month,day,hour,y_true,y_pred,error
9,2,14,19299,17387.042857142857,1911.9571428571435
1,27,3,14935,17426.75,2491.75
4,21,9,15119,12110.45,3008.5499999999993
3,9,4,14777,16216.179999999998,1439.1799999999985
7,6,14,20770,20198.733333333334,571.2666666666664
7,1,1,14233,17580.416666666668,3347.416666666668
5,18,10,14240,17446.63333333333,3206.6333333333314
10,23,7,16264,14883.577777777777,1380.4222222222234
5,24,22,14515,14755.349999999999,240.34999999999854
2,19,18,18654,18341.516666666666,312.4833333333336
12,19,19,20622,17628.0,2994.0
6,5,4,10693,11381.25,688.25
12,5,20,17785,16859.457142857143,925.5428571428565
12,9,13,17735,15319.467999999999,2415.532000000001
10,23,0,12148,13446.011111111113,1298.0111111111128
4,9,3,12765,17580.416666666668,4815.416666666668
9,20,10,12712,12419.183333333334,292.8166666666657
8,7,20,15639,14755.587500000001,883.4124999999985
3,28,13,14589,14121.225,467.77499999999964
11,5,10,15366,17446.63333333333,2080.6333333333314
11,19,23,14839,15185.975,346.97500000000036
12,15,8,16311,14691.583333333334,1619.416666666666
9,24,9,13272,19301.379999999997,6029.379999999997
10,27,6,12860,12024.912499999999,835.0875000000015
11,15,12,15248,14858.871428571427,389.1285714285732
11,25,15,17948,16071.35,1876.6499999999996
8,14,17,18987,18261.32,725.6800000000003
8,19,8,17372,14392.912499999999,2979.0875000000015
7,26,7,15661,12700.337500000001,2960.6624999999985
11,14,18,17800,14906.166666666666,2893.833333333334
3,14,0,13413,15838.442424242425,2425.4424242424247
3,20,17,15665,15403.799999999997,261.20000000000255
2,11,9,20168,17363.4,2804.5999999999985
1,25,15,15740,16544.550000000003,804.5500000000029
11,28,0,15274,17580.416666666668,2306.416666666668
4,19,9,14549,12754.125,1794.875
9,23,11,17495,14062.622222222222,3432.3777777777777
9,20,22,14815,16781.4,1966.4000000000015
4,26,15,13751,13269.199999999999,481.8000000000011
5,21,6,10798,11620.766666666668,822.7666666666682
12,19,16,18482,16777.43333333333,1704.5666666666693
12,20,12,17250,15504.966666666665,1745.0333333333347
3,17,3,13591,15872.9,2281.8999999999996
8,7,6,13493,12004.858620689654,1488.1413793103457
11,20,17,15753,14456.666666666666,1296.333333333334
1,1,0,15469,16995.85,1526.8499999999985
3,20,4,14131,14626.366666666665,495.36666666666497
9,16,6,14736,13240.522222222222,1495.477777777778
9,27,23,13445,14959.977777777776,1514.9777777777763
5,31,5,13182,11977.86,1204.1399999999994
7,31,8,15243,13177.100000000002,2065.899999999998
8,1,23,16191,17327.933333333334,1136.9333333333343
10,14,7,14830,19301.379999999997,4471.379999999997
11,4,3,11874,16281.166666666666,4407.166666666666
1,18,22,18243,20488.68,2245.6800000000003
9,12,16,15807,16297.21538461538,490.21538461537966
3,15,20,17959,17834.850000000002,124.14999999999782
10,2,2,11392,13446.011111111113,2054.0111111111128
9,6,17,20076,19456.75,619.25
12,11,14,19106,17670.516666666666,1435.4833333333336
6,23,0,14564,14730.933333333334,166.9333333333343
2,11,1,14838,17426.75,2588.75
2,4,14,16481,16531.32222222222,50.32222222222117
12,9,1,14149,16248.114285714284,2099.114285714284
3,20,3,13021,16996.677777777775,3975.677777777775
12,28,14,14346,15689.25,1343.25
10,6,18,15915,16580.266666666666,665.2666666666664
2,26,23,16402,18161.579999999998,1759.579999999998
5,20,22,13138,13462.066666666666,324.0666666666657
8,4,7,12743,13785.144444444444,1042.1444444444442
3,15,19,17887,17892.0625,5.0625
4,19,3,13191,16394.25,3203.25
1,28,18,21903,19671.68,2231.3199999999997
8,8,17,20051,19436.471428571425,614.5285714285747
1,16,3,15892,19220.94,3328.9399999999987
4,2,17,15248,17273.415384615386,2025.4153846153858
6,2,16,14515,14755.587500000001,240.58750000000146
5,23,23,13361,14820.0,1459.0
9,16,17,15284,16655.274999999998,1371.2749999999978
9,1,21,16556,15250.65,1305.3500000000004
4,5,10,15749,14691.583333333334,1057.416666666666
3,11,4,13725,13731.740000000002,6.740000000001601
1,9,13,15879,17693.63333333333,1814.6333333333314
12,23,10,18946,17446.63333333333,1499.3666666666686
3,24,14,15786,15841.375,55.375
10,6,7,15401,14062.622222222222,1338.3777777777777
4,1,21,17525,17834.850000000002,309.8500000000022
3,28,12,16837,17446.63333333333,609.6333333333314
9,13,14,18626,19128.537500000002,502.5375000000022
5,11,18,13624,15066.366666666667,1442.3666666666668
7,26,20,19264,18956.550000000003,307.4499999999971
2,11,6,14877,15813.014285714287,936.0142857142873
4,26,7,14833,14440.9,392.10000000000036
9,29,17,17857,15150.699999999999,2706.300000000001
7,14,15,20013,17298.9,2714.0999999999985
9,4,2,12667,13446.011111111113,779.0111111111128
10,13,11,16016,19301.379999999997,3285.3799999999974
2,7,23,15457,16847.9375,1390.9375
4,22,7,15193,15154.944444444445,38.05555555555475
12,14,3,15516,15495.375,20.625
12,10,10,15795,13984.060000000001,1810.9399999999987
3,30,16,14914,14406.1,507.89999999999964
2,16,16,14586,16111.324999999999,1525.324999999999
11,2,1,12563,16996.677777777775,4433.677777777775
9,23,7,14506,12796.4,1709.6000000000004
2,9,7,17921,16893.3625,1027.6375000000007
3,7,1,16049,19529.399999999998,3480.399999999998
5,1,21,16189,16420.42222222222,231.42222222221972
12,31,0,16594,18317.4,1723.4000000000015
6,26,6,13317,11977.86,1339.1399999999994
10,6,15,16130,14637.316666666666,1492.6833333333343
1,20,7,17245,16676.899999999998,568.1000000000022
9,26,4,11415,11689.400000000001,274.40000000000146
1,10,3,14571,18152.533333333333,3581.533333333333
8,4,3,13800,15974.5,2174.5
4,22,10,14747,14338.233333333334,408.7666666666664
11,21,19,18264,15414.62,2849.379999999999
7,25,19,18534,19095.733333333334,561.7333333333336
12,6,8,16062,13240.522222222222,2821.477777777778
3,11,15,15912,15504.966666666665,407.03333333333467
1,23,5,15414,14618.514285714287,795.4857142857127
5,21,16,16154,18233.05,2079.0499999999993
9,24,6,13117,11917.753448275866,1199.2465517241344
7,10,16,20549,20606.716666666667,57.71666666666715
7,29,19,16408,15769.357142857143,638.6428571428569
8,9,22,19651,19201.4,449.59999999999854
12,11,15,19123,17670.516666666666,1452.4833333333336
7,3,19,16941,16157.550000000001,783.4499999999989
3,31,7,16415,15154.944444444445,1260.0555555555547
7,13,13,19593,19685.18333333333,92.18333333333067
10,20,15,15955,16297.21538461538,342.21538461537966
2,22,19,19978,19106.75,871.25
3,7,8,15961,12215.073684210523,3745.9263157894766
2,27,12,16385,19301.379999999997,2916.3799999999974
8,10,13,17815,17582.0,233.0
3,10,4,14173,15226.657142857144,1053.6571428571442
3,25,10,16034,14440.9,1593.1000000000004
11,26,9,16287,13357.985714285713,2929.0142857142873
9,14,1,12505,14292.9,1787.8999999999996
10,6,8,14682,12215.073684210523,2466.9263157894766
6,20,13,16504,14585.0,1919.0
7,9,22,21663,19823.45,1839.5499999999993
3,27,20,14574,13686.414285714285,887.5857142857149
8,2,4,13342,14776.1125,1434.1124999999993
12,12,8,18867,17363.4,1503.5999999999985
11,3,12,14608,15387.442857142856,779.4428571428562
11,2,4,11989,12484.9,495.89999999999964
8,22,9,16635,16022.166666666666,612.8333333333339
8,1,15,18403,16475.3,1927.7000000000007
8,26,22,13643,15125.7625,1482.7625000000007
7,16,17,17467,17446.63333333333,20.366666666668607
5,27,4,11156,11381.25,225.25
12,14,7,16575,18341.516666666666,1766.5166666666664
11,15,4,13535,15501.911111111109,1966.9111111111088
11,18,0,14493,17852.471428571425,3359.4714285714253
8,5,6,13101,14760.15,1659.1499999999996
10,8,18,14537,13385.325,1151.6749999999993
7,20,5,12754,11896.766666666668,857.2333333333318
6,20,1,13327,15838.442424242425,2511.4424242424247
11,7,23,15076,16565.5,1489.5
8,3,3,12712,13446.011111111113,734.0111111111128
6,11,10,14974,12784.5,2189.5
10,2,15,15125,13385.325,1739.6749999999993
8,18,20,17510,17273.415384615386,236.58461538461415
9,13,8,15260,13240.522222222222,2019.477777777778
11,14,5,12107,14883.577777777777,2776.5777777777766
10,12,2,12462,13092.85,630.8500000000004
12,6,7,12862,14521.15,1659.1499999999996
4,19,22,15419,16420.42222222222,1001.4222222222197
2,11,18,19553,18555.14285714286,997.8571428571413
5,8,16,16289,16117.657142857144,171.3428571428558
6,29,23,17624,19324.0,1700.0
1,28,2,16096,15597.919999999998,498.08000000000175
2,6,8,17910,15362.944444444445,2547.0555555555547
5,17,3,11220,13446.011111111113,2226.0111111111128
12,28,3,12380,15495.375,3115.375
1,21,1,13827,17232.54285714286,3405.54285714286
3,30,9,14418,12753.537499999999,1664.4625000000015
7,22,3,13551,15994.300000000001,2443.300000000001
12,21,11,17863,14883.577777777777,2979.4222222222234
7,1,19,18384,18461.688888888886,77.68888888888614
2,26,6,17451,17363.4,87.59999999999854
10,10,5,12134,11761.46153846154,372.53846153845916
1,18,0,14675,17771.85714285714,3096.8571428571413
7,16,18,20578,17174.15,3403.8499999999985
7,2,22,18192,16629.52653061225,1562.4734693877508
11,29,13,15364,15050.02,313.97999999999956
10,12,20,14246,11865.05,2380.9500000000007
9,10,22,16924,14852.144444444446,2071.855555555554
5,2,23,13425,14755.349999999999,1330.3499999999985
1,28,20,20827,19326.625,1500.375
11,18,5,13727,15670.300000000001,1943.300000000001
8,7,17,21778,22687.466666666664,909.4666666666635
1,16,21,18195,16420.42222222222,1774.5777777777803
10,2,1,11524,13446.011111111113,1922.0111111111128
11,30,6,14628,15009.714285714284,381.7142857142844
1,22,12,19490,17515.322222222225,1974.6777777777752
8,26,2,14206,15417.039999999999,1211.039999999999
4,16,7,12993,11787.833333333334,1205.166666666666
5,19,16,13747,13686.414285714285,60.58571428571486
8,22,8,14920,13739.714285714286,1180.2857142857138
10,1,18,16329,14953.9,1375.1000000000004
4,16,1,14032,15278.833333333334,1246.833333333334
12,9,11,19348,15154.944444444445,4193.055555555555
11,29,15,17311,17446.63333333333,135.6333333333314
6,13,15,18790,19918.433333333334,1128.4333333333343
2,13,21,18984,17954.42,1029.5800000000017
10,23,11,13110,11825.939999999999,1284.0600000000013
4,11,19,16430,16032.599999999999,397.40000000000146
8,8,7,15621,13152.875000000002,2468.124999999998
11,11,13,15153,14475.3,677.7000000000007
4,3,14,14626,13385.325,1240.6749999999993
5,17,20,15904,13814.400000000001,2089.5999999999985
2,9,15,18211,18869.833333333332,658.8333333333321
11,7,21,17673,17367.5,305.5
11,6,12,14362,14523.2,161.20000000000073
12,16,18,20738,18341.516666666666,2396.4833333333336
6,11,22,15440,14755.587500000001,684.4124999999985
1,5,7,15683,15813.014285714287,130.01428571428733
4,20,23,13771,15185.975,1414.9750000000004
1,4,12,16171,14356.3,1814.7000000000007
6,25,8,16063,13056.439999999999,3006.5600000000013
11,14,19,18648,15110.875,3537.125
6,25,14,13568,14523.2,955.2000000000007
11,1,15,13727,14158.366666666667,431.3666666666668
9,14,8,15559,14062.622222222222,1496.3777777777777
5,4,18,15125,13857.900000000001,1267.0999999999985
3,26,9,16006,15362.944444444445,643.0555555555547
11,28,0,15615,16995.85,1380.8499999999985
9,26,18,16238,17834.850000000002,1596.8500000000022
7,22,11,17563,14776.1125,2786.8875000000007
10,21,16,16527,16737.75,210.75
1,24,11,18955,15154.944444444445,3800.0555555555547
3,9,21,17806,17639.433333333334,166.5666666666657
10,17,22,14691,17225.722222222223,2534.7222222222226
11,16,1,13793,16019.8,2226.7999999999993
1,21,23,15981,19344.300000000003,3363.300000000003
8,19,13,20060,19448.4375,611.5625
7,8,11,18799,14995.21111111111,3803.78888888889
5,5,9,14462,12057.066666666666,2404.9333333333343
10,5,13,14676,14953.9,277.89999999999964
6,2,5,11040,12690.300000000001,1650.300000000001
5,11,14,13714,13788.4,74.39999999999964
8,29,0,15375,18085.966666666667,2710.966666666667
11,7,20,18490,15250.65,3239.3500000000004
5,7,10,15213,12113.108333333332,3099.8916666666682
7,1,5,11728,12495.066666666668,767.0666666666675
6,8,11,14632,12636.12,1995.8799999999992
3,18,11,15677,13030.974999999999,2646.0250000000015
12,11,14,18262,16777.43333333333,1484.5666666666693
5,22,22,13790,15436.960000000001,1646.960000000001
6,20,17,19843,16061.179999999998,3781.8200000000015
11,6,11,12875,12260.133333333333,614.8666666666668
2,23,18,17786,16984.0,802.0
4,13,18,16228,15179.425000000001,1048.574999999999
3,22,14,16392,16111.324999999999,280.6750000000011
6,14,2,11999,14730.933333333334,2731.9333333333343
10,10,22,14303,14820.0,517.0
2,23,2,12478,15047.112500000001,2569.112500000001
6,28,18,19312,17298.9,2013.0999999999985
4,27,18,14500,13856.644444444444,643.3555555555558
4,2,11,16245,15813.014285714287,431.9857142857127
1,8,9,16954,16107.333333333334,846.6666666666661
4,24,10,15218,12873.053846153849,2344.946153846151
1,20,16,17232,17094.6,137.40000000000146
5,20,10,12562,12150.585714285713,411.41428571428696
7,31,19,23003,21159.95,1843.0499999999993
4,10,20,17162,17273.415384615386,111.41538461538585
1,19,22,19218,18071.625,1146.375
9,18,19,16914,15823.550000000001,1090.449999999999
1,19,17,19378,18555.14285714286,822.8571428571413
5,30,15,19114,18684.839999999997,429.1600000000035
6,25,23,16857,18085.966666666667,1228.9666666666672
1,6,3,14522,15047.112500000001,525.1125000000011
5,10,18,14296,13856.644444444444,439.35555555555584
3,21,11,16586,14691.583333333334,1894.416666666666
10,10,6,13749,11981.599999999999,1767.4000000000015
8,16,11,16964,15931.55,1032.4500000000007
3,22,15,15558,17446.63333333333,1888.6333333333314
6,11,15,16054,15368.6,685.3999999999996
6,18,6,12576,11917.753448275866,658.2465517241344
3,4,8,16251,13484.716666666667,2766.283333333333
8,23,6,13348,11996.957142857142,1351.0428571428583
1,28,20,19130,17752.28888888889,1377.7111111111117
6,1,20,14134,14069.1,64.89999999999964
4,7,4,12876,15154.944444444445,2278.9444444444453
2,22,1,14196,16995.85,2799.8499999999985
11,5,12,14907,17446.63333333333,2539.6333333333314
3,23,11,17348,14618.514285714287,2729.4857142857127
10,2,21,15306,14069.1,1236.8999999999996
12,6,11,17441,15813.014285714287,1627.9857142857127
12,7,20,18384,17752.28888888889,631.7111111111117
9,17,18,20024,16916.420000000002,3107.579999999998
5,11,12,12929,12972.579999999998,43.57999999999811
5,26,19,15033,14820.0,213.0
4,1,16,15042,16927.933333333334,1885.9333333333343
11,24,10,15450,13739.714285714286,1710.2857142857138
5,20,9,12210,11788.950632911388,421.0493670886117
10,29,6,12176,11381.25,794.75
10,31,8,13256,12839.66,416.34000000000015
10,27,3,12815,17771.85714285714,4956.857142857141
1,8,15,19600,19671.68,71.68000000000029
4,11,17,14552,17921.55,3369.5499999999993
9,13,9,15753,12838.313043478262,2914.6869565217385
4,15,11,13534,12002.472727272725,1531.527272727275
4,20,10,16442,13123.085714285715,3318.914285714285
8,5,23,16346,19037.983333333334,2691.9833333333336
11,15,19,17342,15797.355555555554,1544.644444444446
7,20,19,16670,18100.84090909091,1430.8409090909117
5,7,16,13970,14731.933333333334,761.9333333333343
8,23,15,20480,19935.666666666668,544.3333333333321
1,13,9,16279,14320.6375,1958.3624999999993
1,23,0,15423,17491.522222222222,2068.522222222222
6,29,19,18256,18093.985714285714,162.0142857142855
9,4,9,15427,13739.714285714286,1687.2857142857138
3,3,11,14891,13640.811111111112,1250.188888888888
12,14,8,19121,15154.944444444445,3966.0555555555547
12,9,4,14170,17200.383333333335,3030.383333333335
3,12,2,13017,15047.112500000001,2030.112500000001
11,9,13,13952,14340.866666666665,388.86666666666497
3,24,10,16732,15362.944444444445,1369.0555555555547
10,4,16,16970,16554.84,415.15999999999985
1,11,15,17065,15841.375,1223.625
6,9,13,14265,14271.3375,6.337499999999636
5,9,10,14528,12873.053846153849,1654.946153846151
1,8,13,19856,17515.322222222225,2340.677777777775
4,30,15,14638,16222.988888888889,1584.988888888889
11,13,5,13544,14419.816666666668,875.8166666666675
1,2,5,12468,15495.375,3027.375
8,11,9,18954,15931.55,3022.4500000000007
7,14,6,15200,14370.457142857145,829.5428571428547
11,24,2,12866,15612.585714285713,2746.585714285713
11,23,17,16870,17200.383333333335,330.38333333333503
9,13,5,12570,13194.0,624.0
6,20,5,13656,12372.35,1283.6499999999996
6,3,18,15794,13857.900000000001,1936.0999999999985
12,4,0,15549,17249.239999999998,1700.239999999998
12,21,12,18832,18473.5,358.5
6,3,5,12052,11381.25,670.75
2,4,19,18045,17138.499999999996,906.5000000000036
12,22,2,13809,16995.85,3186.8499999999985
12,22,12,18627,19220.94,593.9399999999987
12,19,6,13965,14883.577777777777,918.5777777777766
12,16,14,17288,14769.05,2518.9500000000007
2,12,18,18320,18307.949999999997,12.05000000000291
3,30,17,14647,14341.175000000001,305.8249999999989
5,21,4,10691,11788.950632911388,1097.9506329113883
9,10,16,16444,16297.21538461538,146.78461538462034
4,27,20,15158,14690.075,467.9249999999993
9,30,21,15394,15161.849999999999,232.15000000000146
1,23,3,14009,17771.85714285714,3762.8571428571413
7,29,12,21191,19823.45,1367.5499999999993
11,5,8,12762,13006.277777777777,244.27777777777737
9,4,17,20546,19001.266666666666,1544.7333333333336
2,13,14,17392,18836.662500000002,1444.6625000000022
5,20,21,16044,16889.0125,845.0125000000007
10,2,7,15258,13317.0,1941.0
5,13,12,13736,14755.587500000001,1019.5875000000015
5,15,15,14507,14271.3375,235.66250000000036
6,26,3,12593,13092.85,499.85000000000036
2,28,18,17056,16061.722222222223,994.2777777777774
10,25,7,15275,14691.583333333334,583.4166666666661
6,16,6,10923,11381.25,458.25
5,12,18,13866,14755.587500000001,889.5875000000015
12,20,9,18270,14342.2,3927.7999999999993
4,16,18,14556,12165.333333333334,2390.666666666666
5,7,11,15188,12113.108333333332,3074.8916666666682
1,21,17,20862,19671.68,1190.3199999999997
6,9,4,10655,11796.628571428571,1141.6285714285714
7,9,0,13408,14730.933333333334,1322.9333333333343
6,21,23,17664,19301.379999999997,1637.3799999999974
11,7,4,12750,13935.666666666664,1185.6666666666642
8,4,5,13884,14062.622222222222,178.62222222222226
11,14,5,12374,14359.516666666665,1985.5166666666646
7,26,6,13234,11896.766666666668,1337.2333333333318
8,20,18,19048,19095.733333333334,47.733333333333576
5,30,1,12435,14730.933333333334,2295.9333333333343
8,12,15,16681,16734.414285714283,53.414285714283324
5,24,2,11082,13446.011111111113,2364.0111111111128
10,26,3,12147,13446.011111111113,1299.0111111111128
5,11,0,12751,14473.3,1722.2999999999993
12,26,0,13523,16757.920000000002,3234.920000000002
11,6,16,16658,16103.9,554.1000000000004
10,30,14,15853,15116.542857142855,736.4571428571453
3,29,8,16620,14626.366666666665,1993.633333333335
5,2,5,11669,12004.858620689654,335.85862068965434
6,13,6,13251,12223.71891891892,1027.2810810810806
10,8,6,14060,12004.858620689654,2055.1413793103457
2,6,14,18403,17185.100000000002,1217.8999999999978
10,10,8,12179,11195.171428571428,983.8285714285721
11,5,17,15764,14456.666666666666,1307.333333333334
8,26,18,17752,15368.6,2383.3999999999996
8,17,4,12466,11896.766666666668,569.2333333333318
3,27,12,14013,14496.733333333332,483.73333333333176
4,13,14,14751,13043.85,1707.1499999999996
11,23,8,16828,13000.0,3828.0
1,12,1,14339,16996.677777777775,2657.677777777775
1,23,3,14284,15495.375,1211.375
8,22,5,13054,12330.587499999998,723.4125000000022
11,9,10,14612,13569.974999999999,1042.0250000000015
6,6,18,15050,13385.325,1664.6749999999993
12,14,12,15679,16777.43333333333,1098.4333333333307
3,17,19,16035,16014.766666666668,20.233333333331757
3,5,20,18299,16436.412195121953,1862.5878048780469
9,13,11,13577,13757.114285714284,180.11428571428405
6,13,18,15311,17175.725,1864.7249999999985
9,6,10,20851,15813.014285714287,5037.985714285713
9,6,12,21940,20377.2,1562.7999999999993
5,29,17,18010,16889.0125,1120.9874999999993
8,20,15,15191,14563.92857142857,627.0714285714294
12,30,23,15646,17031.68,1385.6800000000003
4,7,2,12908,17072.3,4164.299999999999
11,23,20,16486,17530.600000000002,1044.6000000000022
5,7,17,13590,12436.933333333334,1153.0666666666657
11,20,2,13132,16700.3,3568.2999999999993
2,7,15,17264,17446.63333333333,182.6333333333314
11,27,2,14200,17183.966666666664,2983.9666666666635
4,11,21,13741,14158.366666666667,417.3666666666668
5,18,22,14502,17088.428571428572,2586.4285714285725
9,24,5,11417,12796.4,1379.3999999999996
6,10,20,14965,15598.166666666666,633.1666666666661
9,8,15,21528,20377.2,1150.7999999999993
4,28,16,15240,14340.866666666665,899.133333333335
6,12,19,14461,14271.3375,189.66250000000036
7,21,15,19770,19128.537500000002,641.4624999999978
1,29,0,16680,17426.75,746.75
10,4,3,10987,16996.677777777775,6009.677777777775
2,4,19,21085,18869.833333333332,2215.166666666668
12,2,4,13030,13638.35,608.3500000000004
10,28,4,13170,13739.714285714286,569.7142857142862
3,15,0,13590,15047.112500000001,1457.112500000001
5,31,11,19084,19001.266666666666,82.73333333333358
11,13,16,14993,15101.295238095236,108.29523809523562
8,21,9,15984,13292.72222222222,2691.277777777779
4,9,19,15716,17834.850000000002,2118.850000000002
10,26,3,12483,13446.011111111113,963.0111111111128
7,12,15,17058,16072.42857142857,985.5714285714294
7,8,16,17633,18373.425,740.4249999999993
10,6,15,15426,14820.0,606.0
11,13,11,17045,19301.379999999997,2256.3799999999974
4,17,16,14220,15769.357142857143,1549.3571428571431
9,30,13,14529,14158.366666666667,370.6333333333332
3,9,13,15762,15629.557142857142,132.44285714285797
6,18,13,17933,15873.5,2059.5
8,22,4,13635,13785.144444444444,150.14444444444416
8,17,15,17717,17811.57142857143,94.57142857143117
6,9,4,11813,11996.957142857142,183.95714285714166
1,6,7,16504,13790.971428571429,2713.028571428571
2,2,12,17369,18869.833333333332,1500.8333333333321
5,25,13,15662,13686.414285714285,1975.5857142857149
12,11,4,14581,15501.911111111109,920.9111111111088
4,30,20,14919,11865.05,3053.9500000000007
11,16,11,16710,15678.475,1031.5249999999996
11,14,16,17324,17446.63333333333,122.6333333333314
8,31,3,12226,14892.125,2666.125
8,9,1,14445,15775.816666666666,1330.8166666666657
3,16,16,15992,14406.1,1585.8999999999996
11,1,11,15679,13569.974999999999,2109.0250000000015
10,16,21,15360,15185.975,174.02499999999964
9,21,11,15355,15931.55,576.5499999999993
9,22,14,14350,15150.699999999999,800.6999999999989
12,17,6,13939,15009.714285714284,1070.7142857142844
6,14,19,17901,14995.019999999999,2905.9800000000014
11,9,17,16204,16103.9,100.10000000000036
5,19,22,12883,13095.528571428571,212.528571428571
11,23,17,17819,17446.63333333333,372.3666666666686
4,20,11,14730,17446.63333333333,2716.6333333333314
10,18,14,14300,13589.949999999997,710.0500000000029
10,12,4,11120,11381.25,261.25
10,22,0,12226,13446.011111111113,1220.0111111111128
4,2,22,14623,14486.650000000001,136.34999999999854
9,15,3,11935,13803.2,1868.2000000000007
6,26,14,18778,18901.5,123.5
9,8,22,14235,16155.16666666667,1920.1666666666697
8,9,5,13584,13152.875000000002,431.1249999999982
8,3,9,16563,17446.63333333333,883.6333333333314
11,14,16,16335,14906.166666666666,1428.833333333334
5,20,8,11945,12341.242857142859,396.24285714285907
12,3,14,17142,15135.275,2006.7250000000004
3,7,8,16855,15154.944444444445,1700.0555555555547
3,2,16,16709,15838.442424242425,870.5575757575753
6,2,11,13873,17834.850000000002,3961.850000000002
12,3,14,17704,16777.43333333333,926.5666666666693
3,1,8,16091,17363.4,1272.4000000000015
11,8,3,12756,15914.016666666665,3158.0166666666646
8,24,7,15025,12612.78888888889,2412.21111111111
2,4,14,15016,16984.0,1968.0
8,25,5,14708,14776.1125,68.11249999999927
3,8,1,14850,17771.85714285714,2921.8571428571413
8,16,16,17896,18233.05,337.0499999999993
2,21,17,17194,15710.559999999998,1483.4400000000023
1,1,5,12563,15009.714285714284,2446.7142857142844
7,23,11,19207,19128.537500000002,78.46249999999782
8,21,3,12299,14730.933333333334,2431.9333333333343
1,30,4,15695,15495.375,199.625
11,4,18,16322,13590.5,2731.5
7,28,4,12544,14626.366666666665,2082.366666666665
4,19,4,13062,14359.516666666665,1297.5166666666646
2,19,2,15037,15047.112500000001,10.112500000001091
4,27,16,14421,13043.85,1377.1499999999996
9,6,12,17693,15951.1,1741.8999999999996
7,6,12,16800,18289.7,1489.7000000000007
12,13,18,20251,19326.625,924.375
9,22,17,16019,13788.4,2230.6000000000004
1,15,11,19278,17446.63333333333,1831.3666666666686
8,17,11,16762,14883.577777777777,1878.4222222222234
4,17,21,14887,15199.8,312.7999999999993
8,9,4,11414,11381.25,32.75
5,20,2,11755,14168.397222222224,2413.3972222222237
9,28,4,11818,12004.858620689654,186.85862068965434
1,10,0,15447,18189.63333333333,2742.6333333333314
2,29,18,19264,18555.14285714286,708.8571428571413
8,11,11,20834,16475.3,4358.700000000001
11,15,1,14252,16995.85,2743.8499999999985
12,22,16,16736,14472.14,2263.8600000000006
5,16,21,15650,14959.977777777776,690.0222222222237
7,9,12,15514,15841.375,327.375
12,12,18,20030,17539.2125,2490.7874999999985
12,27,8,13050,13063.2,13.200000000000728
3,4,0,15818,17426.75,1608.75
11,6,0,13535,16538.333333333332,3003.333333333332
5,6,3,10541,13446.011111111113,2905.0111111111128
8,15,22,15455,17689.087499999998,2234.087499999998
5,18,7,14235,14691.583333333334,456.58333333333394
7,19,10,18086,14883.577777777777,3202.4222222222234
3,2,9,18200,17446.63333333333,753.3666666666686
5,13,11,15979,14618.514285714287,1360.4857142857127
2,10,3,13494,14015.555555555555,521.5555555555547
1,11,0,15138,16995.85,1857.8499999999985
3,21,10,15647,15838.442424242425,191.44242424242475
6,20,6,12902,11825.939999999999,1076.0600000000013
9,29,15,17184,15116.7,2067.2999999999993
9,11,3,12468,13803.2,1335.2000000000007
12,16,9,15429,13240.522222222222,2188.477777777778
8,8,21,17665,18918.071428571428,1253.0714285714275
12,12,3,14548,19279.274999999998,4731.274999999998
8,4,4,13465,14152.199999999999,687.1999999999989
7,14,1,13551,17580.416666666668,4029.416666666668
11,3,13,15328,15101.295238095236,226.70476190476438
3,14,19,17115,15838.442424242425,1276.5575757575753
3,27,14,14071,14775.199999999997,704.1999999999971
3,2,9,15798,14618.514285714287,1179.4857142857127
10,18,18,16093,15818.799999999997,274.20000000000255
3,10,14,14249,13591.05,657.9500000000007
8,7,8,14613,14152.199999999999,460.8000000000011
8,12,22,18142,17327.933333333334,814.0666666666657
10,25,21,15084,15250.65,166.64999999999964
5,15,9,14703,12215.073684210523,2487.9263157894766
5,30,17,19108,17446.63333333333,1661.3666666666686
3,6,6,17395,17363.4,31.599999999998545
4,23,5,12388,12296.728571428572,91.27142857142826
12,18,16,17263,17835.4,572.4000000000015
2,26,4,14066,15073.4,1007.3999999999996
12,15,3,13188,14667.122222222222,1479.1222222222223
7,21,14,18131,19697.15,1566.1500000000015
12,19,17,17830,16396.699999999997,1433.300000000003
6,10,11,14609,13144.1875,1464.8125
2,17,13,16108,15629.557142857142,478.442857142858
2,6,9,15834,13821.825,2012.1749999999993
4,8,8,14024,12215.073684210523,1808.9263157894766
12,3,11,16980,19301.379999999997,2321.3799999999974
3,15,18,16862,16889.0125,27.012500000000728
8,14,22,17683,19186.6,1503.5999999999985
9,14,9,15889,14062.622222222222,1826.3777777777777
10,8,23,12729,14959.977777777776,2230.9777777777763
11,27,15,16282,14906.166666666666,1375.833333333334
5,29,18,16357,15368.6,988.3999999999996
4,27,1,12833,14729.7,1896.7000000000007
5,4,17,13244,13977.125000000002,733.1250000000018
7,20,11,17669,13785.144444444444,3883.855555555556
7,24,8,15955,12804.7,3150.2999999999993
12,18,19,18487,16340.320000000002,2146.6799999999985
8,8,1,13888,16107.133333333333,2219.133333333333
5,10,17,14522,14229.333333333334,292.66666666666606
11,30,16,17766,17929.977777777778,163.9777777777781
1,14,23,15203,16404.333333333332,1201.3333333333321
6,27,19,21275,19935.666666666668,1339.3333333333321
6,21,11,15614,19301.379999999997,3687.3799999999974
10,17,9,16074,15154.944444444445,919.0555555555547
