month,day,hour,y_true,y_pred,error
12,31,12,16044,16833.914285714283,789.9142857142833
2,27,18,16876,17146.39230769231,270.39230769230926
8,12,9,17641,15477.1,2163.8999999999996
2,15,17,17285,14173.7,3111.2999999999993
7,24,23,17327,17463.77142857143,136.77142857142826
10,8,6,11797,12430.775000000001,633.7750000000015
6,9,12,15210,17157.433333333334,1947.4333333333343
8,21,22,16890,16725.0,165.0
3,5,8,19272,17782.075,1489.9249999999993
5,29,2,12225,12019.300000000001,205.6999999999989
5,23,8,11415,15295.766666666668,3880.7666666666682
5,31,8,11949,12529.75,580.75
8,1,17,19723,16543.966666666667,3179.033333333333
1,8,23,16286,18389.375,2103.375
10,11,15,15648,16051.65,403.64999999999964
12,30,19,16758,13251.300000000001,3506.699999999999
12,22,18,20795,19359.925,1435.0750000000007
12,10,12,18074,15659.414285714285,2414.585714285715
11,27,17,19153,17328.78,1824.2200000000012
4,24,11,13914,15039.250000000002,1125.2500000000018
4,21,13,15377,16094.133333333335,717.133333333335
4,29,12,14039,15161.125,1122.125
7,13,10,16631,13251.300000000001,3379.699999999999
7,28,13,19114,14373.277777777777,4740.722222222223
5,26,11,15297,13251.300000000001,2045.699999999999
1,2,22,18816,18389.375,426.625
7,20,0,15461,12250.25,3210.75
11,26,18,17881,14488.85,3392.1499999999996
1,9,3,14049,14822.614285714286,773.6142857142859
2,5,4,14082,12455.3125,1626.6875
12,31,21,15198,13251.300000000001,1946.699999999999
2,20,22,20066,20111.8,45.79999999999927
1,30,2,15359,13550.225,1808.7749999999996
10,6,7,15401,16833.914285714283,1432.9142857142833
9,11,9,15343,15967.633333333333,624.6333333333332
7,22,12,21474,18300.840000000004,3173.159999999996
1,31,7,17659,16762.81666666667,896.1833333333307
9,5,18,15922,15092.900000000001,829.0999999999985
2,4,7,17722,16762.81666666667,959.1833333333307
8,25,4,13669,14752.800000000001,1083.800000000001
9,2,14,19299,17555.05,1743.9500000000007
7,19,2,14541,14373.277777777777,167.72222222222263
11,2,7,13318,12882.466666666667,435.53333333333285
4,18,9,16144,16833.914285714283,689.9142857142833
1,28,7,18202,17572.500000000004,629.4999999999964
4,3,22,14543,15295.766666666668,752.7666666666682
1,16,21,18280,18664.800000000003,384.8000000000029
2,6,0,15317,12715.75,2601.25
9,18,19,19071,17662.96,1408.0400000000009
7,11,8,16448,17157.433333333334,709.4333333333343
12,3,1,12880,12197.028571428571,682.971428571429
8,12,17,22402,18300.840000000004,4101.159999999996
9,14,23,14960,14852.616666666667,107.38333333333321
11,3,1,13185,16833.914285714283,3648.9142857142833
3,11,3,13956,14822.614285714286,866.6142857142859
10,18,5,13176,12019.300000000001,1156.699999999999
11,26,15,16056,14516.099999999999,1539.9000000000015
12,14,6,15375,16634.575,1259.5750000000007
8,24,0,14806,14192.21111111111,613.7888888888901
12,17,7,15353,12430.775000000001,2922.2249999999985
12,28,22,16137,13387.671428571428,2749.328571428572
3,3,14,16832,16833.914285714283,1.9142857142833236
8,1,23,16633,17098.77142857143,465.77142857142826
6,20,2,11643,12282.28888888889,639.2888888888901
6,26,15,19050,14373.277777777777,4676.722222222223
6,11,17,18583,13288.38,5294.620000000001
1,10,11,17874,13223.15,4650.85
4,21,18,15086,14548.616666666667,537.3833333333332
8,27,18,16476,16336.25,139.75
6,28,6,11676,12741.27142857143,1065.27142857143
8,30,8,16600,14633.1,1966.8999999999996
11,5,14,16161,15366.925,794.0750000000007
5,7,6,13237,12140.366666666669,1096.6333333333314
11,3,9,13460,12430.775000000001,1029.2249999999985
11,2,21,14677,13387.671428571428,1289.328571428572
3,13,4,14027,16376.077777777778,2349.0777777777785
8,18,7,16109,15477.1,631.8999999999996
12,30,1,13472,11934.050000000001,1537.949999999999
1,16,20,17991,15897.566666666666,2093.4333333333343
3,19,2,13010,12715.75,294.25
5,27,15,13094,12953.883333333333,140.1166666666668
5,16,6,11526,12430.775000000001,904.7750000000015
1,5,5,12994,12430.775000000001,563.2249999999985
1,14,15,17240,15636.1,1603.8999999999996
10,13,9,15183,13587.9,1595.1000000000004
11,14,0,14999,14994.98,4.020000000000437
1,14,22,16884,15897.566666666666,986.4333333333343
5,24,10,12039,15295.766666666668,3256.7666666666682
10,22,15,12531,15591.199999999999,3060.199999999999
9,29,20,16824,17954.455555555553,1130.4555555555526
6,26,8,14914,13251.300000000001,1662.699999999999
1,18,3,13740,13535.688888888888,204.31111111111204
11,27,15,17856,16969.766666666666,886.2333333333336
5,16,10,14543,14195.52222222222,347.4777777777799
3,20,4,14043,14559.642857142857,516.6428571428569
7,15,16,16491,15319.5,1171.5
3,6,14,16705,15636.1,1068.8999999999996
10,18,5,12054,11934.050000000001,119.94999999999891
6,14,19,15503,13322.279999999999,2180.720000000001
4,13,18,15515,14535.133333333331,979.8666666666686
7,13,15,17807,14373.277777777777,3433.7222222222226
5,19,12,13040,14195.52222222222,1155.52222222222
1,22,12,15361,13322.279999999999,2038.7200000000012
8,2,16,17462,17757.799999999996,295.79999999999563
3,19,17,14442,13387.671428571428,1054.328571428572
4,15,23,13150,14195.52222222222,1045.52222222222
7,8,12,16343,15728.587500000001,614.4124999999985
3,7,0,16820,16698.940000000002,121.05999999999767
1,21,18,22209,19711.733333333334,2497.2666666666664
10,9,2,11553,12715.75,1162.75
9,1,2,12962,16833.914285714283,3871.9142857142833
6,30,17,20723,17098.77142857143,3624.2285714285717
8,7,22,16896,15778.7,1117.2999999999993
2,26,10,17794,17403.879999999997,390.1200000000026
10,2,19,15347,17757.799999999996,2410.7999999999956
7,27,21,21123,17662.96,3460.040000000001
3,10,17,15904,15659.414285714285,244.58571428571486
4,8,12,14476,14657.4125,181.41250000000036
10,27,16,14922,16833.914285714283,1911.9142857142833
11,25,14,15506,13251.300000000001,2254.699999999999
6,23,22,16304,16208.614285714284,95.38571428571595
10,8,3,12628,13797.449999999999,1169.449999999999
11,8,17,17053,18156.833333333332,1103.8333333333321
9,5,21,15551,16336.25,785.25
7,7,5,14918,14395.74,522.2600000000002
5,13,15,16042,15907.2,134.79999999999927
6,13,20,15833,15092.900000000001,740.0999999999985
12,1,15,15897,12430.775000000001,3466.2249999999985
12,29,18,17671,14642.4,3028.6000000000004
10,5,12,13648,13126.033333333333,521.9666666666672
11,6,17,15414,14173.7,1240.2999999999993
3,16,22,17941,20111.8,2170.7999999999993
11,16,6,14588,12515.6,2072.3999999999996
9,3,23,14166,17267.420000000002,3101.420000000002
4,2,6,14891,16762.81666666667,1871.8166666666693
1,29,13,16714,16094.133333333335,619.866666666665
2,7,2,14449,14994.98,545.9799999999996
11,12,9,15786,13251.300000000001,2534.699999999999
1,30,8,16959,16762.81666666667,196.18333333333067
2,8,10,17430,17669.93333333333,239.93333333333067
10,7,22,13183,13387.671428571428,204.6714285714279
5,2,5,12536,12515.6,20.399999999999636
5,28,14,14085,13436.8,648.2000000000007
7,24,8,15982,14586.6,1395.3999999999996
6,19,0,14179,12140.366666666669,2038.6333333333314
12,28,17,17662,17833.14285714286,171.1428571428587
6,17,8,13787,12808.566666666666,978.4333333333343
7,26,9,18866,17031.7,1834.2999999999993
9,22,0,12741,13639.849999999999,898.8499999999985
6,24,0,14008,14065.15,57.149999999999636
12,11,14,19106,16051.65,3054.3500000000004
5,9,21,15662,15181.342857142858,480.6571428571424
2,27,6,16385,16762.81666666667,377.81666666666933
11,26,2,14198,13802.4125,395.58749999999964
7,20,14,17828,13769.555555555557,4058.4444444444434
7,1,21,19841,14373.277777777777,5467.722222222223
2,11,10,18777,16186.36363636364,2590.6363636363603
7,13,9,18604,17031.7,1572.2999999999993
9,30,14,16681,17157.433333333334,476.4333333333343
6,29,23,15356,16072.81111111111,716.8111111111102
2,2,5,13861,14559.642857142857,698.6428571428569
12,29,2,13071,12384.042857142858,686.9571428571417
9,26,3,11276,12455.3125,1179.3125
10,21,10,15399,16388.55,989.5499999999993
4,8,8,13941,16833.914285714283,2892.9142857142833
4,17,13,15896,14488.85,1407.1499999999996
8,25,22,19063,16249.285714285714,2813.7142857142862
2,8,22,16843,17157.433333333334,314.4333333333343
11,5,14,15196,14516.099999999999,679.9000000000015
12,4,15,17460,15677.314285714285,1782.6857142857152
10,4,19,15882,14867.128571428568,1014.8714285714323
3,9,20,18124,17954.455555555553,169.54444444444744
4,23,15,12251,13126.033333333333,875.0333333333328
5,5,12,14224,16308.4,2084.3999999999996
8,5,10,17044,16670.26,373.7400000000016
6,3,9,12718,13280.099999999997,562.0999999999967
11,2,8,16166,15659.414285714285,506.58571428571486
7,10,9,16956,16537.528571428575,418.47142857142535
6,1,0,11351,12455.3125,1104.3125
7,3,16,16413,14047.674999999997,2365.3250000000025
6,4,11,15491,14782.685714285715,708.3142857142848
6,7,10,14676,16084.775,1408.7749999999996
11,7,9,16022,16482.475,460.47499999999854
7,30,3,13446,12019.300000000001,1426.699999999999
1,4,11,17912,15295.766666666668,2616.2333333333318
8,22,13,18718,17297.2,1420.7999999999993
3,24,14,13716,13126.033333333333,589.9666666666672
12,22,9,18056,16833.914285714283,1222.0857142857167
5,23,22,14313,14609.157142857142,296.1571428571424
2,1,7,15183,12455.3125,2727.6875
12,20,12,16687,14095.199999999999,2591.800000000001
1,4,4,13121,11934.050000000001,1186.949999999999
5,22,11,16520,13172.371428571429,3347.6285714285714
12,7,8,16948,16634.575,313.4249999999993
1,7,0,14881,12455.3125,2425.6875
1,25,3,13305,11952.8,1352.2000000000007
8,13,9,17538,14586.6,2951.3999999999996
8,22,6,13269,13797.449999999999,528.4499999999989
2,19,8,18781,17782.075,998.9249999999993
9,16,9,15121,17031.7,1910.7000000000007
1,18,19,19691,17572.500000000004,2118.4999999999964
1,7,10,19473,16415.674193548384,3057.325806451616
1,7,15,16439,14968.64,1470.3600000000006
1,20,8,19344,17782.075,1561.9249999999993
2,16,10,17963,15161.125,2801.875
6,11,8,14364,14173.7,190.29999999999927
7,24,4,14016,13740.842857142856,275.1571428571442
12,28,10,15169,15295.766666666668,126.76666666666824
1,27,3,15860,14988.885714285714,871.1142857142859
4,4,18,16539,14195.52222222222,2343.47777777778
5,10,5,12388,13402.333333333334,1014.3333333333339
7,2,9,12916,12430.775000000001,485.22499999999854
5,30,11,14772,13489.033333333333,1282.9666666666672
7,26,9,16127,12953.883333333333,3173.116666666667
6,29,18,17415,15181.342857142858,2233.6571428571424
5,16,8,15135,17751.883333333335,2616.883333333335
11,7,21,18141,17954.455555555553,186.54444444444744
12,23,18,17366,13251.300000000001,4114.699999999999
5,3,19,15496,14066.455555555558,1429.544444444442
10,3,15,15226,13251.300000000001,1974.699999999999
10,11,14,14129,14358.580000000002,229.58000000000175
5,18,20,15491,14595.962500000001,895.0374999999985
7,9,21,16095,13387.671428571428,2707.328571428572
9,19,21,16625,17483.5,858.5
10,21,12,16416,13251.300000000001,3164.699999999999
8,13,13,19878,18300.840000000004,1577.1599999999962
2,1,15,16059,13126.033333333333,2932.966666666667
6,2,12,14309,14195.52222222222,113.47777777777992
8,22,9,16279,16893.800000000003,614.8000000000029
2,7,0,15858,12384.042857142858,3473.9571428571417
3,11,11,16306,15907.2,398.7999999999993
12,7,12,18554,16833.914285714283,1720.0857142857167
3,5,20,17348,14373.277777777777,2974.7222222222226
10,22,4,12291,12515.6,224.60000000000036
8,4,13,17955,15424.35,2530.6499999999996
2,12,14,18152,17760.775,391.22499999999854
5,29,4,11915,11934.050000000001,19.05000000000109
6,27,9,14597,13251.300000000001,1345.699999999999
6,27,3,13200,15477.1,2277.1000000000004
8,15,3,12744,15477.1,2733.1000000000004
12,27,23,15737,18242.5,2505.5
2,15,15,17961,13013.3,4947.700000000001
3,3,20,18143,16986.87142857143,1156.1285714285696
9,4,20,18306,16785.633333333335,1520.366666666665
1,3,22,17725,18242.5,517.5
3,17,3,13126,11934.050000000001,1191.949999999999
6,10,16,17657,15969.25,1687.75
8,21,20,19973,17757.799999999996,2215.2000000000044
11,26,11,16407,13251.300000000001,3155.699999999999
6,29,7,16910,16482.475,427.52500000000146
4,3,8,14255,14373.277777777777,118.27777777777737
11,21,6,13890,16482.475,2592.4749999999985
2,3,21,20209,16486.92,3722.0800000000017
8,29,23,15622,17267.420000000002,1645.420000000002
10,29,7,14156,16725.0,2569.0
5,1,21,13584,13387.671428571428,196.3285714285721
7,28,2,15275,15477.1,202.10000000000036
8,4,18,20159,17483.5,2675.5
1,4,0,16963,16698.940000000002,264.0599999999977
10,13,14,14789,16833.914285714283,2044.9142857142833
3,29,20,16542,13489.033333333333,3052.966666666667
4,10,18,15816,16463.657142857144,647.6571428571442
9,19,13,15523,17098.77142857143,1575.7714285714283
11,13,9,17296,17233.02222222222,62.97777777778174
10,22,15,14961,16051.65,1090.6499999999996
9,20,12,14385,12953.883333333333,1431.1166666666668
7,13,14,20933,18300.840000000004,2632.159999999996
2,9,6,15960,16762.81666666667,802.8166666666693
4,3,12,15795,15115.371428571429,679.6285714285714
9,6,19,18006,17954.455555555553,51.544444444447436
12,17,6,15350,15706.733333333332,356.73333333333176
8,30,6,11424,12741.27142857143,1317.27142857143
9,24,18,20457,15347.916666666666,5109.083333333334
6,24,0,12653,12019.300000000001,633.6999999999989
8,1,15,13862,12430.775000000001,1431.2249999999985
11,22,8,17443,17782.075,339.0750000000007
3,7,9,16851,16762.81666666667,88.18333333333067
2,7,22,16060,13387.671428571428,2672.328571428572
10,8,10,13920,12430.775000000001,1489.2249999999985
11,11,4,13426,15798.5,2372.5
10,6,14,14491,12430.775000000001,2060.2249999999985
5,25,8,12745,12785.9,40.899999999999636
9,13,15,13735,12808.566666666666,926.4333333333343
3,16,16,15674,13251.300000000001,2422.699999999999
2,14,17,16213,14516.099999999999,1696.9000000000015
1,10,12,18090,14586.6,3503.3999999999996
3,20,21,14810,13213.575,1596.4249999999993
10,8,18,14227,13387.671428571428,839.3285714285721
8,9,23,15582,17954.455555555553,2372.4555555555526
10,26,4,12314,12515.6,201.60000000000036
4,26,16,14134,14358.580000000002,224.58000000000175
12,3,11,14357,12430.775000000001,1926.2249999999985
5,10,7,13836,12455.3125,1380.6875
6,6,17,16411,15319.5,1091.5
9,13,16,14196,13658.433333333334,537.5666666666657
9,2,17,15962,14968.64,993.3600000000006
11,7,13,14653,16120.787234042553,1467.7872340425529
8,11,0,12692,12715.75,23.75
10,5,19,16797,14642.4,2154.6000000000004
6,29,21,17691,16762.933333333334,928.0666666666657
3,10,15,16188,14657.4125,1530.5874999999996
8,28,14,16008,16803.699999999997,795.6999999999971
1,20,9,17141,15659.414285714285,1481.5857142857149
3,14,7,16451,14559.642857142857,1891.3571428571431
1,25,8,18867,17782.075,1084.9249999999993
4,23,2,11285,12715.75,1430.75
7,29,9,15357,14782.685714285715,574.3142857142848
12,15,2,15317,12019.300000000001,3297.699999999999
10,11,9,15785,16670.26,885.2599999999984
2,13,21,17364,17267.420000000002,96.57999999999811
3,14,0,13851,12715.75,1135.25
6,9,9,14838,13251.300000000001,1586.699999999999
12,18,21,20606,18406.95,2199.0499999999993
3,6,18,17919,16587.04,1331.9599999999991
12,12,15,15655,13126.033333333333,2528.966666666667
6,18,5,12150,12430.775000000001,280.77500000000146
2,16,15,18404,18305.016666666666,98.98333333333358
3,29,21,17810,17806.12857142857,3.8714285714304424
11,16,4,12292,13153.45,861.4500000000007
6,12,10,13844,12882.466666666667,961.5333333333328
1,3,12,18113,18214.988888888893,101.98888888889269
12,10,19,17736,13251.300000000001,4484.699999999999
12,11,9,18225,17751.883333333335,473.11666666666497
1,22,22,18641,17997.775,643.2249999999985
2,25,16,18629,18861.9,232.90000000000146
5,10,23,13175,14968.64,1793.6399999999994
9,30,9,13197,12785.9,411.10000000000036
9,29,1,11946,11981.5,35.5
10,29,10,13928,16725.0,2797.0
4,4,12,16050,15295.766666666668,754.2333333333318
9,15,18,20331,17757.799999999996,2573.2000000000044
7,22,5,13555,13797.449999999999,242.4499999999989
1,14,17,18283,17976.17142857143,306.8285714285703
11,11,21,18701,16094.133333333335,2606.866666666665
11,14,22,14486,13387.671428571428,1098.328571428572
9,12,0,12365,12455.3125,90.3125
2,24,22,19890,18886.125,1003.875
4,16,17,13327,13387.671428571428,60.671428571427896
6,2,3,11613,13153.45,1540.4500000000007
11,28,14,16926,17757.799999999996,831.7999999999956
2,7,17,17691,18141.5,450.5
6,4,3,12151,12832.275,681.2749999999996
7,12,21,17670,17463.77142857143,206.22857142857174
1,19,20,20413,17751.883333333335,2661.116666666665
5,29,18,13231,13387.671428571428,156.6714285714279
6,3,0,12762,12455.3125,306.6875
12,8,6,15681,16762.81666666667,1081.8166666666693
12,12,7,13257,12430.775000000001,826.2249999999985
8,22,3,13686,12515.6,1170.3999999999996
7,24,8,15955,13251.300000000001,2703.699999999999
6,24,8,15079,13251.300000000001,1827.699999999999
12,4,8,16496,13251.300000000001,3244.699999999999
2,13,1,16328,12715.75,3612.25
7,28,13,19523,16296.633333333331,3226.3666666666686
9,8,4,15374,14752.800000000001,621.1999999999989
2,22,10,18552,17723.65,828.3499999999985
11,26,19,17830,17267.420000000002,562.5799999999981
2,9,21,17483,13387.671428571428,4095.328571428572
1,16,10,17468,17711.3,243.29999999999927
12,13,15,15203,14548.616666666667,654.3833333333332
10,23,14,14674,17389.733333333334,2715.7333333333336
2,14,13,15925,15464.800000000003,460.1999999999971
1,1,18,17805,17758.65,46.349999999998545
10,17,17,16930,16485.57647058824,444.4235294117607
11,3,6,11933,12430.775000000001,497.77500000000146
5,18,0,12190,12019.300000000001,170.6999999999989
3,13,7,12507,12430.775000000001,76.22499999999854
3,21,3,13134,12455.3125,678.6875
7,24,13,19707,18356.083333333332,1350.9166666666679
6,3,22,15316,17157.433333333334,1841.4333333333343
2,24,21,19438,18861.9,576.0999999999985
2,20,15,14572,13126.033333333333,1445.9666666666672
3,23,17,17064,13489.033333333333,3574.966666666667
11,25,0,13646,12715.75,930.25
8,28,13,20856,18300.840000000004,2555.159999999996
9,3,21,18088,16336.25,1751.75
2,18,18,20399,19088.43333333333,1310.5666666666693
8,2,22,15609,15778.7,169.70000000000073
1,26,14,18894,18214.988888888893,679.0111111111073
5,17,5,10787,12430.775000000001,1643.7750000000015
5,21,15,14514,14195.52222222222,318.4777777777799
8,27,22,16763,17157.433333333334,394.4333333333343
3,12,5,14547,15809.066666666666,1262.0666666666657
8,9,12,19054,17297.2,1756.7999999999993
12,4,15,16713,15440.911111111109,1272.0888888888912
9,13,9,14987,16833.914285714283,1846.9142857142833
11,8,5,12072,12140.366666666669,68.3666666666686
10,9,4,11440,12832.885714285714,1392.8857142857141
9,26,17,15657,14066.455555555558,1590.544444444442
2,16,20,16743,13531.5,3211.5
5,15,20,15664,14535.133333333331,1128.8666666666686
4,19,11,14215,13489.033333333333,725.9666666666672
4,24,4,11496,12192.314285714287,696.3142857142866
11,23,15,16854,15659.414285714285,1194.5857142857149
8,9,11,15834,13769.555555555557,2064.4444444444434
6,1,1,15060,12455.3125,2604.6875
3,20,8,14032,13126.033333333333,905.9666666666672
12,22,19,18838,17267.420000000002,1570.579999999998
12,22,8,17603,17782.075,179.07500000000073
9,10,19,16096,16208.614285714284,112.61428571428405
10,10,14,12221,14516.099999999999,2295.0999999999985
12,9,7,16630,16833.914285714283,203.91428571428332
2,6,17,18396,16728.8125,1667.1875
12,6,0,15915,16833.914285714283,918.9142857142833
1,31,3,16081,13550.225,2530.7749999999996
6,18,14,18123,15319.5,2803.5
4,26,12,13260,13126.033333333333,133.96666666666715
9,13,20,16369,17573.5,1204.5
11,22,19,17530,17267.420000000002,262.5799999999981
9,30,15,14657,16051.65,1394.6499999999996
6,17,10,15058,14646.3,411.7000000000007
2,21,10,15801,13126.033333333333,2674.966666666667
11,10,20,16639,13387.671428571428,3251.328571428572
3,20,9,17835,16833.914285714283,1001.0857142857167
1,11,18,18711,14066.455555555558,4644.544444444442
3,2,11,16499,14642.4,1856.6000000000004
7,30,11,14785,14373.277777777777,411.7222222222226
1,11,8,16540,13251.300000000001,3288.699999999999
9,17,18,16978,17757.799999999996,779.7999999999956
3,15,0,13605,12812.777777777776,792.2222222222244
10,21,13,13796,15366.925,1570.9249999999993
1,3,14,17749,18214.988888888893,465.9888888888927
3,8,15,16028,15161.125,866.875
2,16,8,17550,17782.075,232.07500000000073
6,17,6,12004,13434.38888888889,1430.3888888888905
7,29,16,16272,14095.849999999999,2176.1500000000015
3,7,20,19753,18390.27777777778,1362.722222222219
5,28,7,11130,12529.75,1399.75
12,15,21,20219,19359.925,859.0750000000007
9,8,2,12970,16833.914285714283,3863.9142857142833
12,12,8,18052,17782.075,269.9249999999993
12,8,3,13993,14559.642857142857,566.6428571428569
8,12,1,12924,14065.15,1141.1499999999996
6,2,10,16714,13251.300000000001,3462.699999999999
12,6,18,18244,13658.433333333334,4585.566666666666
8,19,17,17114,16501.18,612.8199999999997
3,16,9,16487,13549.833333333336,2937.1666666666642
1,26,2,14883,14559.642857142857,323.3571428571431
5,1,20,16918,17030.225,112.22499999999854
9,21,15,19028,16296.633333333331,2731.3666666666686
6,19,20,19116,14535.133333333331,4580.866666666669
12,19,15,19412,17751.883333333335,1660.116666666665
12,7,4,14643,14977.233333333332,334.23333333333176
6,14,1,11111,12715.75,1604.75
12,4,21,16856,17757.799999999996,901.7999999999956
3,30,7,13963,13126.033333333333,836.9666666666672
8,28,20,19124,17757.799999999996,1366.2000000000044
8,12,7,13782,12818.8,963.2000000000007
10,18,22,14911,15915.8,1004.7999999999993
10,31,7,13974,14095.199999999999,121.19999999999891
5,29,21,14822,14535.133333333331,286.8666666666686
7,13,19,19824,17662.96,2161.040000000001
7,19,23,16139,14173.7,1965.2999999999993
4,14,14,15038,13223.555555555555,1814.4444444444453
10,1,3,11807,11934.050000000001,127.05000000000109
6,30,8,15756,12741.27142857143,3014.72857142857
3,2,10,16538,15659.414285714285,878.5857142857149
1,8,23,16343,13251.300000000001,3091.699999999999
10,31,21,15198,13489.033333333333,1708.9666666666672
3,31,12,15126,15464.800000000003,338.8000000000029
2,24,0,15439,12455.3125,2983.6875
6,28,18,22258,17483.5,4774.5
4,12,10,16289,14586.6,1702.3999999999996
8,4,6,15674,16833.914285714283,1159.9142857142833
6,17,18,19550,18300.840000000004,1249.1599999999962
10,23,13,15173,15295.766666666668,122.76666666666824
6,10,13,14754,14195.52222222222,558.4777777777799
3,3,21,21455,19711.733333333334,1743.2666666666664
5,5,23,12509,14516.099999999999,2007.0999999999985
8,21,14,18527,15477.1,3049.8999999999996
1,1,22,18074,19406.833333333332,1332.8333333333321
12,11,8,18151,13251.300000000001,4899.699999999999
11,19,9,14002,13126.033333333333,875.9666666666672
10,10,6,14178,16833.914285714283,2655.9142857142833
11,6,23,14263,13251.300000000001,1011.6999999999989
7,19,17,18364,16730.711111111108,1633.288888888892
8,19,14,21300,18300.840000000004,2999.159999999996
6,3,13,15835,15969.25,134.25
4,22,19,13567,13387.671428571428,179.3285714285721
9,15,5,12829,12515.6,313.39999999999964
1,5,11,17653,17186.949999999997,466.0500000000029
10,16,23,14155,16485.57647058824,2330.5764705882393
11,25,16,18255,16833.914285714283,1421.0857142857167
5,31,19,15472,14195.52222222222,1276.47777777778
8,7,14,20686,18300.840000000004,2385.159999999996
11,3,12,14955,12430.775000000001,2524.2249999999985
7,28,9,14568,15245.766666666668,677.7666666666682
4,22,19,15206,16882.7,1676.7000000000007
1,11,7,16653,12455.3125,4197.6875
10,2,0,12067,11981.5,85.5
10,27,14,16447,17186.949999999997,739.9499999999971
9,7,19,15594,15189.079999999998,404.9200000000019
8,19,6,14915,11934.050000000001,2980.949999999999
5,8,3,10881,12192.314285714287,1311.3142857142866
5,30,21,19059,17483.5,1575.5
9,22,20,16252,16785.633333333335,533.633333333335
1,5,16,18307,16833.914285714283,1473.0857142857167
11,18,1,12970,12140.366666666669,829.6333333333314
6,26,19,17601,13480.599999999999,4120.4000000000015
10,30,17,16540,13251.300000000001,3288.699999999999
3,5,15,16000,16072.81111111111,72.81111111111022
1,12,6,15616,13120.95,2495.0499999999993
3,18,0,14239,14994.98,755.9799999999996
11,7,5,11181,12430.775000000001,1249.7750000000015
5,21,11,12746,14195.52222222222,1449.52222222222
11,9,0,14327,13550.225,776.7749999999996
9,30,13,13917,16833.914285714283,2916.9142857142833
12,5,1,13505,12715.75,789.25
2,2,4,14035,14020.85,14.149999999999636
9,22,14,15881,17031.7,1150.7000000000007
4,26,16,15319,14066.455555555558,1252.544444444442
4,16,20,14397,13213.575,1183.4249999999993
9,15,5,11925,13328.299999999997,1403.2999999999975
9,6,10,20851,15477.1,5373.9
6,14,15,15282,14195.52222222222,1086.47777777778
9,29,20,17149,17757.799999999996,608.7999999999956
12,28,18,18412,16094.133333333335,2317.866666666665
5,15,11,13884,14642.4,758.3999999999996
1,16,10,17991,17431.375,559.625
1,18,2,15093,12958.94,2134.0599999999995
12,31,15,17500,19270.6,1770.5999999999985
12,8,13,15655,13816.766666666668,1838.2333333333318
5,17,15,13645,15295.766666666668,1650.7666666666682
10,19,1,11591,12019.300000000001,428.3000000000011
7,11,0,14064,12108.25,1955.75
8,14,3,13722,13797.449999999999,75.44999999999891
11,12,14,16329,15161.125,1167.875
12,24,16,16670,18469.7,1799.7000000000007
8,4,7,15441,14633.1,807.8999999999996
12,17,22,17239,17997.775,758.7750000000015
1,18,17,17849,14095.199999999999,3753.800000000001
8,14,5,12537,12818.8,281.7999999999993
3,2,9,16389,14066.455555555558,2322.544444444442
7,5,14,19725,17992.975,1732.0250000000015
5,7,6,11340,12430.775000000001,1090.7750000000015
10,30,14,14541,16186.36363636364,1645.3636363636397
3,13,22,17555,18389.375,834.375
3,5,13,18285,17760.775,524.2249999999985
3,25,20,16355,15897.566666666666,457.4333333333343
5,6,10,12676,14516.099999999999,1840.0999999999985
8,31,23,14954,17483.5,2529.5
6,3,23,13517,14173.7,656.7000000000007
1,8,21,19503,17233.02222222222,2269.9777777777817
6,12,11,17334,16833.914285714283,500.0857142857167
8,10,6,14466,12384.042857142858,2081.9571428571417
8,10,20,22804,17483.5,5320.5
6,21,17,17300,18357.5,1057.5
1,28,10,18014,15659.414285714285,2354.585714285715
6,5,20,15556,13587.9,1968.1000000000004
11,5,12,15202,14782.685714285715,419.3142857142848
2,8,21,19079,18555.925,523.0750000000007
3,23,6,16564,16762.81666666667,198.81666666666933
11,2,1,12566,12250.25,315.75
11,27,6,12565,12601.783333333333,36.78333333333285
3,21,15,16164,15679.6,484.39999999999964
12,25,23,13773,14586.6,813.6000000000004
3,12,17,16218,14618.8,1599.2000000000007
1,3,9,15787,12818.8,2968.2000000000007
5,10,22,14530,14173.7,356.2999999999993
2,26,16,15114,14195.52222222222,918.4777777777799
3,7,10,14820,13126.033333333333,1693.9666666666672
8,16,11,19682,17555.05,2126.9500000000007
2,12,12,15849,14516.099999999999,1332.9000000000015
6,2,16,15427,15567.599999999999,140.59999999999854
8,24,2,13004,12140.366666666669,863.6333333333314
10,6,11,15139,16833.914285714283,1694.9142857142833
3,23,10,16716,14586.6,2129.3999999999996
8,17,14,18389,16887.8,1501.2000000000007
10,28,23,13916,15915.8,1999.7999999999993
11,14,11,17108,15161.125,1946.875
12,8,22,18464,17471.4,992.5999999999985
10,1,17,17145,15347.916666666666,1797.083333333334
9,24,17,15914,16308.4,394.39999999999964
11,6,21,14220,13387.671428571428,832.3285714285721
8,23,22,19595,17463.77142857143,2131.2285714285717
5,9,10,13916,14195.52222222222,279.5222222222201
3,21,21,17220,16146.5125,1073.4874999999993
5,15,18,15348,13251.300000000001,2096.699999999999
11,24,3,13451,14988.885714285714,1537.8857142857141
12,26,17,15899,13251.300000000001,2647.699999999999
9,26,3,12882,14017.420000000002,1135.420000000002
8,22,14,19075,14146.925,4928.075000000001
7,9,13,16543,12953.883333333333,3589.116666666667
6,28,10,15132,12953.883333333333,2178.116666666667
