DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2016-09-03 03:00:00,13816,14769.88524590164
2018-06-11 06:00:00,11437,12150.541038525964
2021-11-16 21:00:00,16733,16815.617806731814
2022-07-04 03:00:00,14752,14764.485981308411
2016-09-12 10:00:00,13729,13718.18661971831
2016-05-06 22:00:00,14603,14776.399380804953
2023-06-28 02:00:00,16345,15919.9275
2014-02-12 13:00:00,20607,17564.571428571428
2018-05-08 13:00:00,14053,14206.701559020044
2020-03-31 21:00:00,15202,15083.518726591761
2017-11-11 19:00:00,15276,15290.421052631578
2021-11-22 00:00:00,16331,16601.883864337102
2017-09-27 03:00:00,16955,15967.872180451128
2020-01-28 15:00:00,17502,17379.686813186814
2017-01-13 20:00:00,17065,16862.238636363636
2023-06-04 03:00:00,14021,13052.76923076923
2017-11-25 08:00:00,11910,11733.413555992141
2020-04-23 15:00:00,13596,14206.701559020044
2019-03-14 01:00:00,16990,16601.883864337102
2022-02-08 13:00:00,17996,18109.787066246055
2019-10-09 01:00:00,15210,15247.558333333332
2016-04-02 02:00:00,15210,15458.839207048459
2022-03-31 09:00:00,14099,13383.156899810963
2018-12-02 20:00:00,15414,16166.010893246188
2024-05-20 00:00:00,15838,15176.139784946237
2019-10-18 04:00:00,12818,12822.215415019762
2019-10-28 11:00:00,15309,14664.072340425531
2024-12-29 12:00:00,13824,14306.529900332225
2023-10-27 03:00:00,13311,13572.654166666667
2018-09-23 12:00:00,12167,12095.5
2014-12-19 07:00:00,14676,15310.668435013262
2018-12-25 19:00:00,14946,15117.527777777777
2022-08-14 07:00:00,12277,12368.45
2017-10-30 22:00:00,17000,16496.010351966874
2021-08-23 16:00:00,21945,21298.285714285714
2024-09-01 13:00:00,15217,16191.121621621622
2017-01-16 03:00:00,16889,16721.146341463416
2015-11-05 22:00:00,16220,16303.094339622641
2021-05-30 18:00:00,11553,12828.2
2024-06-13 18:00:00,18505,18215.677966101695
2022-09-27 12:00:00,15148,15283.365030674846
2019-02-17 04:00:00,16298,15310.668435013262
2022-07-06 01:00:00,18051,18327.01724137931
2017-12-22 09:00:00,14065,14309.950276243095
2022-06-28 04:00:00,13328,13011.43896103896
2018-09-27 09:00:00,12419,12150.541038525964
2022-10-06 11:00:00,15074,14389.699152542373
2015-05-11 17:00:00,16316,16166.010893246188
2017-04-12 16:00:00,15184,15083.518726591761
2018-06-02 09:00:00,11781,12037.602209944751
2019-11-26 03:00:00,16297,15675.02027027027
2015-03-27 20:00:00,16698,17860.46111111111
2020-04-01 21:00:00,14143,14206.701559020044
2017-12-09 21:00:00,16585,16970.259154929576
2019-01-24 03:00:00,17912,17610.68
2016-08-31 23:00:00,19402,19596.680412371134
2022-08-19 15:00:00,18920,19255.416666666668
2024-09-30 10:00:00,13974,14309.950276243095
2018-07-16 15:00:00,21175,20599.343915343914
2014-12-06 01:00:00,19000,18665.20224719101
2015-01-21 01:00:00,20536,20160.172043010753
2020-10-14 14:00:00,14074,14005.222222222223
2024-12-07 04:00:00,18016,17691.631944444445
2014-01-14 22:00:00,18103,17775.544600938967
2013-11-07 13:00:00,16460,16601.883864337102
2022-11-25 02:00:00,16833,15719.64
2013-12-21 22:00:00,18187,17396.492509363296
2021-02-21 15:00:00,15801,15695.689067201605
2024-02-28 00:00:00,17044,16318.462809917355
2023-12-14 17:00:00,17652,17860.46111111111
2023-01-13 00:00:00,18532,18765.837837837837
2019-11-18 12:00:00,15634,15118.1797752809
2020-02-19 02:00:00,18010,18109.787066246055
2022-04-06 12:00:00,15317,15535.653846153846
2020-04-05 23:00:00,13917,14099.143356643357
2022-07-27 16:00:00,18246,18662.542857142857
2022-12-30 11:00:00,12740,14375.654676258993
2019-09-02 12:00:00,12579,12770.217391304348
2019-07-13 14:00:00,15842,16587.336405529953
2024-08-03 03:00:00,18809,17962.061475409835
2024-09-25 03:00:00,14247,14769.88524590164
2023-05-24 05:00:00,12312,12150.541038525964
2021-10-22 15:00:00,15328,15535.653846153846
2019-11-20 04:00:00,15741,15122.274881516587
2014-10-11 18:00:00,13762,13752.613496932516
2020-12-11 13:00:00,16300,15895.556828193832
2022-04-17 16:00:00,13311,13179.728813559323
2014-03-27 17:00:00,17822,18053.061728395063
2022-11-19 17:00:00,16791,16601.883864337102
2019-12-12 02:00:00,19531,19216.333333333332
2017-02-25 23:00:00,15964,16601.883864337102
2015-10-02 09:00:00,12436,12150.541038525964
2015-07-04 12:00:00,12642,12665.335616438357
2016-03-10 02:00:00,16820,16739.298412698412
2013-11-21 13:00:00,17230,17379.686813186814
2017-06-25 22:00:00,14643,14859.142857142857
2020-04-21 03:00:00,12468,13572.654166666667
2017-06-10 09:00:00,11278,12037.602209944751
2018-11-27 13:00:00,16796,16815.617806731814
2015-12-15 05:00:00,14022,14309.950276243095
2022-06-14 23:00:00,19131,18662.542857142857
2020-02-09 03:00:00,17272,16474.2096069869
2024-05-13 00:00:00,14614,15176.139784946237
2024-09-19 16:00:00,18222,18679.676470588234
2016-12-02 17:00:00,16246,16321.642857142857
2016-07-13 09:00:00,14880,14338.60162601626
2024-09-26 19:00:00,17235,17504.269938650308
2017-06-24 14:00:00,14510,14859.142857142857
2022-09-12 17:00:00,17814,16739.298412698412
2015-12-21 15:00:00,16708,16895.77819548872
2020-05-13 01:00:00,14504,15247.558333333332
2017-04-15 21:00:00,12932,13579.52380952381
2024-06-23 05:00:00,14234,14047.81875
2017-11-13 19:00:00,16839,16177.25
2024-03-29 07:00:00,13094,12365.666666666666
2019-08-23 04:00:00,13609,13011.43896103896
2020-04-30 16:00:00,14565,14776.399380804953
2021-11-21 13:00:00,13710,13752.613496932516
2019-08-09 03:00:00,15311,15458.839207048459
2023-11-24 00:00:00,18480,17815.630901287554
2020-08-20 07:00:00,11856,11733.413555992141
2020-07-09 14:00:00,21177,20599.343915343914
2024-02-15 16:00:00,18425,18632.16609589041
2016-09-01 12:00:00,15500,15895.556828193832
2019-01-05 06:00:00,13781,13383.156899810963
2018-03-29 07:00:00,13047,12822.215415019762
2014-05-08 21:00:00,15811,16121.057142857142
2022-02-09 17:00:00,16519,16601.883864337102
2023-07-04 10:00:00,14161,13209.817142857142
2022-04-06 15:00:00,14690,14618.488745980707
2013-10-24 18:00:00,16582,16166.010893246188
2021-08-04 20:00:00,19432,20023.71153846154
2015-07-19 15:00:00,18726,18302.0
2018-08-14 11:00:00,16337,15082.901333333333
2020-08-26 05:00:00,13620,13132.54430379747
2021-04-13 21:00:00,14340,14206.701559020044
2020-03-17 23:00:00,16544,17039.382352941175
2016-01-09 01:00:00,18526,18665.20224719101
2022-05-01 04:00:00,11759,11748.138047138047
2018-03-31 13:00:00,13961,14306.529900332225
2024-07-29 22:00:00,21992,21788.533333333333
2020-03-19 15:00:00,16167,15895.556828193832
2018-07-16 06:00:00,15280,14781.521739130434
2016-06-30 09:00:00,12764,13011.43896103896
2018-07-10 23:00:00,20364,20470.153846153848
2019-10-24 07:00:00,11646,12150.541038525964
2013-11-09 17:00:00,15980,16166.010893246188
2021-01-01 17:00:00,14895,15083.518726591761
2020-10-21 10:00:00,13533,13209.817142857142
2023-11-11 12:00:00,14522,15000.95391705069
2021-03-31 21:00:00,15584,15071.173076923076
2020-10-28 22:00:00,16837,16303.094339622641
2016-10-18 08:00:00,11641,12037.602209944751
2014-10-31 07:00:00,12657,13011.43896103896
2023-01-14 23:00:00,19244,19622.436170212764
2021-04-09 03:00:00,12421,12815.22972972973
2022-02-09 22:00:00,17617,17775.544600938967
2020-10-23 00:00:00,15641,15446.573643410853
2023-09-11 19:00:00,17976,17128.53038674033
2015-03-11 12:00:00,17191,17379.686813186814
2017-06-17 14:00:00,16557,16297.333333333334
2015-09-12 18:00:00,14069,14326.0
2021-01-01 02:00:00,16154,15664.904761904761
2019-01-05 16:00:00,15764,15874.0
2018-03-03 09:00:00,13505,14008.464347826088
2022-02-27 14:00:00,15727,16177.25
2023-12-30 08:00:00,13293,12822.215415019762
2023-10-27 19:00:00,15560,15535.653846153846
2022-03-10 01:00:00,18124,18075.510416666668
2024-12-21 23:00:00,20372,21157.352941176472
2020-10-16 06:00:00,11644,12150.541038525964
2018-08-22 08:00:00,12730,13443.29781420765
2017-06-08 22:00:00,16118,15787.425605536333
2022-06-18 01:00:00,15765,16166.010893246188
2022-02-01 16:00:00,17605,17379.686813186814
2022-10-04 10:00:00,14037,13209.817142857142
2021-10-14 22:00:00,16761,15987.27966101695
2019-03-20 11:00:00,16667,16970.259154929576
2024-12-04 14:00:00,18518,18632.16609589041
2022-01-04 18:00:00,17643,17860.46111111111
2014-07-15 14:00:00,16649,16739.298412698412
2019-07-08 05:00:00,13060,13694.038011695906
2018-01-09 17:00:00,17652,17379.686813186814
2017-11-19 11:00:00,12302,12665.335616438357
2023-05-29 17:00:00,16039,14776.399380804953
2018-11-20 11:00:00,14329,14375.654676258993
2017-06-24 08:00:00,11877,12509.628034455756
2024-04-09 21:00:00,15162,16055.851851851852
2017-04-20 19:00:00,15380,16249.0
2015-05-31 17:00:00,13238,14306.529900332225
2017-04-12 07:00:00,11680,12150.541038525964
2024-08-15 00:00:00,20488,19440.62222222222
2016-11-01 10:00:00,14304,14008.464347826088
2016-07-12 02:00:00,17828,16982.25
2015-08-31 15:00:00,18897,19596.680412371134
2021-09-05 15:00:00,15129,14638.797752808989
2016-02-17 14:00:00,17914,17379.686813186814
2024-04-07 15:00:00,12778,11957.714285714286
2022-05-17 10:00:00,12808,12489.618867924528
2020-12-04 20:00:00,17460,16970.259154929576
2022-08-12 05:00:00,13100,12509.628034455756
2019-05-13 09:00:00,12777,12150.541038525964
2022-09-03 02:00:00,16950,16736.5
2018-07-19 04:00:00,14192,14309.950276243095
2023-01-06 05:00:00,15611,15664.904761904761
2019-05-07 13:00:00,14939,14618.488745980707
2016-09-03 04:00:00,12825,13011.43896103896
2016-10-14 04:00:00,12818,12150.541038525964
2021-09-03 10:00:00,13259,13209.817142857142
2024-05-14 05:00:00,12551,12509.628034455756
2015-02-27 23:00:00,19395,19848.463414634145
2015-06-23 20:00:00,17357,18053.061728395063
2017-12-14 03:00:00,19193,18632.16609589041
2016-07-31 10:00:00,12205,12692.32
2014-01-19 17:00:00,17451,17379.686813186814
2017-02-26 05:00:00,13830,13838.878048780487
2015-03-03 02:00:00,19812,19381.92105263158
2019-10-12 14:00:00,13909,13870.05523255814
2014-02-10 00:00:00,20437,20160.172043010753
2022-12-15 22:00:00,19478,18765.5
2023-08-01 15:00:00,16216,16032.287769784172
2019-01-19 08:00:00,15234,15620.941176470587
2019-01-22 10:00:00,16767,15714.182926829268
2014-10-10 13:00:00,15767,15895.556828193832
2018-12-09 19:00:00,15392,15895.556828193832
2020-07-21 23:00:00,19479,19853.49019607843
2016-11-15 09:00:00,12314,12404.496
2019-04-03 10:00:00,14589,14338.60162601626
2024-02-01 18:00:00,17785,18109.787066246055
2020-03-04 15:00:00,15859,15695.689067201605
2015-06-08 13:00:00,16701,16166.010893246188
2016-06-20 12:00:00,17846,18053.845864661653
2019-04-12 08:00:00,13023,13383.156899810963
2021-04-25 12:00:00,12267,12665.335616438357
2021-07-24 09:00:00,11998,12150.541038525964
2015-01-11 02:00:00,18987,19297.863636363636
2017-01-02 04:00:00,14615,15327.466666666667
2020-03-20 06:00:00,12230,14008.464347826088
2017-02-22 10:00:00,12896,12886.183333333332
2023-10-05 05:00:00,13644,13011.43896103896
2014-04-21 02:00:00,14029,13353.846153846154
2021-05-29 07:00:00,11085,11733.413555992141
2016-06-03 06:00:00,12903,12509.628034455756
2016-11-20 15:00:00,14567,15290.122807017544
2023-04-04 10:00:00,15366,15082.901333333333
2023-07-22 21:00:00,19022,18662.542857142857
2017-04-22 02:00:00,14596,14589.582914572864
2020-12-08 06:00:00,14560,14309.950276243095
2018-04-14 13:00:00,15578,16177.25
2020-05-22 20:00:00,13787,13959.39705882353
2022-09-25 23:00:00,15345,15000.95391705069
2021-11-16 06:00:00,13800,13716.406153846154
2018-06-15 13:00:00,15417,15083.518726591761
2017-03-11 19:00:00,15965,16815.617806731814
2016-10-29 01:00:00,15858,16705.88888888889
2019-08-05 06:00:00,12436,12901.5625
2024-11-12 17:00:00,15325,15118.1797752809
2019-09-18 04:00:00,12693,12509.628034455756
2021-05-25 22:00:00,19443,19733.432624113477
2021-01-02 01:00:00,16385,16197.767676767677
2021-02-28 12:00:00,13533,12768.1
2016-01-31 02:00:00,16428,16895.77819548872
2023-01-20 20:00:00,18225,17860.46111111111
2023-04-24 18:00:00,15230,15281.67803837953
2019-10-16 06:00:00,11414,12150.541038525964
2024-09-03 03:00:00,13384,13572.654166666667
2019-02-03 09:00:00,14053,14338.60162601626
2018-10-17 03:00:00,13210,13572.654166666667
2017-03-09 14:00:00,16596,15895.556828193832
2024-02-11 09:00:00,13440,12822.215415019762
2020-09-17 05:00:00,12152,12037.602209944751
2018-10-08 09:00:00,11003,11266.125
2023-01-16 01:00:00,18322,18013.89519650655
2018-02-02 01:00:00,18836,18765.272727272728
2022-04-04 00:00:00,16321,15798.539855072464
2022-08-30 05:00:00,15678,16444.45882352941
2020-09-13 00:00:00,14692,14440.78947368421
2021-10-05 02:00:00,14265,14709.462686567163
2023-09-03 09:00:00,12275,11944.022727272728
2022-09-04 17:00:00,15022,15290.421052631578
2016-07-10 22:00:00,17804,18215.677966101695
2024-01-09 15:00:00,18258,18214.89965397924
2021-04-22 00:00:00,16552,16014.401408450703
2024-06-09 17:00:00,13683,12984.193548387097
2018-06-26 09:00:00,12269,11733.413555992141
2023-06-27 06:00:00,13795,12509.628034455756
2017-06-06 01:00:00,15558,15176.139784946237
2017-02-22 18:00:00,15723,15281.67803837953
2023-08-18 20:00:00,15838,15535.653846153846
2020-12-03 19:00:00,16257,15895.556828193832
2017-03-14 22:00:00,18517,17860.46111111111
2024-01-10 20:00:00,18118,18214.89965397924
2019-12-27 00:00:00,15948,16601.883864337102
2022-05-12 18:00:00,15291,14618.488745980707
2020-08-08 22:00:00,18767,18985.444444444445
2020-02-21 17:00:00,16001,16815.617806731814
2015-10-12 18:00:00,12745,14033.823529411764
2018-04-27 02:00:00,14404,14178.68306010929
2015-09-07 16:00:00,19820,19733.432624113477
2013-09-24 00:00:00,17199,16442.897058823528
2024-09-25 18:00:00,16929,17379.686813186814
2020-07-29 00:00:00,20389,20470.153846153848
2017-05-01 10:00:00,13237,13343.302395209581
2022-03-19 20:00:00,15798,15290.421052631578
2022-04-07 17:00:00,14875,14618.488745980707
2024-07-17 03:00:00,17770,18224.963414634145
2022-08-20 20:00:00,20296,20018.41095890411
2019-09-24 22:00:00,16585,16291.859649122807
2017-07-30 06:00:00,11772,12901.5625
2019-09-21 10:00:00,12285,12489.618867924528
2016-04-23 17:00:00,12719,13179.728813559323
2023-04-12 11:00:00,14420,14375.654676258993
2014-05-31 15:00:00,14460,14598.050955414014
2021-01-11 16:00:00,17179,16970.259154929576
2014-10-28 09:00:00,12470,12509.628034455756
2022-04-03 15:00:00,14839,14306.529900332225
2016-12-22 12:00:00,15733,16815.617806731814
2018-07-27 03:00:00,16145,15122.274881516587
2023-11-30 23:00:00,18596,19229.864
2021-11-19 01:00:00,16756,17216.23214285714
2013-11-13 22:00:00,18087,17775.544600938967
2021-04-15 23:00:00,15714,15281.67803837953
2020-04-06 12:00:00,13858,14618.488745980707
2023-08-19 15:00:00,14398,13752.613496932516
2020-01-30 11:00:00,15582,15541.108695652174
2020-09-02 22:00:00,19369,18780.0
2017-10-10 21:00:00,16241,16032.287769784172
2022-03-24 12:00:00,16801,16601.883864337102
2016-10-30 10:00:00,11839,12665.335616438357
2021-11-15 20:00:00,16499,16177.25
2019-10-17 21:00:00,16209,16177.25
2019-01-13 07:00:00,14619,15147.75
2016-05-29 10:00:00,12520,12665.335616438357
2015-03-02 10:00:00,15238,15310.668435013262
2020-01-28 08:00:00,13912,13807.598540145986
2016-11-24 11:00:00,14440,14664.072340425531
2023-07-07 01:00:00,20021,19463.0
2017-12-15 23:00:00,19926,19622.436170212764
2019-06-07 19:00:00,15078,15787.425605536333
2017-10-10 20:00:00,15908,15535.653846153846
2019-10-19 11:00:00,13662,13264.009009009009
2021-11-13 13:00:00,13895,14099.143356643357
2014-05-05 20:00:00,15656,15535.653846153846
2021-03-24 20:00:00,14858,14933.15909090909
2024-06-26 03:00:00,16501,16904.58823529412
2022-02-26 18:00:00,16554,16815.617806731814
2023-05-31 01:00:00,18222,17765.41176470588
2020-02-08 01:00:00,19061,19722.815384615384
2021-02-12 22:00:00,18922,18535.054347826088
2019-02-22 15:00:00,17106,16601.883864337102
2023-06-23 02:00:00,17610,16644.72972972973
2020-02-13 14:00:00,17772,17860.46111111111
2014-08-26 18:00:00,20821,20961.23076923077
2016-04-30 20:00:00,12707,12568.967479674797
2017-04-16 02:00:00,12730,14204.111111111111
2020-02-14 22:00:00,18302,18441.345864661653
2023-05-17 05:00:00,12060,12150.541038525964
2016-02-25 05:00:00,15939,16970.259154929576
2019-02-25 01:00:00,17535,17815.630901287554
2018-06-24 21:00:00,15093,15623.435714285713
2017-12-13 05:00:00,16440,16611.51851851852
2019-10-04 21:00:00,14922,15304.317460317461
2019-08-25 17:00:00,14218,14306.529900332225
2021-08-02 03:00:00,12756,13243.783132530121
2023-05-01 12:00:00,15595,15535.653846153846
2019-08-19 23:00:00,20515,20276.20338983051
2019-12-05 06:00:00,14265,14338.60162601626
2022-07-28 21:00:00,20327,21028.32894736842
2021-12-16 09:00:00,12633,13383.156899810963
2022-07-04 04:00:00,13675,13011.43896103896
2019-10-10 16:00:00,13785,14221.891891891892
2016-01-15 23:00:00,19131,19622.436170212764
2020-05-13 20:00:00,12399,12507.964601769912
2023-08-06 17:00:00,15971,16032.287769784172
2016-04-03 21:00:00,16571,16445.47272727273
2015-11-18 14:00:00,15572,16166.010893246188
2016-04-15 00:00:00,16689,16099.0
2018-08-28 20:00:00,21823,21844.16129032258
2022-01-28 22:00:00,19418,19242.777777777777
2017-09-30 18:00:00,12678,12946.0
2019-05-25 22:00:00,14972,15623.435714285713
2022-08-29 22:00:00,21485,21844.16129032258
2021-10-02 22:00:00,15600,14776.16976127321
2021-05-09 04:00:00,12155,11423.0
2019-12-26 22:00:00,15674,16804.232558139534
2020-06-06 18:00:00,14633,14638.797752808989
2023-12-04 21:00:00,18627,17396.492509363296
2016-05-24 00:00:00,14684,15176.139784946237
2020-04-22 19:00:00,13241,14206.701559020044
2020-06-08 11:00:00,12965,13209.817142857142
2023-10-30 10:00:00,14745,13343.302395209581
2017-05-16 03:00:00,13292,13243.783132530121
2017-01-04 02:00:00,17918,17539.18181818182
2013-11-23 00:00:00,18434,18053.061728395063
2019-06-22 00:00:00,16001,16736.5
2023-10-25 10:00:00,13745,13718.18661971831
2024-12-12 16:00:00,18534,18214.89965397924
2023-06-21 17:00:00,18636,18327.01724137931
2019-02-11 23:00:00,19042,19229.864
2018-12-30 15:00:00,15355,15290.421052631578
2016-02-06 09:00:00,13519,13778.79389312977
2017-04-10 09:00:00,11492,11733.413555992141
2024-06-15 18:00:00,14371,14330.744186046511
2014-08-16 20:00:00,14875,15695.689067201605
2024-12-19 00:00:00,19221,18765.837837837837
2021-12-08 02:00:00,19153,18945.24293785311
2017-09-02 10:00:00,11011,11733.413555992141
2018-11-22 08:00:00,15240,14722.451612903225
2016-04-25 23:00:00,16309,17039.382352941175
2018-10-28 01:00:00,15226,16014.401408450703
2024-04-28 21:00:00,15305,13179.728813559323
2022-03-08 17:00:00,16343,15695.689067201605
2013-11-06 16:00:00,16513,16496.010351966874
2014-05-19 14:00:00,12787,12517.52
2013-12-09 12:00:00,17030,16815.617806731814
2021-04-04 02:00:00,13917,13434.42857142857
2021-06-07 13:00:00,18283,17771.071428571428
2014-03-23 13:00:00,16287,15535.4
2021-11-09 13:00:00,15273,14763.85294117647
2015-04-29 22:00:00,15121,15281.67803837953
2020-04-27 20:00:00,12667,12517.52
2023-10-14 18:00:00,14665,15290.421052631578
2020-12-08 19:00:00,16755,16815.617806731814
2021-08-25 14:00:00,21209,20470.153846153848
2023-04-22 19:00:00,14212,14306.529900332225
2023-07-03 12:00:00,14343,14033.823529411764
2015-04-29 06:00:00,12151,12150.541038525964
2022-10-29 22:00:00,15323,13870.05523255814
2015-05-04 09:00:00,11552,12150.541038525964
2018-10-05 02:00:00,14547,15122.274881516587
2024-05-19 17:00:00,14047,14306.529900332225
2024-06-23 07:00:00,13654,13652.197452229299
2018-06-28 22:00:00,20308,20563.666666666668
2016-03-19 08:00:00,13053,13306.991150442478
2020-05-24 05:00:00,11198,11748.138047138047
2018-10-18 11:00:00,16122,15310.668435013262
2024-09-30 02:00:00,15314,15458.839207048459
2018-08-16 14:00:00,19544,18983.897959183672
2024-10-05 02:00:00,14558,15458.839207048459
2014-02-24 12:00:00,17078,15895.556828193832
2021-10-24 03:00:00,12782,12711.153846153846
2018-11-08 09:00:00,12785,13011.43896103896
2021-11-22 15:00:00,16077,16177.25
2020-08-16 10:00:00,12612,12858.84375
2016-07-16 02:00:00,16270,16987.10714285714
2020-01-11 20:00:00,17352,16970.259154929576
2016-10-26 07:00:00,12483,12822.215415019762
2021-04-03 16:00:00,13088,12507.964601769912
2019-07-05 04:00:00,16859,17504.269938650308
2017-10-18 15:00:00,13897,14005.222222222223
2019-05-15 09:00:00,12595,12150.541038525964
2024-02-26 20:00:00,15115,14933.15909090909
2022-04-27 13:00:00,15761,15695.689067201605
2021-04-16 15:00:00,15206,15083.518726591761
2022-10-30 01:00:00,14153,14394.8
2023-06-07 18:00:00,14882,15494.290043290044
2023-07-05 13:00:00,19654,18327.01724137931
2023-01-02 11:00:00,13116,13771.249027237354
2023-01-09 10:00:00,14485,14657.270194986073
2021-03-29 04:00:00,12910,12886.183333333332
2024-02-23 05:00:00,15418,14338.60162601626
2017-08-21 02:00:00,16168,17223.946428571428
2021-11-13 20:00:00,14735,15000.95391705069
2022-09-09 10:00:00,14207,13718.18661971831
2015-10-28 02:00:00,15204,15122.274881516587
2015-09-03 18:00:00,21826,21298.285714285714
2022-10-24 06:00:00,11207,11266.125
2013-12-18 00:00:00,21456,20052.733333333334
2015-08-15 04:00:00,15098,16032.287769784172
2015-01-16 10:00:00,15180,14688.112676056338
2024-05-18 10:00:00,12261,12489.618867924528
2024-03-06 10:00:00,13204,12489.618867924528
2024-01-03 22:00:00,18928,19242.777777777777
2016-10-27 10:00:00,14599,15082.901333333333
2015-08-12 02:00:00,16619,15967.872180451128
2014-06-10 15:00:00,17033,16991.0
2019-04-18 03:00:00,13321,13572.654166666667
2016-06-21 03:00:00,17170,18193.4
2015-08-02 06:00:00,12582,13011.43896103896
2021-11-17 18:00:00,16821,16739.298412698412
2015-12-10 06:00:00,13337,13011.43896103896
2015-07-26 01:00:00,18287,17692.115384615383
2015-06-05 07:00:00,12191,13011.43896103896
2018-05-13 11:00:00,11692,11748.138047138047
2018-04-17 15:00:00,16284,16601.883864337102
2017-09-29 04:00:00,12455,12150.541038525964
2020-07-28 03:00:00,18317,18662.542857142857
2023-11-28 02:00:00,18775,18945.24293785311
2024-07-21 19:00:00,18575,19383.333333333332
2018-03-09 23:00:00,17052,17468.925
2024-08-20 08:00:00,12292,12509.628034455756
2014-05-17 12:00:00,13786,13179.728813559323
2018-09-29 15:00:00,13286,13132.721153846154
2024-02-07 11:00:00,15591,16474.2096069869
2015-07-01 15:00:00,14555,15535.653846153846
2015-01-26 03:00:00,18301,18230.23157894737
2017-12-04 23:00:00,18306,18353.375886524824
2021-11-23 13:00:00,17064,17396.492509363296
2020-10-13 17:00:00,14339,14694.62091503268
2018-11-14 14:00:00,17273,16815.617806731814
2021-04-30 18:00:00,13740,14206.701559020044
2017-12-29 01:00:00,19593,20160.172043010753
2015-01-25 07:00:00,14231,13778.79389312977
2014-12-06 18:00:00,16319,16177.25
2021-07-25 12:00:00,13885,13611.731884057972
2019-06-13 14:00:00,15604,15919.9275
2018-03-26 16:00:00,14420,15083.518726591761
2019-02-17 18:00:00,15782,15695.689067201605
2021-12-12 05:00:00,13996,13694.038011695906
2021-10-04 07:00:00,11604,12037.602209944751
2017-04-07 11:00:00,15942,15194.726315789474
2018-06-09 16:00:00,14242,14776.16976127321
2020-02-25 21:00:00,16426,16815.617806731814
2022-12-05 14:00:00,17153,16970.259154929576
2022-08-22 05:00:00,14140,14047.81875
2021-07-06 04:00:00,16006,16444.45882352941
2019-05-29 20:00:00,14954,15281.67803837953
2017-04-24 02:00:00,13701,13694.076923076924
2019-07-02 00:00:00,17650,18108.5
2015-03-09 16:00:00,16107,16815.617806731814
2024-02-16 17:00:00,18401,17379.686813186814
2022-11-04 23:00:00,15666,15304.317460317461
2014-02-06 22:00:00,19628,18765.5
2019-09-25 18:00:00,15850,16835.920168067227
2021-02-08 03:00:00,17672,17379.686813186814
2021-06-17 10:00:00,12594,12489.618867924528
2016-12-20 15:00:00,18288,18214.89965397924
2020-03-09 10:00:00,13984,14309.950276243095
2024-12-25 17:00:00,17343,17447.765432098764
2023-10-25 09:00:00,12375,12509.628034455756
2022-04-08 16:00:00,15167,14776.399380804953
2016-09-01 00:00:00,19286,19596.680412371134
2020-09-03 01:00:00,17710,17789.48
2018-11-29 13:00:00,17418,16970.259154929576
2015-02-06 07:00:00,16028,15982.192982456141
2018-03-30 12:00:00,13781,14077.694915254237
2014-06-25 22:00:00,18415,18353.375886524824
2023-01-29 12:00:00,14936,13868.36507936508
2019-12-18 12:00:00,16397,16970.259154929576
2016-05-20 05:00:00,12008,11733.413555992141
2018-04-01 08:00:00,12364,13104.510204081633
2018-07-29 18:00:00,15736,15787.425605536333
2014-11-22 00:00:00,19434,18945.24293785311
2024-03-24 06:00:00,14426,14121.574074074075
2018-01-31 05:00:00,16662,16205.466666666667
2024-12-14 20:00:00,17638,17860.46111111111
2013-12-25 01:00:00,18147,19117.5
2019-01-29 23:00:00,19746,19848.463414634145
2015-10-21 08:00:00,12214,12150.541038525964
2019-04-15 04:00:00,13005,13011.43896103896
2023-09-07 11:00:00,18069,16627.426829268294
2014-03-20 23:00:00,18902,18109.787066246055
2017-04-02 08:00:00,11608,11377.313432835821
2016-08-25 20:00:00,21590,21844.16129032258
2016-04-29 00:00:00,16312,16318.462809917355
2015-05-13 06:00:00,11726,12509.628034455756
2018-11-26 09:00:00,12572,13011.43896103896
2018-06-02 00:00:00,18436,18053.845864661653
2021-10-21 07:00:00,11600,11733.413555992141
2015-11-28 13:00:00,14422,14306.529900332225
2020-04-07 17:00:00,13360,14776.399380804953
2013-10-22 00:00:00,17391,16705.88888888889
2019-03-08 03:00:00,18687,18230.23157894737
2014-12-23 17:00:00,17609,18214.89965397924
2017-02-06 04:00:00,15993,15675.02027027027
2016-10-03 20:00:00,15834,15919.9275
2015-10-15 08:00:00,11977,11733.413555992141
2017-12-12 12:00:00,16398,16137.487341772152
2020-07-29 16:00:00,19637,19275.815789473683
2019-10-30 20:00:00,16263,15895.556828193832
2018-09-07 09:00:00,13285,13011.43896103896
2021-03-05 11:00:00,15420,15194.726315789474
2020-04-12 15:00:00,13272,14099.143356643357
2017-09-12 06:00:00,11589,11673.060344827587
2016-02-09 19:00:00,17580,17860.46111111111
2024-09-24 05:00:00,13338,13011.43896103896
2021-05-09 17:00:00,12531,11673.90243902439
2018-06-15 05:00:00,12707,12509.628034455756
2024-12-02 02:00:00,18272,19216.333333333332
2015-12-02 02:00:00,17888,18109.787066246055
2022-03-04 00:00:00,19635,18945.24293785311
2015-07-30 20:00:00,20376,20563.666666666668
2020-01-16 20:00:00,17100,17860.46111111111
2022-09-11 05:00:00,13883,13443.29781420765
2021-10-10 12:00:00,12775,12665.335616438357
2023-11-13 08:00:00,13421,14008.464347826088
2017-07-31 22:00:00,20050,20606.522727272728
2020-08-22 01:00:00,18881,18662.542857142857
