month,day,hour,y_true,y_pred,error
12,4,18,19802,15049.966666666667,4752.033333333333
9,11,5,13121,14262.349999999999,1141.3499999999985
1,9,9,19110,17251.062500000004,1858.9374999999964
2,28,13,14222,13092.483333333335,1129.5166666666646
11,25,7,15715,17295.51818181818,1580.518181818181
7,7,5,13407,13285.05,121.95000000000073
8,5,18,20823,18239.411111111112,2583.5888888888876
8,4,8,15535,13688.577777777777,1846.4222222222234
9,28,7,15388,16244.155555555559,856.1555555555587
10,12,15,15786,17144.733333333334,1358.7333333333336
11,3,16,14716,13498.25,1217.75
8,26,21,15307,15778.7,471.7000000000007
1,31,19,20093,17961.219999999998,2131.7800000000025
11,30,1,14587,13899.875,687.125
8,9,23,18586,18197.6,388.40000000000146
7,16,2,12188,11825.333333333334,362.66666666666606
4,13,18,16228,15519.275000000001,708.7249999999985
8,9,15,20465,17083.65,3381.3499999999985
3,12,4,14351,16490.01111111111,2139.011111111111
1,10,21,16998,15846.849999999999,1151.1500000000015
10,7,20,16732,16553.28974358975,178.7102564102497
10,23,17,15765,17052.78333333333,1287.7833333333292
6,13,13,16776,16726.3625,49.63750000000073
8,20,22,18313,13528.787499999999,4784.2125000000015
8,23,13,16179,15990.028571428571,188.971428571429
8,17,19,19667,18270.166666666668,1396.8333333333321
8,10,0,17298,16726.3625,571.6375000000007
6,15,19,16614,13777.5,2836.5
4,3,10,16507,16726.3625,219.36249999999927
3,30,17,18162,18023.737500000003,138.2624999999971
6,15,18,16721,13777.5,2943.5
11,1,23,14336,17032.16,2696.16
7,10,4,14336,13776.75,559.25
1,12,13,17134,13693.55,3440.4500000000007
8,14,13,18331,16726.3625,1604.6375000000007
7,3,3,12864,16726.3625,3862.3624999999993
5,23,16,14983,14140.666666666666,842.3333333333339
11,22,18,19034,17365.716666666667,1668.2833333333328
4,15,9,15335,16726.3625,1391.3624999999993
4,15,21,15079,14108.922222222223,970.0777777777766
12,18,16,18353,17506.2,846.7999999999993
4,5,21,17359,14780.533333333333,2578.466666666667
11,14,3,13608,14556.425,948.4249999999993
2,16,1,14266,11828.6,2437.3999999999996
12,31,18,17340,14602.1,2737.8999999999996
9,27,12,14859,15170.533333333335,311.53333333333467
10,18,17,15391,15264.133333333333,126.86666666666679
10,1,19,17039,15689.75,1349.25
5,27,15,18210,15264.133333333333,2945.866666666667
12,6,20,18631,15264.4125,3366.5874999999996
5,4,1,12208,12626.585714285715,418.58571428571486
9,7,0,17563,16726.3625,836.6375000000007
3,25,12,17719,17914.425,195.42499999999927
5,25,12,17091,17287.675,196.67499999999927
3,26,18,16350,15519.275000000001,830.7249999999985
11,8,11,15875,13058.3,2816.7000000000007
2,4,7,16249,16160.966666666667,88.03333333333285
9,28,13,14881,15170.533333333335,289.53333333333467
5,31,2,11554,12371.88,817.8799999999992
11,2,10,15603,17032.16,1429.1599999999999
4,5,6,13249,13285.05,36.04999999999927
3,1,22,17629,19245.68,1616.6800000000003
5,16,2,11733,12371.88,638.8799999999992
11,24,21,16833,15264.4125,1568.5874999999996
2,13,0,17027,11828.6,5198.4
6,16,19,16857,14616.420000000002,2240.579999999998
11,16,14,14828,14140.666666666666,687.3333333333339
12,6,16,18295,17877.314285714285,417.6857142857152
10,12,13,15801,16726.3625,925.3624999999993
5,11,1,12080,12019.300000000001,60.69999999999891
11,7,8,16460,14554.12,1905.8799999999992
1,30,17,16416,13147.62222222222,3268.3777777777796
2,27,11,15898,15881.409259259255,16.590740740744877
9,24,5,12117,13285.05,1168.0499999999993
10,11,12,13990,16726.3625,2736.3624999999993
5,4,9,15057,14488.85,568.1499999999996
5,14,14,14625,14874.177777777775,249.1777777777752
12,21,10,17255,15519.275000000001,1735.7249999999985
6,24,11,16938,14051.66,2886.34
11,2,11,15837,16251.025,414.02499999999964
4,26,17,14880,13777.5,1102.5
10,30,6,13641,12371.88,1269.1200000000008
12,14,16,17255,13528.787499999999,3726.2125000000015
6,15,7,14518,12371.88,2146.120000000001
10,31,21,16026,13413.5,2612.5
7,24,4,11921,11973.133333333331,52.13333333333139
4,14,11,16590,13569.16,3020.84
10,23,21,13904,14070.342857142858,166.3428571428576
11,6,14,17059,16726.3625,332.6375000000007
12,13,14,17293,16726.3625,566.6375000000007
2,19,4,16684,14556.425,2127.5750000000007
3,19,2,14386,12126.055555555555,2259.9444444444453
12,15,7,14428,12371.88,2056.120000000001
12,10,0,16163,16726.3625,563.3624999999993
2,22,1,14545,14556.425,11.424999999999272
1,7,1,14453,14715.0,262.0
5,22,13,11642,13092.483333333335,1450.4833333333354
9,19,3,11236,12173.316666666666,937.3166666666657
7,24,8,14657,12412.066666666666,2244.9333333333343
11,5,1,11730,11828.6,98.60000000000036
11,12,15,14554,15591.199999999999,1037.199999999999
11,11,12,14325,13092.483333333335,1232.5166666666646
6,22,22,15291,13413.5,1877.5
1,24,7,16037,13784.900000000001,2252.0999999999985
9,30,12,16477,15170.533333333335,1306.4666666666653
12,17,8,16240,16726.3625,486.3624999999993
3,14,13,14997,13046.033333333335,1950.9666666666653
1,16,7,17075,16784.879999999997,290.1200000000026
2,5,4,14082,14556.425,474.4249999999993
11,8,19,17792,17254.833333333332,537.1666666666679
6,7,10,14780,14367.257142857143,412.74285714285725
1,13,20,19247,18611.21666666667,635.7833333333292
7,16,8,14803,14051.66,751.3400000000001
1,13,0,15921,15293.65,627.3500000000004
7,24,8,13475,12412.066666666666,1062.9333333333343
7,15,22,19755,14051.66,5703.34
9,19,3,10860,12476.0,1616.0
12,17,6,13939,13285.05,653.9500000000007
2,13,11,17854,17653.575,200.42499999999927
8,30,7,16922,15170.533333333335,1751.4666666666653
4,2,5,14232,16608.477777777778,2376.477777777778
1,11,5,13699,12371.88,1327.1200000000008
9,25,16,16441,15264.133333333333,1176.8666666666668
1,9,16,18580,18865.0,285.0
3,29,12,14312,16747.800000000003,2435.800000000003
1,21,18,20697,18426.927027027017,2270.072972972983
6,15,6,13586,12365.371428571429,1220.6285714285714
12,11,10,16878,17249.38888888889,371.3888888888905
8,6,12,20507,16726.3625,3780.6375000000007
11,20,6,14329,14556.425,227.42499999999927
11,16,21,16143,14211.855555555554,1931.144444444446
11,16,15,15736,15733.72391304348,2.276086956520885
6,28,6,14811,13836.75,974.25
9,5,6,12407,15261.222222222223,2854.2222222222226
8,19,14,20797,17295.51818181818,3501.481818181819
11,28,16,17360,14094.9,3265.1000000000004
4,26,3,13084,14870.949999999999,1786.949999999999
9,14,4,13050,12407.600000000002,642.3999999999978
8,4,20,19064,17340.7,1723.2999999999993
11,27,11,17884,15264.4125,2619.5874999999996
11,3,8,16453,16726.3625,273.3624999999993
7,4,13,21069,16726.3625,4342.637500000001
5,6,19,14062,13456.033333333335,605.9666666666653
3,25,20,15650,13528.787499999999,2121.2125000000015
5,11,23,13667,16696.588888888888,3029.5888888888876
9,26,1,12648,12019.300000000001,628.6999999999989
1,18,3,14874,14556.425,317.5750000000007
4,15,20,15163,14929.7,233.29999999999927
10,31,7,13974,14389.76,415.7600000000002
9,27,5,12439,12004.266666666668,434.73333333333176
10,6,21,15032,14070.342857142858,961.6571428571424
11,25,19,17106,16586.2,519.7999999999993
1,25,17,19098,18067.67777777778,1030.3222222222212
4,14,1,13122,11998.349999999999,1123.6500000000015
10,14,19,15587,17810.699999999997,2223.699999999997
1,22,2,15726,14483.055555555555,1242.9444444444453
12,26,4,12029,12626.585714285715,597.5857142857149
7,24,7,16523,16244.155555555559,278.84444444444125
8,31,10,13281,13647.1,366.10000000000036
6,30,20,20400,17542.885714285712,2857.1142857142877
10,29,8,13829,17892.566666666666,4063.5666666666657
9,17,12,14858,13092.483333333335,1765.5166666666646
3,24,18,17862,13376.966666666667,4485.033333333333
4,1,19,15136,13607.633333333333,1528.3666666666668
12,1,9,16624,16726.3625,102.36249999999927
1,5,19,19079,18436.2,642.7999999999993
9,26,21,13738,13528.787499999999,209.21250000000146
9,25,2,10981,11828.6,847.6000000000004
9,18,19,16482,15264.133333333333,1217.8666666666668
11,23,19,16879,16300.449999999999,578.5500000000011
12,24,16,18556,19034.557142857142,478.557142857142
3,29,0,11910,12044.324999999999,134.3249999999989
6,16,1,12544,14137.155555555555,1593.155555555555
10,8,14,15589,16726.3625,1137.3624999999993
8,28,23,16511,16336.25,174.75
1,28,13,17409,15049.966666666667,2359.033333333333
4,24,17,15456,16696.588888888888,1240.5888888888876
6,20,5,12624,12020.185714285715,603.8142857142848
10,6,0,12051,12626.585714285715,575.5857142857149
10,1,23,13579,13413.5,165.5
1,11,22,16772,15426.400000000001,1345.5999999999985
2,27,16,19286,19396.75,110.75
2,21,17,17023,14554.12,2468.879999999999
12,23,11,17973,17529.7125,443.28749999999854
3,7,2,14279,11828.6,2450.3999999999996
5,2,18,15699,15049.966666666667,649.0333333333328
12,28,14,16317,14094.9,2222.1000000000004
9,24,2,11780,12238.95,458.9500000000007
8,8,15,17579,13727.959999999997,3851.0400000000027
11,28,6,13963,16247.800000000001,2284.800000000001
11,16,0,14458,12642.342857142856,1815.6571428571442
5,1,21,15029,13777.5,1251.5
8,30,16,15133,13769.057142857144,1363.9428571428562
11,20,19,18197,15264.4125,2932.5874999999996
11,25,16,16039,15846.849999999999,192.15000000000146
3,10,12,16692,14554.12,2137.879999999999
3,13,6,14576,14137.155555555555,438.8444444444449
8,18,22,15057,17295.51818181818,2238.518181818181
9,27,14,15929,16655.666666666668,726.6666666666679
12,30,17,16409,14094.9,2314.1000000000004
4,2,16,13020,13777.5,757.5
10,16,2,11670,15438.560000000001,3768.5600000000013
12,22,3,13558,13629.6,71.60000000000036
11,4,2,12317,11990.65,326.35000000000036
5,19,21,14860,14140.666666666666,719.3333333333339
8,11,1,12173,11828.6,344.39999999999964
8,21,23,17216,16947.800000000003,268.1999999999971
1,3,4,13721,12491.625,1229.375
4,30,15,14538,14788.875,250.875
10,11,11,15010,13376.966666666667,1633.0333333333328
8,16,18,18221,14556.54285714286,3664.45714285714
11,27,1,14732,16608.477777777778,1876.477777777778
4,5,22,14748,14140.666666666666,607.3333333333339
7,9,17,21153,17542.885714285712,3610.1142857142877
1,4,14,17173,15264.4125,1908.5874999999996
8,30,21,17156,17365.716666666667,209.71666666666715
4,1,21,17117,14383.6,2733.3999999999996
7,26,6,14876,12535.579999999998,2340.420000000002
8,17,21,19127,18197.6,929.4000000000015
10,12,5,10655,12371.88,1716.8799999999992
5,18,13,12013,13376.966666666667,1363.9666666666672
9,22,18,19446,18239.411111111112,1206.5888888888876
2,10,15,17610,17052.78333333333,557.2166666666708
8,24,5,12394,12004.266666666668,389.73333333333176
9,21,18,17106,17792.225,686.2249999999985
6,19,4,10726,12173.316666666666,1447.3166666666657
6,1,21,15688,16895.871428571427,1207.8714285714268
8,27,17,16566,16655.666666666668,89.66666666666788
2,4,15,18776,17721.514285714286,1054.4857142857145
4,12,4,12621,16726.3625,4105.362499999999
12,5,18,19281,17733.550000000003,1547.449999999997
1,30,17,19051,17506.2,1544.7999999999993
10,1,19,15781,17772.96,1991.9599999999991
2,25,14,17376,17847.0,471.0
2,21,4,13824,15170.533333333335,1346.5333333333347
5,6,4,12048,13615.5,1567.5
12,27,3,13460,14997.257142857143,1537.2571428571428
11,11,4,12095,12019.300000000001,75.69999999999891
11,30,13,17219,17892.566666666666,673.5666666666657
1,4,10,16297,15264.4125,1032.5874999999996
6,10,6,12849,12717.9,131.10000000000036
11,6,13,15154,15264.4125,110.41250000000036
10,15,7,15288,16646.1,1358.0999999999985
7,16,3,11882,12297.755555555555,415.7555555555555
6,17,0,15968,14953.060000000001,1014.9399999999987
6,19,9,16950,14843.366666666667,2106.633333333333
9,17,11,14753,15261.222222222223,508.2222222222226
12,10,14,16318,13092.483333333335,3225.5166666666646
2,15,16,15867,15264.4125,602.5874999999996
5,10,8,14687,13376.966666666667,1310.0333333333328
10,28,23,13786,14108.922222222223,322.92222222222335
10,23,8,14710,13376.966666666667,1333.0333333333328
2,19,16,19239,19396.75,157.75
7,27,19,18181,18270.166666666668,89.16666666666788
6,10,18,15913,17542.885714285712,1629.8857142857123
4,15,21,16424,14051.66,2372.34
5,20,11,15796,16001.71052631579,205.71052631579005
10,28,8,15396,14554.12,841.8799999999992
3,25,9,14701,13092.483333333335,1608.5166666666646
7,9,8,13721,14451.400000000001,730.4000000000015
8,11,23,15092,14108.922222222223,983.0777777777766
12,11,3,14544,14556.425,12.424999999999272
3,9,17,16420,14383.6,2036.3999999999996
12,6,21,18081,17506.2,574.7999999999993
8,14,18,21265,17542.885714285712,3722.1142857142877
10,8,21,13997,14070.342857142858,73.34285714285761
2,7,13,19093,18231.050000000003,861.9499999999971
5,3,7,14933,16646.1,1713.0999999999985
11,9,12,14994,14217.8,776.2000000000007
3,6,0,16863,14556.425,2306.5750000000007
5,4,14,15122,15747.679999999998,625.6799999999985
1,8,15,19600,18621.5,978.5
11,20,5,14658,14556.425,101.57500000000073
1,23,19,20283,19396.75,886.25
7,31,10,13056,14051.66,995.6599999999999
2,22,19,19130,15613.85,3516.1499999999996
6,30,18,18195,14094.9,4100.1
11,19,12,17212,15675.383333333331,1536.6166666666686
1,23,15,18972,17733.550000000003,1238.449999999997
12,24,21,16954,17733.550000000003,779.5500000000029
11,11,11,15729,15438.560000000001,290.4399999999987
1,27,17,18605,15675.383333333331,2929.6166666666686
8,31,5,13720,13514.612500000001,205.3874999999989
10,19,5,12725,12485.68,239.3199999999997
2,15,17,17285,15264.4125,2020.5874999999996
3,8,7,13443,12612.5,830.5
12,6,5,13836,16726.3625,2890.3624999999993
3,13,13,16315,14955.833333333334,1359.166666666666
8,16,19,18725,18239.411111111112,485.5888888888876
10,14,0,12528,12004.266666666668,523.7333333333318
9,21,7,12777,13381.64,604.6399999999994
4,29,13,15138,14383.6,754.3999999999996
9,9,12,18699,16726.3625,1972.6375000000007
4,19,9,16028,16726.3625,698.3624999999993
12,25,21,15718,14108.922222222223,1609.0777777777766
1,26,10,17925,18231.050000000003,306.0500000000029
2,4,8,15865,13165.08888888889,2699.9111111111106
11,20,12,17359,15264.4125,2094.5874999999996
11,11,6,12774,12626.585714285715,147.41428571428514
5,14,7,11810,12612.5,802.5
1,28,13,14836,13427.6,1408.3999999999996
1,10,12,18123,16726.3625,1396.6375000000007
10,24,3,11478,15438.560000000001,3960.5600000000013
6,1,19,14510,13528.787499999999,981.2125000000015
8,17,15,19131,18031.36666666667,1099.6333333333314
8,3,11,19688,17176.44,2511.5600000000013
7,10,9,15932,13376.966666666667,2555.033333333333
11,9,23,14241,14602.1,361.10000000000036
2,10,22,19335,18123.433333333334,1211.5666666666657
1,26,12,16476,15264.4125,1211.5874999999996
10,27,5,12787,15170.533333333335,2383.5333333333347
12,3,16,17801,17244.02,556.9799999999996
3,9,2,12739,12371.88,367.1200000000008
3,6,5,14149,14556.425,407.4249999999993
1,6,11,19382,18231.050000000003,1150.949999999997
12,1,19,18787,14211.855555555554,4575.144444444446
2,10,10,17900,15049.966666666667,2850.033333333333
4,27,14,14349,13092.483333333335,1256.5166666666646
1,2,12,20696,18231.050000000003,2464.949999999997
6,15,9,15174,14491.300000000001,682.6999999999989
12,27,19,17946,17506.2,439.7999999999993
7,30,12,19855,15170.533333333335,4684.466666666665
12,26,3,11461,12019.300000000001,558.3000000000011
9,27,22,14421,15778.7,1357.7000000000007
12,6,7,15698,16726.3625,1028.3624999999993
7,30,23,15581,13528.787499999999,2052.2125000000015
6,1,23,12721,13528.787499999999,807.7874999999985
10,31,9,15181,14761.920000000002,419.0799999999981
7,25,21,20758,17542.885714285712,3215.1142857142877
9,20,23,13710,17810.699999999997,4100.699999999997
6,25,16,17540,14375.0,3165.0
8,4,20,17587,18197.6,610.5999999999985
9,20,5,12368,13823.583333333336,1455.5833333333358
3,10,0,13885,14051.66,166.65999999999985
2,13,15,17887,18097.885714285716,210.88571428571595
5,27,15,19137,17287.675,1849.3250000000007
11,1,0,12190,11828.6,361.39999999999964
4,28,5,11840,12019.300000000001,179.3000000000011
3,23,19,15716,15792.65625,76.65625
10,21,19,15376,15846.849999999999,470.84999999999854
5,15,11,13888,13376.966666666667,511.03333333333285
8,26,7,15913,15170.533333333335,742.4666666666653
12,25,23,15476,18495.14285714286,3019.1428571428587
3,4,5,13419,12371.88,1047.1200000000008
7,28,15,18554,17625.699999999997,928.3000000000029
10,19,21,15322,14070.342857142858,1251.6571428571424
9,10,22,16501,13528.787499999999,2972.2125000000015
10,16,7,11760,12412.066666666666,652.0666666666657
9,30,0,11703,12371.88,668.8799999999992
11,16,4,12479,12019.300000000001,459.6999999999989
11,16,15,16093,15591.199999999999,501.8000000000011
9,6,0,12969,16726.3625,3757.3624999999993
12,6,1,13207,12200.880000000001,1006.119999999999
12,22,11,18789,17545.9,1243.0999999999985
8,19,8,14007,12412.066666666666,1594.9333333333343
8,10,10,14249,13092.483333333335,1156.5166666666646
5,5,22,13104,13147.62222222222,43.622222222220444
12,29,10,16432,15281.1,1150.8999999999996
7,3,16,15373,13777.5,1595.5
4,22,0,12590,11828.6,761.3999999999996
6,13,8,14680,18123.433333333334,3443.4333333333343
10,19,4,12218,12365.371428571429,147.37142857142862
6,29,16,17235,17344.525,109.52500000000146
10,6,13,13585,13092.483333333335,492.5166666666646
6,8,8,17336,16689.625,646.375
8,31,18,15281,14602.1,678.8999999999996
6,28,5,10826,12400.15,1574.1499999999996
9,30,3,11562,12656.616666666667,1094.6166666666668
5,24,5,11975,12020.185714285715,45.18571428571522
6,24,21,15256,13528.787499999999,1727.2125000000015
10,15,20,17094,15519.275000000001,1574.7249999999985
9,15,5,12336,12626.585714285715,290.58571428571486
8,28,15,17298,17766.6,468.59999999999854
8,14,17,21155,17189.899999999998,3965.100000000002
12,29,20,19202,19396.75,194.75
6,7,4,10968,12173.316666666666,1205.3166666666657
7,22,13,21502,16655.666666666668,4846.333333333332
12,1,20,18533,18436.2,96.79999999999927
1,29,6,16050,14556.425,1493.5750000000007
3,15,12,17340,16726.3625,613.6375000000007
2,14,20,18416,19396.75,980.75
4,4,11,15606,16726.3625,1120.3624999999993
5,24,5,10874,12371.88,1497.8799999999992
3,27,10,16387,15170.533333333335,1216.4666666666653
1,1,9,13367,12723.866666666669,643.1333333333314
9,30,0,12095,11828.6,266.39999999999964
9,3,13,20346,16726.3625,3619.6375000000007
8,17,15,20028,17144.733333333334,2883.2666666666664
8,21,1,12834,13231.971428571429,397.971428571429
6,5,15,16627,17144.733333333334,517.7333333333336
1,9,8,20136,17736.7875,2399.2125000000015
5,8,20,14063,14051.66,11.340000000000146
9,2,15,15896,15270.820000000002,625.1799999999985
9,29,20,15989,17200.022222222222,1211.022222222222
9,23,17,18062,18197.6,135.59999999999854
7,13,22,18837,17295.51818181818,1541.481818181819
2,23,7,17111,17653.575,542.5750000000007
12,10,8,14418,12612.5,1805.5
2,1,6,16481,17003.033333333333,522.0333333333328
4,13,13,14892,14383.6,508.39999999999964
1,22,15,19472,18865.0,607.0
5,3,12,14240,14140.666666666666,99.33333333333394
9,5,0,12825,12656.616666666667,168.3833333333332
12,2,4,12574,11973.133333333331,600.8666666666686
2,9,21,18871,18611.21666666667,259.7833333333292
10,5,19,16608,17200.022222222222,592.0222222222219
11,25,19,18017,13376.966666666667,4640.033333333333
1,14,12,18070,14488.85,3581.1499999999996
2,27,21,16644,15343.025,1300.9750000000004
5,28,23,16045,14929.7,1115.2999999999993
4,4,3,13359,17170.0,3811.0
8,26,16,21316,17083.65,4232.3499999999985
7,23,6,14101,12412.066666666666,1688.9333333333343
2,8,19,18393,16107.144444444442,2285.8555555555577
3,2,22,19100,18760.36,339.6399999999994
9,14,19,15354,13498.25,1855.75
8,10,5,13725,13086.475000000002,638.5249999999978
9,3,23,14426,16572.273684210526,2146.273684210526
9,23,21,15653,14658.4,994.6000000000004
1,8,9,16138,13092.483333333335,3045.5166666666646
10,19,18,16073,13528.787499999999,2544.2125000000015
5,12,2,11571,11828.6,257.60000000000036
10,27,0,13150,13289.175000000001,139.1750000000011
2,24,21,17347,15264.4125,2082.5874999999996
2,23,20,21107,19091.25,2015.75
2,18,19,17978,13147.62222222222,4830.37777777778
10,3,21,16194,17200.022222222222,1006.0222222222219
12,13,16,15949,15881.409259259255,67.59074074074488
12,7,15,16833,15049.966666666667,1783.0333333333328
12,4,18,20074,17733.550000000003,2340.449999999997
12,26,14,13734,15264.4125,1530.4125000000004
3,14,17,16919,15735.820000000002,1183.1799999999985
8,29,23,15298,15519.275000000001,221.27500000000146
6,28,18,19312,14929.7,4382.299999999999
6,28,7,14513,15170.533333333335,657.5333333333347
6,23,12,18995,15990.955555555556,3004.044444444444
8,21,7,15823,15170.533333333335,652.4666666666653
3,31,18,16319,17268.566666666666,949.5666666666657
7,26,4,12659,14057.666666666664,1398.6666666666642
7,28,9,19349,15170.533333333335,4178.466666666665
10,26,0,12650,13823.583333333336,1173.5833333333358
8,13,16,17247,16336.25,910.75
7,11,12,18095,17176.44,918.5600000000013
3,3,18,17788,14554.12,3233.879999999999
8,2,11,18726,16726.3625,1999.6375000000007
2,11,5,13481,13427.6,53.399999999999636
6,19,5,12350,12897.172727272728,547.1727272727276
2,9,7,17921,17968.133333333335,47.13333333333503
4,15,7,14302,13444.0,858.0
8,15,11,17618,16336.25,1281.75
4,30,14,14573,14745.824999999999,172.8249999999989
11,29,17,19821,18067.67777777778,1753.3222222222212
12,20,11,18192,16726.3625,1465.6375000000007
1,14,9,17643,16451.36666666667,1191.6333333333314
1,29,10,19177,18406.525,770.4749999999985
12,15,7,17479,17003.033333333333,475.96666666666715
7,8,14,18837,16726.3625,2110.6375000000007
9,20,8,15569,16726.3625,1157.3624999999993
12,28,14,16024,14094.9,1929.1000000000004
10,9,2,11154,12020.185714285715,866.1857142857152
10,8,23,13147,14554.12,1407.1200000000008
8,15,15,20102,18270.166666666668,1831.8333333333321
6,17,13,17743,15270.820000000002,2472.1799999999985
12,15,8,17277,16251.025,1025.9750000000004
10,31,10,16080,14554.12,1525.8799999999992
10,10,22,13292,17772.96,4480.959999999999
11,29,23,16512,18052.75,1540.75
9,26,15,14973,14375.0,598.0
7,25,9,16143,14051.66,2091.34
10,24,23,13435,15264.4125,1829.4125000000004
1,28,1,13249,12044.324999999999,1204.675000000001
11,2,23,13819,14488.85,669.8500000000004
5,29,21,17168,14094.9,3073.1000000000004
10,5,4,11590,12019.300000000001,429.3000000000011
3,8,7,14556,12371.88,2184.120000000001
9,14,20,16412,17244.02,832.0200000000004
1,9,7,16195,15281.1,913.8999999999996
1,29,4,14619,14556.425,62.57500000000073
9,20,20,17596,17772.96,176.95999999999913
7,23,13,16020,13993.0,2027.0
8,31,23,15310,15627.457142857142,317.45714285714166
7,6,6,13283,12365.371428571429,917.6285714285714
9,20,21,18140,17365.716666666667,774.2833333333328
12,15,3,15235,16608.477777777778,1373.477777777778
2,9,21,20483,18611.21666666667,1871.7833333333292
4,14,6,15295,15474.125,179.125
4,4,16,16430,15264.4125,1165.5874999999996
12,17,17,17921,18196.833333333332,275.8333333333321
1,11,14,18532,16726.3625,1805.6375000000007
2,13,0,16742,16490.01111111111,251.98888888888905
9,8,20,14974,13498.25,1475.75
2,15,4,13942,13629.6,312.39999999999964
9,19,10,16870,18123.433333333334,1253.4333333333343
7,19,4,12660,14057.666666666664,1397.6666666666642
11,6,7,11863,12612.5,749.5
1,5,3,12831,12173.316666666666,657.6833333333343
2,10,21,19151,18611.21666666667,539.7833333333292
7,27,21,17788,17436.72857142857,351.27142857142826
7,12,17,19898,18270.166666666668,1627.8333333333321
3,8,9,17591,17736.7875,145.78749999999854
12,2,19,19627,18459.899999999998,1167.1000000000022
4,18,0,13081,14893.544444444444,1812.5444444444438
1,4,10,18286,18047.45,238.54999999999927
1,10,15,17104,15264.4125,1839.5874999999996
7,14,18,18487,14929.7,3557.2999999999993
4,3,4,12644,12173.316666666666,470.6833333333343
2,23,11,17151,14554.12,2596.879999999999
8,10,19,16119,14602.1,1516.8999999999996
5,16,16,14751,13777.5,973.5
10,4,20,16162,17772.96,1610.9599999999991
8,29,5,11909,12400.15,491.14999999999964
4,8,5,12655,12626.585714285715,28.414285714285143
2,14,5,14294,14556.425,262.4249999999993
2,14,4,15539,13130.2,2408.7999999999993
1,11,18,19657,13147.62222222222,6509.37777777778
6,19,2,13650,12238.95,1411.0499999999993
12,30,6,13364,13629.6,265.60000000000036
6,30,20,15891,14554.12,1336.8799999999992
12,19,9,18243,17736.7875,506.21250000000146
10,19,3,11975,12019.300000000001,44.30000000000109
2,27,12,15531,13092.483333333335,2438.5166666666646
1,5,1,14711,14556.425,154.57500000000073
8,7,15,17268,17766.6,498.59999999999854
2,23,13,15760,13427.6,2332.3999999999996
12,26,13,15956,17251.062500000004,1295.0625000000036
3,20,10,14282,14761.920000000002,479.9200000000019
8,27,22,14971,15689.75,718.75
11,14,3,13870,14556.425,686.4249999999993
8,28,8,15053,16244.155555555559,1191.1555555555587
12,5,11,16866,17176.44,310.4399999999987
4,7,19,14518,13777.5,740.5
7,6,20,19314,16407.69,2906.3100000000013
5,9,15,13959,13777.5,181.5
12,5,6,14435,12019.300000000001,2415.699999999999
6,13,1,11412,11828.6,416.60000000000036
10,11,11,13663,15060.825,1397.8250000000007
7,30,5,12752,13823.583333333336,1071.5833333333358
8,11,22,15368,15302.060000000001,65.93999999999869
3,2,21,18147,17733.550000000003,413.4499999999971
1,20,15,17813,17052.78333333333,760.2166666666708
1,5,21,20427,18611.21666666667,1815.7833333333292
10,18,9,14074,12723.866666666669,1350.1333333333314
3,5,16,18227,19034.557142857142,807.557142857142
8,14,20,18787,18270.166666666668,516.8333333333321
12,23,18,19779,19034.557142857142,744.442857142858
2,11,19,18798,15846.849999999999,2951.1500000000015
9,23,20,17344,16572.273684210526,771.726315789474
5,29,10,15457,13376.966666666667,2080.033333333333
9,1,6,11475,12556.500000000002,1081.5000000000018
9,18,4,12268,11973.133333333331,294.8666666666686
12,19,19,20012,19127.71111111111,884.2888888888883
4,27,19,13665,13777.5,112.5
4,10,20,17162,17200.022222222222,38.0222222222219
9,6,15,19570,16336.25,3233.75
8,31,4,12088,12365.371428571429,277.3714285714286
12,24,20,18147,18245.283333333333,98.28333333333285
1,28,12,14664,13092.483333333335,1571.5166666666646
5,11,22,13329,13147.62222222222,181.37777777777956
6,4,19,17997,17542.885714285712,454.1142857142877
3,4,11,17539,15881.409259259255,1657.5907407407449
9,5,22,14457,17365.716666666667,2908.716666666667
5,26,23,12999,13147.62222222222,148.62222222222044
6,5,22,13778,13147.62222222222,630.3777777777796
10,28,4,12368,13629.6,1261.6000000000004
10,22,16,15826,14140.666666666666,1685.333333333334
10,20,13,13980,13777.5,202.5
7,3,4,12761,14409.428571428574,1648.4285714285743
12,13,12,15114,12957.275000000001,2156.7249999999985
8,18,22,19189,15519.275000000001,3669.7249999999985
9,3,21,18547,16336.25,2210.75
11,4,15,15186,16340.41904761905,1154.4190476190506
8,14,11,17137,16333.9,803.1000000000004
9,21,3,13369,12642.342857142856,726.6571428571442
3,30,23,15405,17506.2,2101.2000000000007
4,18,17,14351,14383.6,32.600000000000364
3,6,23,17955,15281.1,2673.8999999999996
8,23,14,17888,17344.525,543.4749999999985
3,15,16,16283,14051.66,2231.34
6,20,14,16477,13376.966666666667,3100.033333333333
7,7,15,19325,17625.699999999997,1699.300000000003
9,27,7,13946,16244.155555555559,2298.1555555555587
10,30,20,15242,16300.449999999999,1058.449999999999
8,9,4,11414,11973.133333333331,559.1333333333314
10,15,20,15488,13413.5,2074.5
5,25,18,15736,13376.966666666667,2359.033333333333
1,27,17,19576,18064.25555555556,1511.744444444441
10,28,7,12918,12556.500000000002,361.4999999999982
3,20,17,15866,13777.5,2088.5
8,4,12,18432,17295.51818181818,1136.481818181819
9,4,18,21725,17772.96,3952.040000000001
