month,day,hour,y_true,y_pred,error
8,29,19,16849,16315.613490851614,533.3865091483858
9,16,8,14950,16574.293351807704,1624.2933518077043
10,12,18,15436,15541.451300116534,105.45130011653418
5,24,6,12604,13245.838770960338,641.8387709603376
1,15,12,17012,15949.261194560053,1062.738805439947
7,29,11,15988,16360.508155072504,372.50815507250445
6,28,18,19188,16532.31566318612,2655.68433681388
9,29,2,12511,13686.1033933056,1175.1033933056005
7,23,15,17755,15217.153097922293,2537.8469020777065
1,8,3,14284,15422.362280712916,1138.362280712916
10,12,16,13580,13988.976498599708,408.97649859970807
9,25,18,16735,15548.056824891491,1186.9431751085085
9,8,10,13079,13769.351084863394,690.3510848633941
1,20,13,18307,17412.30492010229,894.6950798977086
11,26,20,16889,16063.204143480363,825.7958565196368
9,14,22,17848,16600.318887738118,1247.681112261882
8,5,16,20295,17173.052417973722,3121.947582026278
12,24,12,13102,15012.784014111272,1910.784014111272
8,20,8,12423,13055.054303107454,632.054303107454
11,30,10,17317,15479.988679898739,1837.011320101261
11,27,20,18390,17657.8715216501,732.1284783498995
11,18,1,12975,12479.001143129077,495.9988568709232
8,6,7,12192,13031.704248136823,839.7042481368226
8,17,2,15188,14074.267815706316,1113.7321842936835
9,5,3,14880,14207.697372490426,672.3026275095744
9,1,0,13927,13431.203314655726,495.796685344274
9,4,6,15351,14325.65637894388,1025.3436210561194
11,5,6,13002,13616.053859728261,614.0538597282612
1,9,1,15020,14276.370678761687,743.6293212383134
5,7,15,13750,15766.572086952789,2016.5720869527886
5,20,17,15765,16540.59673971669,775.5967397166896
3,24,20,15484,16427.148195582824,943.148195582824
5,16,13,15764,16506.515365434887,742.5153654348869
3,28,19,16669,16953.639564196987,284.6395641969866
4,24,13,13868,15488.047991394877,1620.0479913948766
8,17,5,12897,14083.621935884988,1186.6219358849885
1,3,22,17677,17292.646079076974,384.3539209230257
4,5,8,16315,20010.207831497843,3695.2078314978426
9,17,1,12288,12946.234104836574,658.2341048365743
6,24,7,12723,13111.583228712258,388.58322871225755
8,2,22,17094,16998.19649993868,95.80350006131994
4,12,15,15017,15099.599456484208,82.59945648420762
6,8,4,12152,12943.495604012505,791.4956040125053
6,28,20,18494,18232.512483240647,261.48751675935273
9,2,19,18991,16876.24340667884,2114.756593321159
7,23,14,20623,17170.94952152127,3452.05047847873
6,14,8,14605,14811.866158915236,206.86615891523616
5,27,12,17623,15301.671362652382,2321.3286373476185
11,20,16,16672,17309.999780086157,637.9997800861565
3,23,17,15180,16495.43212096923,1315.4321209692316
2,6,3,14298,13634.89596328467,663.1040367153291
2,2,20,18035,17406.962278574327,628.0377214256732
8,26,17,19210,19004.177255380335,205.82274461966517
1,20,8,17099,16777.495600677514,321.5043993224863
7,22,17,21300,17273.690731257502,4026.309268742498
1,22,3,13678,14852.598156543061,1174.5981565430611
10,23,17,14986,16361.747298822973,1375.7472988229729
5,22,4,10426,12013.600980287174,1587.600980287174
12,2,18,20025,16223.358924320897,3801.641075679103
1,31,15,17782,18135.344376569337,353.3443765693373
9,13,15,14763,14562.182522450024,200.8174775499756
12,9,17,17346,16350.929001629258,995.070998370742
3,17,2,13324,14182.352330511994,858.3523305119943
4,18,22,14585,17029.102158789592,2444.102158789592
2,7,2,13018,12299.33996766602,718.6600323339808
4,10,2,12277,13598.074401657752,1321.0744016577519
8,28,3,12238,13632.668967158188,1394.668967158188
6,29,5,12489,12909.296082511479,420.29608251147874
3,12,5,14547,14530.95597433789,16.04402566210956
11,6,4,11638,13349.559731697293,1711.5597316972926
9,5,12,21587,16745.224235961025,4841.7757640389755
1,3,9,17643,17204.63499817677,438.36500182322925
10,17,21,15510,17737.27394527026,2227.273945270259
6,12,8,12726,13264.622012772677,538.6220127726774
4,5,3,11757,12006.76352058899,249.7635205889892
4,1,21,16103,16122.084174953605,19.084174953604816
5,14,20,14290,15943.302880620387,1653.3028806203874
10,6,5,10878,12542.029355110484,1664.0293551104842
8,30,14,18984,18734.35189327053,249.64810672946987
2,8,12,17020,17830.68170456876,810.6817045687603
3,14,20,16936,15945.628716912033,990.3712830879667
3,17,3,13438,14253.87915612237,815.8791561223697
10,3,4,12055,12737.21024747047,682.2102474704698
12,9,10,15763,15606.649843508985,156.3501564910148
12,9,7,13934,14384.32979639542,450.3297963954192
5,21,11,16956,15489.848765182043,1466.1512348179567
9,19,0,13914,13006.7975694161,907.2024305839004
4,17,10,16337,16963.76925624807,626.7692562480697
12,28,4,11677,12471.603476584965,794.6034765849654
7,24,22,18051,16111.804410175026,1939.1955898249744
9,5,23,19128,18362.70405538079,765.2959446192108
5,31,12,13612,15845.425357012471,2233.425357012471
3,17,9,15261,15169.537020920425,91.46297907957523
5,31,2,10558,12213.786341271874,1655.7863412718743
12,22,16,17798,17937.759701016163,139.75970101616258
6,26,6,12919,13420.461912190103,501.46191219010325
6,18,10,12614,13016.287545418729,402.28754541872877
3,18,0,13584,13618.765405427735,34.76540542773546
4,19,7,11241,13351.304527526918,2110.304527526918
5,30,18,13543,15263.013885917282,1720.013885917282
2,10,10,17700,17629.21509033818,70.78490966181926
1,8,0,16221,14750.445462393789,1470.554537606211
11,7,5,12693,14039.586238425247,1346.5862384252468
12,22,18,19013,16827.21656599653,2185.7834340034715
5,20,2,11953,12933.54605300462,980.5460530046203
1,3,19,19234,20662.371762098548,1428.371762098548
10,27,14,15149,14786.533570023335,362.4664299766646
7,15,7,14644,14778.120935774472,134.12093577447195
1,13,14,18049,17749.28050894106,299.71949105893873
11,29,20,18496,17295.635005629505,1200.364994370495
11,23,21,17262,16794.209380619926,467.7906193800736
1,24,16,20061,18954.11415928213,1106.8858407178705
6,4,7,14098,13312.01696250046,785.9830374995399
1,5,13,19585,19415.97149802393,169.0285019760704
12,18,10,19268,17719.672713673015,1548.327286326985
3,2,23,17895,18462.750914221608,567.7509142216077
7,31,5,13518,14185.53720193145,667.5372019314509
12,4,12,15985,16043.519877082634,58.519877082633684
6,26,20,16424,15776.410780280037,647.5892197199628
5,15,19,18074,17816.02635866806,257.9736413319406
12,19,17,17920,16123.88209803882,1796.117901961181
10,18,22,15173,18276.570664517858,3103.570664517858
9,24,4,12661,12998.08545023137,337.0854502313705
8,14,23,16308,16465.97960520631,157.97960520631023
8,7,5,12642,14539.216590333412,1897.2165903334117
7,13,8,16161,16208.675340864662,47.67534086466185
9,30,7,15131,15181.301411650418,50.30141165041823
10,23,9,15710,15660.284318310714,49.7156816892857
7,4,21,21671,17703.83646613657,3967.1635338634296
10,24,10,15616,16438.523471066186,822.5234710661862
7,19,21,18120,16581.89225174895,1538.1077482510518
4,14,13,13282,15896.599680846384,2614.599680846384
11,28,3,12797,13337.615980485942,540.6159804859417
5,15,6,11969,12870.138054644782,901.1380546447817
2,28,16,16465,16043.47319064562,421.52680935438
9,10,0,13824,12693.165332584413,1130.8346674155873
11,29,13,17370,17839.19761128425,469.19761128424943
6,6,11,15156,15560.761289191056,404.76128919105577
7,26,7,14397,13398.268502086567,998.7314979134335
9,5,20,16864,16301.446358470792,562.5536415292081
5,2,12,15237,16101.682379794122,864.6823797941215
8,8,10,18478,16447.122343548795,2030.8776564512045
10,9,1,12825,14401.321521219525,1576.3215212195246
11,21,22,16720,16968.725534517962,248.72553451796193
7,21,21,17894,16900.010396360554,993.9896036394457
6,23,6,14386,13938.352382525267,447.6476174747331
2,9,0,16663,15019.98667534343,1643.0133246565692
7,15,16,19727,16691.284779675676,3035.715220324324
11,9,17,16698,15951.686193520407,746.313806479593
2,26,9,16822,16577.976543125147,244.02345687485285
3,19,21,15567,15805.716368227748,238.7163682277478
4,18,9,12111,13432.200890604967,1321.2008906049668
1,27,11,17019,14894.422758833225,2124.577241166775
10,27,10,16940,16274.530419024932,665.4695809750683
9,22,6,14282,13451.109831193568,830.8901688064325
6,21,1,12324,12377.232094015639,53.23209401563872
12,11,16,15912,16022.44875539666,110.44875539665918
7,30,11,18415,15664.192235826426,2750.8077641735745
1,6,20,19782,18330.8687221438,1451.1312778561987
8,11,2,12379,12610.135293369472,231.1352933694725
4,30,17,15072,15825.656418089295,753.6564180892947
5,5,0,12752,12475.398648795603,276.60135120439736
6,14,3,12209,12862.22525340485,653.2252534048494
8,8,13,21220,20121.438205713886,1098.5617942861136
3,3,6,13691,13398.216434105332,292.78356589466784
12,29,23,14724,16334.451211439726,1610.4512114397257
4,1,0,12592,12837.278693321494,245.27869332149385
12,16,12,18024,16846.764802342426,1177.2351976575737
3,18,18,16187,15571.413025935284,615.5869740647158
9,26,14,14379,14174.915340100782,204.0846598992175
7,11,7,15375,14565.625841722176,809.3741582778239
4,4,17,13206,14443.937011532998,1237.9370115329984
6,24,3,12021,12061.569819241546,40.5698192415457
1,20,18,17278,16403.297874092474,874.7021259075264
5,27,4,12518,12414.662562310685,103.33743768931527
9,22,12,18150,16973.79736961966,1176.2026303803395
3,3,11,16794,16583.992066457282,210.0079335427181
10,9,8,12497,13067.940294717942,570.9402947179424
6,30,23,16365,16631.788139801516,266.7881398015161
4,2,0,13786,13169.31567572815,616.6843242718496
8,22,20,17681,16492.83254355586,1188.1674564441382
8,13,18,20599,15739.911730991082,4859.088269008918
11,16,11,15427,16363.838640509884,936.8386405098845
2,26,9,17793,16012.290116004198,1780.7098839958016
2,27,5,14142,14129.051364494038,12.948635505961647
2,2,0,15673,14329.713040330682,1343.286959669318
11,22,14,16516,16589.67936286139,73.67936286138865
9,16,12,13993,14353.592194717929,360.5921947179286
5,1,16,13980,15908.512361475914,1928.512361475914
11,18,20,18353,16949.13291499104,1403.8670850089584
3,8,15,15071,16934.088062098865,1863.0880620988646
6,6,14,14477,15797.926788747192,1320.9267887471924
12,15,16,18093,17024.287226641572,1068.7127733584275
12,11,8,18151,14936.434422545368,3214.565577454632
3,7,20,19753,17478.00022285623,2274.99977714377
3,19,19,16594,16168.14319605837,425.85680394162955
10,11,20,13996,15248.66515003463,1252.6651500346306
8,30,18,17751,15679.7834942415,2071.2165057585007
10,1,15,14039,16273.208438520653,2234.2084385206526
10,20,18,16198,15931.535280805789,266.4647191942113
6,12,14,14775,14245.231759813021,529.7682401869788
1,25,1,14611,13955.315870382572,655.684129617428
10,24,16,14991,16542.756187502597,1551.7561875025967
3,2,5,14664,15756.39714020961,1092.3971402096104
1,14,20,19328,18389.54550487421,938.4544951257885
10,2,19,16533,16026.480327565188,506.5196724348116
10,19,15,15717,18254.25478124831,2537.25478124831
4,25,5,12921,13540.949878294126,619.9498782941264
8,18,16,15838,16212.905790123063,374.9057901230626
10,24,3,11389,13447.34230224764,2058.34230224764
3,24,12,15454,16747.480041372954,1293.4800413729536
9,2,19,16920,15735.28247580805,1184.7175241919504
5,2,13,15667,17135.994023192427,1468.9940231924265
3,1,13,16672,15840.113968224774,831.886031775226
2,23,12,16042,15135.819591905356,906.180408094644
11,11,1,12591,12408.325210474663,182.67478952533747
9,25,19,17430,16216.066509248938,1213.933490751062
9,11,9,14766,15491.940921707304,725.9409217073044
3,7,10,15418,15628.678717244267,210.67871724426732
1,2,7,13999,14485.119887064124,486.11988706412376
11,2,6,14271,13799.233020455777,471.76697954422343
8,27,1,14613,13823.994790620445,789.0052093795548
3,12,17,19178,19657.89190686934,479.89190686933944
7,8,21,18172,16217.597829694709,1954.4021703052913
4,2,16,14484,16009.65977746818,1525.6597774681795
6,16,18,13877,14289.380480174874,412.3804801748738
9,8,11,13342,15026.26352616267,1684.2635261626692
10,14,17,14476,16444.53742264875,1968.537422648751
7,7,8,16956,16164.808826832423,791.1911731675773
8,5,11,18030,14924.126713929205,3105.873286070795
11,7,20,16440,16256.298163174597,183.701836825403
4,30,0,11591,12216.44960373179,625.4496037317895
12,4,18,19802,16170.155691823826,3631.8443081761743
12,6,14,18041,17183.70636163667,857.2936383633314
7,17,16,20625,16134.649545056556,4490.350454943444
12,20,10,19510,17803.973481369612,1706.0265186303877
12,22,2,13809,14116.488346736098,307.4883467360978
3,18,20,16926,16522.66162788652,403.33837211348146
9,15,0,12918,12886.526992872947,31.47300712705328
4,24,3,12950,13154.280484235382,204.28048423538166
2,20,15,18913,18610.483605086196,302.5163949138041
11,14,10,16704,15734.777517338398,969.222482661602
10,27,9,13342,14084.506828622429,742.5068286224287
12,16,17,19590,18587.037673123523,1002.9623268764772
6,27,7,13402,13115.874478374863,286.1255216251375
3,2,0,16231,14378.4912485542,1852.5087514457991
9,1,12,16966,15948.786901314808,1017.2130986851917
8,2,2,14256,14735.446969700202,479.4469697002023
9,5,14,20390,16452.491426145432,3937.5085738545677
9,3,13,15860,16655.542069981006,795.5420699810056
7,26,12,19625,16062.689110480962,3562.310889519038
4,22,19,15206,16383.33026235344,1177.33026235344
11,1,13,15990,17006.19607862865,1016.1960786286509
12,30,1,14026,13234.00114562222,791.9988543777799
2,8,15,18403,16390.06279427577,2012.937205724229
1,24,20,18339,17121.69319867374,1217.30680132626
3,1,15,16424,16158.634029149898,265.3659708501018
5,31,23,17412,18477.608199706305,1065.6081997063047
8,15,7,15094,14808.05600129289,285.94399870710913
1,9,18,20372,17853.748128739608,2518.2518712603924
12,1,15,17584,15839.642244871471,1744.3577551285289
2,27,14,15940,17523.1018293715,1583.1018293714988
5,30,16,16221,16385.845104611013,164.84510461101308
11,12,13,15381,14768.012362467753,612.9876375322474
1,28,0,15337,14364.155713035572,972.8442869644277
8,26,5,12901,13990.41786365632,1089.4178636563192
6,30,20,20450,16130.462717952563,4319.537282047437
4,27,20,16269,15670.4012403614,598.5987596386003
1,3,13,18804,20448.384484430586,1644.3844844305859
10,6,16,15955,16850.39340545665,895.3934054566489
12,25,23,15102,16141.852898265719,1039.852898265719
3,24,1,13544,13705.674164562524,161.6741645625243
8,10,17,23767,17346.76320941007,6420.23679058993
6,6,20,16314,15630.976699988334,683.0233000116659
12,21,4,14682,15918.58130855643,1236.5813085564296
10,20,19,16431,16700.054299357882,269.054299357882
2,23,14,19231,18822.098641331035,408.90135866896526
12,19,23,17832,19110.021783293367,1278.0217832933668
3,29,5,13771,13674.641070702517,96.35892929748297
1,24,21,18747,18252.400062394157,494.59993760584257
7,15,19,18712,18035.403724015996,676.596275984004
11,10,6,12906,12707.713085274017,198.28691472598257
6,16,9,16868,15664.023208030918,1203.9767919690821
10,20,7,15055,14991.619005359355,63.38099464064544
12,9,13,19021,17077.171159240195,1943.8288407598047
10,28,15,14236,16227.16433878351,1991.1643387835102
8,18,3,13601,13182.863772935792,418.13622706420756
2,14,7,16292,15934.404348709017,357.59565129098337
5,3,10,15042,15669.79550866897,627.7955086689708
6,11,11,15507,14677.847917055957,829.1520829440433
9,7,17,15878,14693.437512156335,1184.5624878436647
1,4,0,15533,14369.55245751921,1163.4475424807897
10,14,10,15399,15251.24012897881,147.7598710211896
3,6,19,17602,16511.958366839375,1090.0416331606248
11,10,15,14835,17666.107281458935,2831.107281458935
7,3,23,13812,16416.21615902433,2604.2161590243304
1,27,23,17735,18869.787937546083,1134.7879375460834
8,10,7,14938,15600.068415794865,662.0684157948654
7,26,13,20235,17606.019568776457,2628.980431223543
2,22,17,17190,18504.67022520073,1314.6702252007308
1,3,11,16339,19370.024365857396,3031.0243658573963
1,27,3,14513,14885.100321877582,372.10032187758225
6,4,11,16520,15407.60300851562,1112.3969914843801
1,18,16,17400,16404.91907280337,995.0809271966282
8,6,0,12240,11963.974601899277,276.02539810072267
4,17,21,15502,16060.555188303862,558.5551883038625
1,15,0,16197,15181.693030448907,1015.3069695510931
11,3,6,13098,12900.790773136681,197.2092268633187
3,22,20,16434,15843.592355321318,590.4076446786821
11,8,9,15241,16895.453717452696,1654.4537174526959
6,20,18,17115,14629.236824463387,2485.763175536613
4,7,12,16678,16277.055339910148,400.9446600898518
6,9,9,15182,16070.29760482073,888.2976048207292
10,14,16,14070,14027.755920698899,42.24407930110101
10,23,4,12604,13793.868419247843,1189.8684192478431
12,4,1,15355,13801.238415749945,1553.7615842500545
9,3,2,13458,13044.033592245572,413.96640775442756
12,24,20,17419,17537.8212053605,118.82120536049842
1,18,19,19691,17253.97029900649,2437.0297009935093
9,13,0,14045,15223.009205626891,1178.0092056268913
2,17,4,14731,14517.83168238923,213.16831761077083
8,25,12,16562,16395.769667162265,166.23033283773475
2,25,8,19447,17706.29347647971,1740.70652352029
11,3,9,15418,15380.635835795856,37.36416420414389
6,4,13,15352,14491.051942207312,860.9480577926879
9,30,11,14226,14351.748735499208,125.74873549920812
10,15,17,14430,15106.06921030183,676.06921030183
9,22,1,12948,12215.95576972725,732.0442302727497
10,28,12,14604,17210.67937362087,2606.679373620871
10,26,19,16870,16643.53878308652,226.46121691348162
3,6,0,14760,13601.083211592699,1158.9167884073013
7,8,19,16325,16718.38381004181,393.38381004181065
8,29,8,16923,15636.26137796588,1286.7386220341195
11,15,18,16363,15259.497043019954,1103.5029569800463
11,29,16,17807,17333.119415155375,473.88058484462454
8,4,20,19064,16557.582381644486,2506.4176183555137
1,31,23,17199,18055.689447462515,856.6894474625151
10,19,17,14233,14584.58961698925,351.5896169892494
1,10,14,18096,17561.6746908557,534.3253091443003
5,8,15,16182,16356.958203884964,174.95820388496395
7,29,17,18929,17654.444322305062,1274.555677694938
11,26,7,14899,14385.17943727988,513.8205627201205
7,5,9,16608,15397.803279743282,1210.1967202567175
1,24,7,18143,16824.446571353204,1318.5534286467955
8,30,16,15133,15302.20903907581,169.20903907580941
12,30,13,16999,15609.509547639182,1389.4904523608184
3,13,7,14701,14759.656692386043,58.65669238604278
12,25,23,15476,16347.301536751442,871.3015367514417
10,22,22,14348,16285.256126998302,1937.2561269983016
11,27,9,16158,15810.697855072045,347.30214492795494
8,30,5,14789,14354.742070237924,434.25792976207595
12,25,18,15762,14238.195954207296,1523.8040457927036
3,25,20,17565,17928.555375606975,363.55537560697485
6,26,1,12606,12794.947696536954,188.94769653695403
6,26,12,16430,15627.020359832051,802.9796401679487
7,19,6,13750,13494.620058731962,255.37994126803824
12,14,17,17517,16978.249182474097,538.7508175259027
7,21,2,15454,14769.243673594021,684.756326405979
11,13,15,12747,13819.53697029736,1072.5369702973603
9,26,0,12804,12631.50386443703,172.49613556296936
9,16,5,11562,13113.172467897522,1551.1724678975224
4,13,1,12078,12926.898765539183,848.8987655391829
1,30,1,15353,13898.75562814641,1454.2443718535906
8,27,11,17007,14667.851932790798,2339.148067209202
7,17,19,22032,15748.504751012973,6283.495248987027
8,13,14,17200,15995.644794478534,1204.355205521466
7,9,23,17734,17195.92746013437,538.0725398656286
9,18,13,16002,15698.248259650914,303.7517403490856
2,15,2,16409,13712.426247261777,2696.5737527382225
1,24,19,19659,17708.271064744986,1950.7289352550142
10,28,10,16629,16703.595026397426,74.59502639742641
3,17,1,13611,13162.376695233923,448.6233047660771
4,14,13,13178,15697.857157488537,2519.8571574885373
2,14,4,15895,14527.20995894636,1367.7900410536404
3,30,11,14376,14720.077486241686,344.0774862416856
9,9,21,17956,16347.029291760986,1608.9707082390141
10,3,11,17384,16346.951261977778,1037.048738022222
2,2,13,16265,15006.691733408294,1258.3082665917063
1,30,4,15129,15638.882420193278,509.88242019327845
5,29,21,18119,15993.807462500163,2125.1925374998373
3,4,21,19527,17438.000803171686,2088.999196828314
1,12,9,18711,17471.270886525785,1239.7291134742154
1,2,14,17850,18446.856767305733,596.8567673057332
4,21,17,15143,16073.39940882574,930.3994088257405
10,28,7,15236,13953.606782817695,1282.3932171823053
2,25,20,18324,17832.490781069773,491.5092189302268
9,27,23,13693,15611.847437934295,1918.8474379342952
9,21,12,14729,14600.309781241845,128.69021875815451
8,3,8,13293,15580.778596982602,2287.778596982602
12,11,8,19277,16762.01005910758,2514.989940892421
2,15,0,17285,15550.43964280911,1734.5603571908905
5,4,14,14485,15356.112204147768,871.1122041477684
2,24,14,19422,18727.152406150257,694.8475938497431
12,24,14,15534,16592.726652505356,1058.7266525053565
2,4,15,16649,16731.579677661506,82.57967766150614
11,26,5,12261,13212.384543500968,951.384543500968
7,16,4,13595,14339.87811897753,744.8781189775309
10,29,10,14643,14603.774504720968,39.22549527903175
10,15,3,10883,12484.444241208972,1601.444241208972
3,15,15,15016,17057.943930507547,2041.9439305075466
11,7,4,12528,13122.349960530195,594.349960530195
11,17,6,12949,13300.7724535694,351.77245356939966
10,4,7,11994,12781.918571477845,787.918571477845
5,9,15,14601,14555.935276229313,45.064723770687124
1,10,17,18825,19930.88338878736,1105.8833887873589
3,1,9,15151,14722.809921189568,428.19007881043217
2,12,7,16086,15406.802546504801,679.1974534951987
6,10,15,17077,15962.590461804752,1114.4095381952484
1,27,6,15105,15731.769328771918,626.7693287719176
3,6,14,17264,16407.66595654945,856.3340434505517
7,5,3,13154,12901.245575165573,252.75442483442748
6,30,2,14497,12133.015581732994,2363.984418267006
8,14,14,18134,14729.426412807376,3404.5735871926245
11,17,22,16338,16768.498633124193,430.49863312419257
11,11,5,12965,13349.829694362026,384.8296943620262
6,7,23,17573,16863.866215453454,709.1337845465459
7,28,1,13023,12453.865379518618,569.1346204813817
1,27,10,19298,17535.279255305875,1762.7207446941247
12,6,16,17516,16551.295213248424,964.7047867515757
2,23,19,18149,17424.79197985433,724.2080201456702
7,9,22,16992,16647.18813897803,344.8118610219717
11,19,6,13580,13994.49114014659,414.4911401465906
8,28,23,13941,16302.482024558367,2361.482024558367
9,14,3,12195,12973.660000714706,778.6600007147063
8,21,17,19591,18050.94579235098,1540.05420764902
10,2,16,13296,13667.1181980124,371.11819801240017
10,9,15,14030,15121.948505912893,1091.9485059128929
5,16,10,11620,13353.853909619682,1733.8539096196819
11,23,13,15989,14535.676891652096,1453.323108347904
7,30,18,17402,15750.234859616641,1651.7651403833588
2,24,21,16577,17003.98787106187,426.98787106186865
11,13,12,17369,15958.10809246011,1410.8919075398899
5,20,5,10984,13121.109042695978,2137.109042695978
9,12,5,12805,12842.891292025824,37.89129202582444
11,1,8,16039,16799.697035631536,760.697035631536
4,4,21,16213,18300.53467966309,2087.534679663091
7,24,19,20071,16595.30610424193,3475.6938957580714
1,9,18,17628,16892.830334255843,735.1696657441571
11,16,7,13487,13694.825788906586,207.82578890658624
8,18,11,15631,15960.74513289396,329.74513289396054
6,15,22,15877,15223.516100370076,653.483899629924
10,9,22,13833,16837.308383232175,3004.3083832321754
11,19,3,13182,12208.025835139288,973.9741648607123
10,22,12,15204,15971.562586095744,767.5625860957443
2,21,0,16303,14593.600495325281,1709.3995046747186
3,14,1,13607,12160.277564016764,1446.7224359832362
4,1,22,15707,16670.113654486686,963.1136544866858
8,29,8,16114,16163.671985710871,49.67198571087101
9,26,12,13621,14706.09940376075,1085.0994037607506
1,28,5,13527,13936.08279770643,409.0827977064291
12,21,9,18000,16743.90696370327,1256.0930362967301
6,25,21,18868,16798.971729844492,2069.028270155508
2,23,12,17882,17730.0248161117,151.9751838882985
12,21,3,14176,12881.127799508165,1294.8722004918345
10,15,12,13696,14111.170160033198,415.17016003319804
9,13,0,13036,13920.164623840608,884.1646238406083
6,13,19,17127,17917.87933587082,790.8793358708208
4,16,3,10229,12343.759517953244,2114.7595179532436
8,25,20,16839,15647.93233069805,1191.0676693019504
2,3,10,16643,16402.716893977733,240.28310602226702
11,15,19,18548,17981.029903133778,566.9700968662219
11,26,16,17542,17480.983145077647,61.01685492235265
11,21,19,19015,18688.81056017562,326.1894398243785
12,15,9,17109,17032.747990516138,76.25200948386191
4,5,16,15753,17050.562063642476,1297.5620636424756
2,7,14,16655,17115.276105558005,460.27610555800493
1,4,19,18652,16838.320933864583,1813.679066135417
2,26,12,16754,15827.2801824142,926.7198175857993
4,23,1,11979,12749.705720905626,770.7057209056256
11,11,0,13569,13364.391547683226,204.60845231677376
3,18,13,15966,17333.575986500233,1367.5759865002328
8,23,4,11966,12901.942744383232,935.9427443832319
8,9,3,11593,11562.678455752684,30.321544247315614
12,18,10,16432,16170.645276561934,261.3547234380658
9,3,2,12177,13974.791358273258,1797.791358273258
2,7,10,18026,16992.504673816726,1033.4953261832743
7,11,17,19929,17384.045115106604,2544.9548848933955
6,22,2,11867,12497.150771369856,630.1507713698556
10,5,22,13164,15337.240535943161,2173.2405359431614
10,1,19,16531,16183.71935438105,347.2806456189501
4,2,7,16158,15020.842986578802,1137.157013421198
7,23,9,16155,15356.840743949067,798.1592560509325
12,23,11,17973,17317.451577502346,655.5484224976535
9,12,11,17037,17061.540001119847,24.540001119847147
3,4,19,18558,17033.498661396003,1524.5013386039973
11,13,14,17021,17146.880350048967,125.88035004896665
5,20,17,14367,14533.446586735907,166.44658673590675
2,27,8,14934,14321.68068543547,612.3193145645291
3,21,2,13194,13121.478350693913,72.52164930608706
4,4,0,13779,14313.138353866878,534.1383538668779
3,28,3,11733,13035.11387539079,1302.1138753907908
10,1,3,11973,14503.803306060638,2530.8033060606376
8,19,1,15180,13579.716060252063,1600.2839397479365
12,29,5,13394,14072.979198497083,678.9791984970834
12,23,9,18549,17027.48389808504,1521.51610191496
8,17,21,17251,16051.031919633382,1199.9680803666179
11,26,1,13242,12875.195614284166,366.80438571583363
2,24,0,15439,13581.230381565838,1857.769618434162
11,20,22,17551,17048.412984200644,502.58701579935587
1,3,11,18311,15931.585128463656,2379.4148715363444
7,29,17,22471,17830.721234489487,4640.278765510513
10,28,6,14373,14456.92764127175,83.92764127174996
3,21,4,13056,14148.550952614147,1092.5509526141468
9,20,21,14965,15301.423880383374,336.4238803833741
7,13,22,17580,17186.90947643088,393.0905235691207
7,16,21,20045,17507.625158249873,2537.3748417501265
7,14,18,21335,20255.40379593417,1079.5962040658305
11,12,19,16436,16235.474786840705,200.52521315929516
1,3,16,17836,17919.737124627336,83.73712462733602
5,14,6,11185,13360.541231257639,2175.541231257639
3,3,5,12950,14321.59430823829,1371.5943082382892
8,28,7,17652,14367.746400605703,3284.2535993942965
8,15,2,13226,12930.204089059343,295.79591094065654
8,9,7,15648,16322.163351156269,674.1633511562686
11,23,20,17523,15592.479742912199,1930.520257087801
7,27,20,18575,16897.82973252006,1677.1702674799417
9,5,18,19795,16602.99852204327,3192.001477956728
4,21,9,13283,13909.057521946273,626.0575219462735
2,8,16,17424,18926.636908851684,1502.636908851684
5,29,22,15743,15738.946591982938,4.053408017061884
10,25,13,16272,17297.655428495324,1025.6554284953236
3,1,17,17432,17173.07812298523,258.92187701477087
7,17,23,15990,17074.344386197117,1084.3443861971173
7,21,11,17507,14630.82922306957,2876.1707769304303
9,22,1,13125,11809.784283964678,1315.2157160353217
8,21,22,16483,16727.690841928845,244.69084192884475
12,7,8,15827,14391.775896855419,1435.224103144581
6,15,8,12314,12538.362439509609,224.36243950960852
12,7,2,14656,15558.818200791891,902.8182007918913
9,9,11,19277,16206.340512704086,3070.659487295914
6,26,1,13089,13351.731676884128,262.7316768841283
1,23,23,16481,17217.89054156169,736.89054156169
10,12,12,14745,16827.954939857744,2082.9549398577437
5,21,4,12066,12734.060392452346,668.0603924523457
10,23,15,16140,16683.98601030499,543.9860103049905
10,2,23,12888,16138.733051127245,3250.733051127245
3,9,12,16107,16647.202393734562,540.2023937345621
3,18,8,16307,16255.787956595312,51.2120434046883
8,2,9,17824,16105.17752896864,1718.8224710313607
8,2,22,19204,16973.164596327388,2230.8354036726123
10,11,13,15153,17013.075735431907,1860.0757354319067
9,5,20,16055,16231.27789516975,176.27789516974917
6,16,19,18579,16564.77757644315,2014.2224235568501
5,30,5,11974,13286.6329776585,1312.6329776585007
11,5,2,12293,12657.813324714974,364.81332471497444
2,6,12,18171,17030.696522077775,1140.3034779222253
8,27,15,16258,16182.279813625159,75.72018637484143
1,3,0,14599,14552.532450092727,46.46754990727277
1,15,5,13120,13871.692928424956,751.6929284249563
3,2,9,18016,17381.384386640864,634.6156133591358
12,14,3,13111,12999.362307660062,111.63769233993844
12,27,10,14109,14339.71024655149,230.71024655149085
7,2,20,21431,16706.40542196059,4724.59457803941
