month,day,hour,y_true,y_pred,error
8,20,2,14519,14665.964,146.9638671875
4,12,22,14252,14471.088,219.087890625
12,28,3,12768,12513.959,254.041015625
3,16,7,16901,16300.383,600.6171875
1,28,2,12855,12680.962,174.0380859375
5,16,3,11589,11504.48,84.51953125
10,18,20,16618,16751.78,133.779296875
4,10,4,12662,12845.572,183.572265625
3,28,16,14544,15322.864,778.8642578125
3,8,0,13981,12936.093,1044.9072265625
8,4,10,17658,17440.443,217.556640625
10,8,14,13993,14014.781,21.78125
11,14,13,16595,17250.877,655.876953125
2,6,5,15377,15405.338,28.337890625
7,8,18,18599,18997.4,398.400390625
1,18,18,20440,19548.28,891.720703125
8,30,8,16190,15701.037,488.962890625
11,8,0,13360,13248.969,111.03125
9,10,21,15562,16056.599,494.5986328125
11,24,20,18457,17798.271,658.728515625
4,2,8,16481,15598.471,882.529296875
12,11,11,17443,17292.54,150.4609375
3,17,8,16755,15893.091,861.9091796875
10,31,15,15879,15502.237,376.7626953125
10,15,1,12589,13014.73,425.73046875
2,27,0,15987,14878.239,1108.7607421875
8,31,2,11895,11853.332,41.66796875
10,20,23,12597,12688.469,91.46875
2,9,15,16156,16149.084,6.916015625
11,12,13,16136,16451.645,315.64453125
8,24,0,14178,13597.721,580.279296875
12,6,20,17795,17587.244,207.755859375
8,1,4,12778,12156.801,621.19921875
1,27,17,18365,18372.455,7.455078125
3,12,2,14115,14141.235,26.2353515625
7,27,18,18646,18970.777,324.77734375
3,17,16,15394,14943.137,450.86328125
10,13,15,16137,16583.873,446.873046875
5,2,5,13141,12945.886,195.1142578125
7,21,8,15762,15850.257,88.2568359375
5,8,3,11333,11536.514,203.513671875
10,29,17,16215,16490.9,275.900390625
5,2,1,11343,12519.674,1176.673828125
4,20,15,14153,14487.873,334.873046875
6,13,9,11720,12957.971,1237.970703125
5,5,9,14462,14540.158,78.158203125
6,18,5,14925,15409.866,484.8662109375
9,14,2,11409,11433.992,24.9921875
1,28,21,19996,19752.748,243.251953125
7,3,1,15289,15217.905,71.0947265625
7,11,21,18942,18819.662,122.337890625
12,20,6,13293,13186.54,106.4599609375
9,14,15,13787,14196.955,409.955078125
7,1,1,12836,12635.039,200.9609375
6,13,6,13744,13350.148,393.8515625
4,19,17,16396,16207.352,188.6484375
10,14,12,14015,14524.656,509.65625
9,27,10,15022,15242.17,220.169921875
8,8,10,20485,19742.143,742.857421875
4,14,4,11365,11180.094,184.90625
6,3,22,16593,16036.375,556.625
9,28,15,14973,15513.883,540.8828125
5,6,6,12239,11741.645,497.35546875
5,27,18,18496,18393.15,102.849609375
4,18,4,11299,10998.998,300.001953125
10,18,5,13820,13196.771,623.228515625
6,24,16,18483,18666.959,183.958984375
8,29,4,11851,11527.082,323.91796875
11,19,2,12091,11721.942,369.0576171875
4,22,5,12351,11787.299,563.701171875
12,26,12,15082,14923.616,158.3837890625
8,20,23,15126,14999.044,126.9560546875
5,16,15,14202,13992.16,209.83984375
5,23,16,15320,15691.557,371.556640625
11,27,12,15676,15365.933,310.0673828125
11,12,0,14301,13940.757,360.2431640625
8,3,10,14603,14993.707,390.70703125
3,2,11,16370,15724.613,645.38671875
4,14,0,12022,12647.323,625.3232421875
2,7,16,18918,18680.63,237.369140625
7,4,21,16888,17105.979,217.978515625
9,17,12,14858,14734.283,123.716796875
7,14,11,19415,19561.15,146.150390625
4,10,14,15460,15839.457,379.45703125
12,19,20,20142,19420.318,721.681640625
10,17,18,16342,16020.082,321.91796875
9,9,22,16767,16194.494,572.505859375
10,24,17,15857,16069.02,212.01953125
3,14,11,16241,16127.262,113.73828125
11,25,10,17194,16383.547,810.453125
4,20,20,16405,16167.591,237.4091796875
4,5,17,15530,16071.185,541.1845703125
2,19,2,13237,13078.441,158.55859375
11,1,4,12586,12901.834,315.833984375
1,4,13,16990,17382.49,392.490234375
8,5,2,14778,15357.291,579.291015625
12,26,15,15706,15852.377,146.376953125
10,16,6,14310,13597.262,712.73828125
5,6,16,13074,13143.908,69.908203125
3,13,12,13452,13149.271,302.728515625
1,30,12,18917,19163.88,246.880859375
6,24,17,15093,14637.891,455.109375
10,1,18,16660,17051.182,391.181640625
5,16,21,12823,13451.498,628.498046875
5,11,13,13858,13963.252,105.251953125
1,10,15,18118,17550.283,567.716796875
6,7,6,12967,12742.082,224.91796875
8,9,22,19875,20234.525,359.525390625
1,1,17,18081,18518.791,437.791015625
9,29,2,12102,12652.531,550.53125
6,12,11,19195,18404.074,790.92578125
2,24,5,15671,15268.672,402.328125
9,4,10,15801,15773.552,27.4482421875
10,14,13,14573,14921.93,348.9296875
4,24,6,13360,13167.658,192.341796875
4,12,16,13997,14329.496,332.49609375
5,5,17,14374,14864.855,490.85546875
10,30,20,17800,16809.39,990.609375
4,1,8,14305,13466.734,838.265625
1,22,13,18122,18181.85,59.849609375
1,17,11,18205,18342.715,137.71484375
5,18,11,11982,11770.219,211.78125
6,19,20,19801,19794.342,6.658203125
9,2,14,19653,19158.025,494.974609375
10,10,11,15715,15970.117,255.1171875
12,6,7,15941,15776.704,164.2958984375
6,28,11,17731,18356.393,625.392578125
1,14,10,18353,18575.82,222.8203125
8,28,23,15100,14944.545,155.455078125
12,19,23,16524,17163.998,639.998046875
3,13,0,15799,15179.464,619.5361328125
4,22,20,14644,15281.785,637.78515625
6,18,12,16065,15926.582,138.41796875
8,5,6,12768,12777.826,9.826171875
9,27,4,11916,12145.051,229.05078125
2,6,23,16851,16606.846,244.154296875
11,25,13,17552,17235.15,316.849609375
1,23,13,20411,19756.357,654.642578125
3,4,18,16865,17444.422,579.421875
1,18,9,16746,16690.375,55.625
1,22,16,17838,18089.926,251.92578125
10,28,21,15396,15697.824,301.82421875
11,23,22,17673,17019.81,653.189453125
3,20,3,13012,13192.276,180.2763671875
3,14,19,18961,18715.018,245.982421875
2,17,22,18361,17898.62,462.380859375
7,13,18,22659,23120.209,461.208984375
2,27,3,15567,15496.964,70.0361328125
4,6,23,13752,13439.5,312.5
2,23,23,15749,15135.531,613.46875
1,8,14,19705,18723.188,981.8125
11,3,13,15065,16228.355,1163.35546875
9,8,4,15114,15363.652,249.65234375
9,14,8,14803,15277.351,474.3505859375
6,17,2,11370,11313.332,56.66796875
1,29,15,17292,17099.725,192.275390625
7,19,1,14531,14788.897,257.8974609375
4,28,8,15311,14517.575,793.4248046875
3,16,0,14799,14656.284,142.7158203125
7,22,13,18599,17721.934,877.06640625
11,25,23,15287,15167.689,119.310546875
10,6,19,16282,16146.836,135.1640625
10,6,15,15169,15152.707,16.29296875
3,23,8,18179,17458.287,720.712890625
9,23,4,13301,13009.6,291.400390625
10,11,14,15642,15414.379,227.62109375
12,20,16,17820,17641.885,178.115234375
12,30,6,13852,14056.549,204.548828125
2,7,0,15758,15290.532,467.4677734375
1,31,16,18053,18614.656,561.65625
2,12,15,19189,18640.914,548.0859375
12,12,3,14653,14209.742,443.2578125
11,19,4,12869,12626.855,242.14453125
6,28,1,12310,12286.344,23.65625
9,24,9,16835,16334.541,500.458984375
12,12,2,15365,15232.744,132.255859375
2,4,9,17072,16622.959,449.041015625
4,11,22,15647,15868.724,221.7236328125
9,20,15,17298,17818.873,520.873046875
3,16,11,16326,17327.254,1001.25390625
12,16,8,14389,14115.319,273.6806640625
2,15,5,16418,16389.914,28.0859375
7,26,7,13486,13753.178,267.177734375
5,20,10,11762,12345.114,583.1142578125
10,15,14,12978,13383.371,405.37109375
7,11,22,18596,18245.924,350.076171875
5,5,15,12333,12951.662,618.662109375
10,10,15,13980,14113.289,133.2890625
10,24,14,14813,14820.381,7.380859375
6,28,9,19676,19717.838,41.837890625
9,30,21,15282,14916.693,365.306640625
6,4,2,11701,11542.571,158.4287109375
6,27,16,17991,17165.611,825.388671875
8,22,20,19062,19425.62,363.619140625
5,22,9,11865,12160.903,295.9033203125
3,4,8,18177,17832.225,344.775390625
10,25,14,14323,14028.768,294.232421875
10,16,15,14374,14907.213,533.212890625
9,11,8,12911,13552.17,641.169921875
4,6,16,17367,16493.463,873.537109375
8,11,0,13421,13259.957,161.04296875
11,4,21,16638,17261.889,623.888671875
10,15,13,15951,15833.785,117.21484375
1,18,16,17927,17855.379,71.62109375
9,30,12,16477,16767.523,290.5234375
6,18,0,16595,16620.428,25.427734375
3,3,4,15430,14801.953,628.046875
2,24,19,20801,20700.492,100.5078125
5,14,17,12657,12717.986,60.986328125
8,20,15,20154,19902.488,251.51171875
8,25,19,19193,19451.45,258.44921875
9,9,19,19372,19355.334,16.666015625
2,13,10,20095,19777.945,317.0546875
9,13,16,16903,18958.684,2055.68359375
9,27,8,15098,15349.576,251.576171875
4,26,12,15735,15455.129,279.87109375
5,11,6,12617,13284.178,667.177734375
11,14,23,15339,15029.753,309.2470703125
9,7,23,18092,17920.969,171.03125
9,20,5,10935,10847.963,87.037109375
6,25,13,17681,18220.518,539.517578125
6,2,15,16007,16720.17,713.169921875
10,21,14,14975,15805.975,830.974609375
10,19,2,11795,11716.409,78.5908203125
5,19,0,12802,12643.852,158.1484375
2,11,1,14873,14662.353,210.6474609375
2,5,1,15170,15240.949,70.94921875
1,29,9,18127,17821.832,305.16796875
9,5,11,15129,15448.049,319.048828125
3,1,15,17994,17861.693,132.306640625
5,24,9,14625,15091.609,466.609375
12,30,2,13018,12720.388,297.6123046875
4,11,2,10593,11004.199,411.19921875
2,25,21,19242,19192.92,49.080078125
9,11,4,12746,12762.273,16.2734375
12,10,15,16497,16423.361,73.638671875
12,17,23,16824,16682.557,141.443359375
8,18,23,15154,16673.385,1519.384765625
9,2,2,13825,14571.393,746.392578125
8,1,8,15027,14764.211,262.7890625
3,17,1,13004,12460.131,543.869140625
2,4,2,14368,13487.995,880.0048828125
5,30,18,16219,16040.151,178.8486328125
11,30,7,15120,14433.817,686.1826171875
5,25,7,13317,13855.328,538.328125
7,1,2,13668,14176.207,508.20703125
7,15,1,14746,14818.965,72.96484375
10,27,9,15739,16035.664,296.6640625
2,17,7,14753,14478.723,274.27734375
4,30,17,14596,14616.766,20.765625
10,28,8,16791,16083.162,707.837890625
5,28,23,12693,12922.113,229.11328125
12,14,10,18094,18078.717,15.283203125
8,31,10,16217,16668.07,451.0703125
12,24,16,15597,16153.449,556.44921875
2,25,16,16426,16141.791,284.208984375
2,1,6,16481,16791.479,310.478515625
2,27,15,18520,17774.775,745.224609375
11,7,18,18228,17837.29,390.7109375
9,1,11,16864,16578.367,285.6328125
12,7,3,14101,14426.357,325.357421875
8,13,23,16235,16457.467,222.466796875
5,13,7,13629,14237.527,608.52734375
12,3,15,14372,15652.09,1280.08984375
10,10,21,15519,15470.714,48.2861328125
6,15,16,14147,13532.847,614.1533203125
3,24,10,16420,16589.455,169.455078125
9,13,12,15335,16943.945,1608.9453125
3,6,11,14421,14288.82,132.1796875
9,29,14,16258,16210.812,47.1884765625
5,15,22,13127,14017.402,890.40234375
12,16,7,13592,13511.504,80.49609375
8,27,5,14206,14497.863,291.86328125
11,20,19,19856,20191.02,335.01953125
6,8,17,14276,14678.532,402.5322265625
6,19,13,16432,17500.197,1068.197265625
9,25,23,13807,14698.708,891.7080078125
2,20,10,17318,17654.064,336.064453125
7,23,0,14359,13992.931,366.0693359375
7,14,6,12004,12324.074,320.07421875
8,29,10,18342,17803.545,538.455078125
2,23,12,19611,18853.197,757.802734375
9,14,6,13436,12774.951,661.048828125
7,3,17,15651,16367.832,716.83203125
11,13,6,12736,13193.273,457.2734375
12,9,1,14895,14873.288,21.7119140625
11,17,3,13001,12929.704,71.2958984375
5,31,19,20693,20483.885,209.115234375
12,5,8,15836,15697.0,139.0
2,12,18,19819,19224.324,594.67578125
9,8,8,19582,19116.42,465.580078125
1,16,3,15954,15872.739,81.2607421875
12,31,4,12521,12355.109,165.890625
2,16,23,15757,16028.391,271.390625
8,2,12,19582,19972.41,390.41015625
1,25,6,14538,14350.101,187.8994140625
4,5,22,14047,14738.416,691.416015625
9,26,8,15489,15193.876,295.1240234375
3,28,23,12515,13287.986,772.986328125
4,18,8,13079,12831.398,247.6015625
3,30,19,17939,18164.02,225.01953125
5,2,15,15069,15219.383,150.3828125
1,7,12,17075,17386.498,311.498046875
4,9,3,12765,12857.713,92.712890625
9,21,8,12854,12795.615,58.384765625
12,20,10,17674,18055.344,381.34375
1,19,22,18535,18768.951,233.951171875
7,12,12,16644,16541.133,102.8671875
11,19,20,18175,18634.322,459.322265625
5,18,8,15397,15596.384,199.3837890625
10,20,21,14590,14416.463,173.537109375
8,2,18,20561,19352.229,1208.771484375
11,3,14,14953,14837.102,115.8984375
1,26,21,18028,18230.443,202.443359375
4,2,10,13123,13668.555,545.5546875
10,8,4,11324,11646.68,322.6796875
12,6,6,13869,14519.006,650.005859375
2,12,20,18639,18610.785,28.21484375
9,13,4,13071,12665.01,405.990234375
1,7,20,18681,19231.518,550.517578125
4,17,0,13886,13444.594,441.40625
10,30,7,16361,15131.794,1229.2060546875
9,30,11,14376,14875.232,499.232421875
12,7,5,13572,13317.608,254.3916015625
2,3,15,17085,16762.098,322.90234375
11,9,18,16728,16380.229,347.771484375
12,7,22,17100,17364.637,264.63671875
1,27,13,16892,16285.82,606.1796875
3,24,7,15581,14678.7295,902.2705078125
4,15,5,11883,11825.156,57.84375
1,12,19,18658,18476.34,181.66015625
6,18,14,17719,17940.592,221.591796875
12,31,15,16418,16621.992,203.9921875
4,20,17,16592,16124.448,467.5517578125
2,14,2,15402,15311.834,90.166015625
8,27,17,20719,21358.223,639.22265625
4,28,20,15259,15597.454,338.4541015625
11,15,16,15671,15861.283,190.283203125
11,6,18,17793,17604.203,188.796875
6,20,22,16475,16183.676,291.32421875
10,8,9,13761,13280.564,480.435546875
11,7,5,12657,12689.838,32.837890625
2,18,6,14808,14337.131,470.869140625
9,11,4,12159,11877.292,281.7080078125
1,20,11,18066,17995.85,70.150390625
10,27,18,16154,16850.451,696.451171875
12,5,16,18148,17652.19,495.810546875
3,22,7,16337,15122.487,1214.5126953125
1,27,6,14296,14472.525,176.525390625
11,9,14,14608,14829.824,221.82421875
3,5,13,14960,15154.571,194.5712890625
5,6,4,11723,11179.686,543.314453125
6,17,15,19254,19076.99,177.009765625
10,13,13,14339,14719.625,380.625
2,20,10,18476,17912.371,563.62890625
8,16,2,13538,13581.485,43.4853515625
8,7,1,13106,12745.012,360.98828125
2,22,19,17863,17885.412,22.412109375
3,21,0,13911,13088.047,822.953125
4,5,15,14796,15309.682,513.681640625
10,3,14,13405,13947.547,542.546875
4,15,19,17919,18163.525,244.525390625
11,14,22,15573,15936.088,363.087890625
6,30,18,18471,18787.117,316.1171875
7,24,13,17649,17460.295,188.705078125
11,20,12,15280,15349.216,69.2158203125
9,5,9,15943,16193.672,250.671875
9,21,12,17277,18088.99,811.990234375
5,2,13,15120,14550.048,569.9521484375
1,9,12,15932,15696.627,235.373046875
9,9,23,15516,15063.17,452.830078125
12,29,14,16965,15881.168,1083.83203125
10,15,15,14193,14630.875,437.875
11,18,14,17406,16702.342,703.658203125
10,23,14,12397,13341.991,944.9912109375
1,29,2,14125,14014.296,110.7041015625
10,22,1,11774,11889.492,115.4921875
11,7,11,17051,17404.266,353.265625
8,11,19,18539,18197.35,341.650390625
4,11,15,14965,14675.507,289.4931640625
11,3,17,15872,16066.162,194.162109375
3,19,6,13422,12868.297,553.703125
7,4,7,11788,12184.995,396.9951171875
12,13,9,14656,14945.938,289.9384765625
3,16,10,17142,17369.748,227.748046875
3,31,17,15988,16275.232,287.232421875
5,16,20,16167,16996.209,829.208984375
11,26,10,16087,15656.355,430.64453125
7,19,23,17140,17957.115,817.115234375
5,8,10,12704,13543.871,839.87109375
6,29,11,15929,16436.217,507.216796875
7,4,22,16841,16893.318,52.318359375
12,19,22,18689,18110.07,578.9296875
9,29,3,11911,12646.628,735.6279296875
8,10,3,13006,12765.003,240.9970703125
12,14,22,17638,17196.268,441.732421875
9,24,19,15446,16590.066,1144.06640625
3,2,20,17920,18106.799,186.798828125
3,7,6,14582,14201.217,380.783203125
5,28,11,16752,17329.152,577.15234375
6,10,20,15959,16058.248,99.248046875
1,27,8,15879,15018.3,860.7001953125
11,27,15,16475,16366.742,108.2578125
11,19,18,20102,19395.084,706.916015625
11,11,1,13418,13329.744,88.255859375
1,10,19,18386,17702.53,683.470703125
2,5,8,18471,18536.297,65.296875
10,3,0,12251,12489.682,238.681640625
1,14,16,17060,17169.268,109.267578125
1,6,6,14206,14594.663,388.6630859375
12,26,23,14972,14520.98,451.01953125
7,6,12,21218,21241.385,23.384765625
10,26,12,13085,13770.639,685.638671875
2,2,15,18466,18615.01,149.009765625
10,17,16,16323,16622.193,299.193359375
3,10,18,16421,16545.662,124.662109375
9,20,2,11746,12103.017,357.0166015625
4,12,13,15837,15071.416,765.583984375
12,20,5,15550,14621.354,928.646484375
10,28,5,12484,12322.27,161.73046875
9,5,5,14979,15195.293,216.29296875
1,26,2,13619,13612.058,6.9423828125
1,18,14,19554,18194.662,1359.337890625
11,5,17,16680,15780.235,899.7646484375
8,6,9,16778,16218.725,559.275390625
10,28,4,13170,12545.059,624.94140625
6,29,19,18273,19443.12,1170.119140625
3,28,15,14508,14747.029,239.029296875
1,19,6,14503,14942.771,439.771484375
10,30,0,12107,12589.915,482.9150390625
8,8,22,19100,18670.78,429.220703125
10,13,18,16060,16539.488,479.48828125
8,5,3,12462,12221.082,240.91796875
3,5,7,18124,17679.326,444.673828125
6,20,12,22015,21057.178,957.822265625
4,16,16,13774,13795.066,21.06640625
12,13,1,12798,12519.383,278.6171875
8,15,14,18637,18594.559,42.44140625
7,31,9,15651,16075.551,424.55078125
8,16,4,12736,12858.478,122.4775390625
5,5,23,12642,12896.289,254.2890625
12,8,12,16956,15607.574,1348.42578125
9,2,12,18788,18695.025,92.974609375
12,3,6,13448,14216.871,768.87109375
2,25,15,17433,16853.959,579.041015625
11,23,2,13827,14245.01,418.009765625
1,23,2,14448,14948.58,500.580078125
3,26,8,18988,18741.334,246.666015625
3,18,22,16115,16313.166,198.166015625
11,13,12,14464,14764.89,300.8896484375
12,9,15,19693,18763.334,929.666015625
5,9,23,13313,13211.466,101.5341796875
1,14,7,17157,16988.877,168.123046875
11,4,17,17552,16904.041,647.958984375
9,7,12,14624,14551.703,72.296875
10,3,18,16417,16437.824,20.82421875
1,2,3,12435,13035.738,600.73828125
8,7,12,14298,16861.47,2563.470703125
9,17,12,16614,17629.672,1015.671875
6,13,16,15417,15789.303,372.302734375
8,27,0,11915,12297.37,382.3701171875
7,25,2,12973,13203.75,230.75
10,13,13,15239,14657.611,581.388671875
2,21,19,19062,17928.477,1133.5234375
8,24,0,15266,15187.745,78.2548828125
8,24,12,14259,14145.598,113.40234375
1,3,19,19015,19117.717,102.716796875
4,22,1,12398,12608.257,210.2568359375
4,18,2,12316,12362.808,46.8076171875
5,2,10,15901,15166.273,734.7265625
3,13,8,18114,17094.256,1019.744140625
3,21,9,15536,16640.014,1104.013671875
10,30,0,13270,13380.986,110.986328125
9,21,14,19120,20531.72,1411.720703125
11,4,15,14034,14984.021,950.021484375
5,28,5,12593,13259.655,666.6552734375
6,17,10,17258,17574.861,316.861328125
9,17,6,13474,13823.754,349.75390625
9,19,4,13228,12987.73,240.26953125
9,14,15,17262,18539.105,1277.10546875
8,14,8,15346,14912.412,433.587890625
11,7,12,14882,15356.273,474.2734375
4,27,19,15116,15696.268,580.267578125
8,23,22,16002,15832.616,169.3837890625
12,8,15,18513,18971.324,458.32421875
5,25,21,17621,17598.332,22.66796875
1,24,15,16380,16185.248,194.751953125
11,20,7,15331,15316.447,14.552734375
12,5,3,12493,12631.944,138.9443359375
5,13,13,15638,15770.512,132.51171875
2,11,7,17166,16985.23,180.76953125
11,18,7,15851,15762.082,88.91796875
3,25,14,17232,16813.283,418.716796875
2,19,13,15860,15238.159,621.8408203125
4,25,13,14174,14374.908,200.908203125
10,14,1,12332,11902.766,429.234375
11,5,3,12266,11769.121,496.87890625
3,29,19,17659,17628.209,30.791015625
4,25,7,13736,13103.698,632.3017578125
9,6,13,18928,18762.79,165.2109375
10,26,16,16517,16603.234,86.234375
7,6,11,16515,16613.357,98.357421875
9,11,3,12468,12181.857,286.142578125
2,28,23,17518,17304.387,213.61328125
5,14,2,11343,11819.395,476.39453125
8,24,1,15639,15746.529,107.529296875
7,5,20,20673,21283.615,610.615234375
9,22,15,17397,18400.377,1003.376953125
10,2,8,14894,14991.957,97.95703125
3,4,1,15904,15522.384,381.6162109375
11,10,14,14533,15403.036,870.0361328125
4,12,12,15392,15340.682,51.318359375
2,4,9,17632,17750.264,118.263671875
11,8,14,16824,16176.256,647.744140625
11,27,19,18757,18488.285,268.71484375
7,11,19,19434,19329.086,104.9140625
9,8,8,12214,12393.068,179.068359375
3,29,22,16794,16774.582,19.41796875
4,11,3,13155,13024.251,130.7490234375
2,9,23,17411,17260.219,150.78125
6,24,9,16155,16111.423,43.5771484375
2,14,22,17074,16798.248,275.751953125
8,28,18,20296,20416.85,120.849609375
2,20,11,16854,17614.785,760.78515625
6,10,14,16544,16382.338,161.662109375
6,17,17,21486,21379.256,106.744140625
1,18,7,16699,17117.076,418.076171875
2,7,23,16369,16376.287,7.287109375
3,29,11,14337,14483.639,146.638671875
8,30,11,15207,15472.992,265.9921875
10,2,10,15858,15735.402,122.59765625
4,6,7,15218,14910.341,307.6591796875
11,2,0,13698,13503.99,194.009765625
9,21,15,14102,14838.117,736.1171875
1,23,1,15131,14991.137,139.86328125
11,25,4,13356,12788.598,567.40234375
3,10,19,17256,16445.701,810.298828125
12,21,14,16613,16284.953,328.046875
6,15,10,14027,13638.658,388.341796875
6,16,22,15404,15752.135,348.134765625
9,3,22,17567,16779.678,787.322265625
4,5,3,14001,14499.808,498.8076171875
5,8,19,13317,14023.174,706.173828125
12,3,4,14778,14069.754,708.24609375
9,4,8,14319,13961.271,357.728515625
1,18,14,18248,17949.182,298.818359375
8,6,23,16718,17202.322,484.322265625
4,9,18,16450,17192.729,742.728515625
11,16,8,15663,15512.666,150.333984375
2,23,18,18001,18470.072,469.072265625
10,1,18,15771,16081.498,310.498046875
3,28,21,16314,16730.63,416.630859375
11,25,0,14201,14266.779,65.779296875
11,10,20,15873,16306.931,433.9306640625
6,8,8,12367,12509.478,142.4775390625
7,18,10,16210,16602.879,392.87890625
10,24,4,11652,11785.028,133.0283203125
2,27,9,17801,17589.09,211.91015625
8,16,13,17156,17663.795,507.794921875
6,30,14,14582,14337.805,244.1953125
2,7,3,14500,14812.072,312.072265625
1,20,12,18034,17771.418,262.58203125
2,21,5,12993,13302.448,309.4482421875
8,31,12,18185,17925.973,259.02734375
11,8,4,11881,11741.709,139.291015625
8,14,12,17817,17167.43,649.5703125
11,28,12,17469,17527.146,58.146484375
8,25,12,16996,16668.422,327.578125
10,15,16,16359,16284.021,74.978515625
2,5,17,18066,17861.438,204.5625
6,13,1,11648,11815.473,167.47265625
10,14,8,15233,14861.142,371.8583984375
11,13,11,17045,17464.492,419.4921875
11,26,15,16720,16339.728,380.2724609375
10,10,17,16349,16147.669,201.3310546875
5,8,5,10930,10833.4795,96.5205078125
9,25,16,16692,16886.56,194.560546875
3,5,3,12848,13094.777,246.77734375
10,28,22,14707,14847.387,140.38671875
4,9,12,15422,15832.78,410.7802734375
10,2,4,11432,11021.91,410.08984375
11,11,4,13872,13222.669,649.3310546875
1,5,7,17974,17600.701,373.298828125
12,18,22,18841,17957.459,883.541015625
7,29,16,21351,21485.07,134.0703125
2,25,19,20762,20704.652,57.34765625
11,12,7,16179,15427.453,751.546875
12,30,10,16152,16297.538,145.5380859375
11,26,17,17993,18139.715,146.71484375
1,12,0,16548,16229.14,318.8603515625
8,19,8,17348,17879.717,531.716796875
11,25,23,15238,14552.445,685.5546875
10,15,18,16615,16468.275,146.724609375
3,14,13,15703,16078.271,375.271484375
5,30,7,11144,11845.898,701.8984375
2,14,7,15904,16046.233,142.2333984375
4,10,1,13759,14014.4375,255.4375
3,6,7,13434,12467.548,966.4521484375
10,3,12,16234,15538.838,695.162109375
1,22,3,16683,16317.977,365.0234375
10,10,3,10670,11043.66,373.66015625
1,20,1,14761,14974.567,213.5673828125
6,11,18,17903,17318.541,584.458984375
7,5,17,19140,19571.686,431.685546875
4,28,17,14403,14286.27,116.73046875
8,27,14,18050,17692.168,357.83203125
10,9,2,12777,12880.428,103.427734375
3,6,12,13685,13100.4,584.599609375
2,2,17,17910,18134.262,224.26171875
8,27,0,15292,15028.204,263.7958984375
7,21,7,17163,16819.877,343.123046875
11,21,3,13841,13583.311,257.689453125
9,5,14,18993,19071.299,78.298828125
4,1,6,14620,14409.02,210.98046875
2,1,8,17680,18281.322,601.322265625
3,16,0,13809,13763.213,45.787109375
8,5,0,13712,13710.717,1.283203125
10,27,23,13979,14504.297,525.296875
5,4,17,13657,13829.164,172.1640625
8,20,5,13215,13142.22,72.7802734375
10,22,0,12554,12450.574,103.42578125
10,25,20,17073,17415.219,342.21875
12,12,2,12695,12523.855,171.14453125
8,26,8,17633,17153.877,479.123046875
5,15,16,15075,15080.6045,5.6044921875
11,30,8,15720,14608.543,1111.45703125
9,22,0,12285,12907.368,622.3681640625
10,11,2,11421,11970.069,549.0693359375
2,11,14,18734,18822.61,88.609375
11,13,8,17555,17112.523,442.4765625
3,11,4,14524,14879.761,355.7607421875
1,23,0,15684,15251.328,432.671875
5,22,6,10660,11263.059,603.05859375
4,16,14,12742,12804.398,62.3984375
5,16,18,14309,14638.664,329.6640625
3,23,16,16419,16009.258,409.7421875
4,20,13,14397,14739.801,342.80078125
1,18,9,17422,17665.553,243.552734375
4,10,4,12495,12109.085,385.9150390625
7,9,13,16543,16154.449,388.55078125
12,12,3,15230,14601.38,628.6201171875
6,22,23,16276,15658.6045,617.3955078125
11,16,8,15853,15928.762,75.76171875
2,20,14,19164,19096.35,67.650390625
4,17,23,14434,13990.101,443.8994140625
10,17,8,15024,14522.912,501.087890625
10,9,6,13127,13076.914,50.0859375
12,26,16,13980,14625.451,645.451171875
6,20,1,12082,12523.361,441.361328125
8,6,3,13375,13855.906,480.90625
10,14,6,13273,13584.337,311.3369140625
1,3,0,14236,14340.941,104.94140625
12,6,14,17699,18130.307,431.306640625
5,4,2,12053,11853.975,199.025390625
1,26,23,16597,17102.49,505.490234375
4,9,22,14500,14596.291,96.291015625
10,5,22,13889,13412.223,476.77734375
5,13,9,15997,15364.744,632.255859375
9,17,14,15632,15107.037,524.962890625
8,4,4,13368,13222.43,145.5703125
3,1,7,14966,14674.979,291.021484375
9,16,0,13681,14548.652,867.65234375
8,4,19,20194,19938.072,255.927734375
3,19,0,13873,13741.6875,131.3125
2,7,1,16022,15561.375,460.625
12,17,21,19076,18403.729,672.271484375
6,3,2,14126,14565.685,439.6845703125
10,11,7,11808,11811.032,3.0322265625
2,17,23,15593,15433.5,159.5
7,30,2,16179,16498.049,319.048828125
12,4,1,14766,14617.822,148.177734375
11,7,20,17732,18309.48,577.48046875
8,1,14,18257,19127.74,870.740234375
3,8,19,18250,18222.676,27.32421875
4,25,3,11773,12365.49,592.490234375
9,15,12,15294,15336.859,42.859375
5,6,23,12614,12155.045,458.955078125
3,6,21,19614,18698.11,915.890625
5,6,18,15500,15524.486,24.486328125
8,26,16,16639,17003.346,364.345703125
12,19,8,18841,18556.678,284.322265625
7,24,13,20928,21297.023,369.0234375
5,18,2,11475,11590.879,115.87890625
3,24,11,17983,18174.955,191.955078125
9,15,6,13569,12919.025,649.974609375
1,6,19,19778,19642.012,135.98828125
10,27,18,16470,16667.602,197.6015625
3,5,2,14756,14904.073,148.0732421875
7,24,16,20356,20318.428,37.572265625
11,21,19,19568,19639.008,71.0078125
3,25,3,13367,13204.355,162.64453125
8,1,17,16984,16632.32,351.6796875
3,29,19,16815,15923.552,891.4482421875
1,17,4,14591,14271.069,319.9306640625
