month,day,hour,y_true,y_pred,error
4,2,22,13756,15065.8,1309.7999999999993
3,31,13,17573,17311.0,262.0
10,23,1,11736,12389.0,653.0
10,15,23,12351,12392.558823529413,41.55882352941262
2,10,17,18556,18748.0,192.0
8,26,3,12367,12072.025974025973,294.9740259740265
9,4,2,12667,12072.025974025973,594.9740259740265
6,8,5,10997,11451.8,454.7999999999993
9,13,0,12433,12904.0,471.0
5,27,20,18380,18640.0,260.0
12,1,5,12300,12480.625,180.625
5,31,17,15132,14949.584615384616,182.41538461538403
5,13,22,13599,13225.8,373.2000000000007
1,3,1,14212,14678.0,466.0
9,7,7,12470,12911.5,441.5
2,19,2,15279,14902.133333333333,376.8666666666668
1,3,13,17506,17832.90322580645,326.9032258064508
9,13,5,12156,12259.91111111111,103.91111111111059
12,27,19,17081,16751.4,329.59999999999854
4,4,4,13998,13417.215189873417,580.7848101265827
5,27,16,14112,14259.079787234043,147.07978723404267
2,17,14,17346,17777.0,431.0
12,17,13,18004,18414.333333333332,410.3333333333321
9,8,19,14540,14659.373333333333,119.373333333333
12,8,9,16123,15115.57142857143,1007.4285714285706
8,11,19,16649,15263.35,1385.6499999999996
11,22,19,17432,17454.526315789473,22.5263157894733
9,29,4,11317,11289.635359116022,27.3646408839777
2,12,4,14030,14135.333333333334,105.33333333333394
10,2,3,11134,11188.311764705883,54.311764705882524
5,12,7,12428,13500.0,1072.0
11,9,15,14629,14799.365325077399,170.36532507739867
5,29,12,17502,18099.85714285714,597.8571428571413
10,24,5,11437,11289.635359116022,147.3646408839777
9,19,5,13007,12535.703703703704,471.2962962962956
9,7,10,20390,20405.555555555555,15.555555555554747
1,11,2,13821,13164.754385964912,656.2456140350878
3,13,19,19110,19615.606986899562,505.6069868995619
10,15,5,12576,12052.322580645161,523.677419354839
3,18,14,14755,15713.161290322581,958.1612903225814
7,13,13,18045,17522.53846153846,522.461538461539
7,9,11,15508,14998.866666666667,509.1333333333332
4,25,9,15617,15338.333333333334,278.66666666666606
3,3,11,14891,15700.0,809.0
11,28,9,17232,17314.42391304348,82.42391304347984
3,20,2,12773,12748.111111111111,24.888888888888687
9,4,22,14546,14287.0,259.0
2,2,18,18363,17840.9,522.0999999999985
3,22,3,13457,13365.0,92.0
5,9,10,13995,14446.707317073171,451.707317073171
8,31,4,11708,11725.918918918918,17.91891891891828
3,15,17,16673,17018.0,345.0
2,21,18,16657,16947.0,290.0
9,3,9,15348,15209.86811023622,138.13188976377933
11,19,17,17236,17857.70093457944,621.7009345794395
8,6,1,11683,11779.033333333333,96.03333333333285
9,25,10,16735,16507.59259259259,227.40740740740875
6,27,1,12875,12336.224137931034,538.7758620689656
5,11,10,16086,15442.609951845907,643.3900481540932
9,22,6,13345,13418.690476190477,73.69047619047706
3,29,0,11910,11958.6,48.600000000000364
11,15,6,13648,14034.875,386.875
4,11,14,15751,15442.609951845907,308.39004815409317
7,21,16,19192,18215.0,977.0
3,13,0,13079,13984.2,905.2000000000007
6,2,21,15822,16541.046875,719.046875
5,21,3,10958,10920.826086956522,37.173913043478024
1,1,23,15504,15769.555555555555,265.55555555555475
10,30,23,14607,13364.112676056338,1242.8873239436616
4,26,17,15112,15161.785714285714,49.785714285713766
3,13,4,11717,11353.068965517241,363.93103448275906
5,30,1,12245,11695.406593406593,549.593406593407
5,10,18,13812,13810.166666666666,1.8333333333339397
6,17,21,17087,17092.0,5.0
6,13,21,16732,16205.658291457286,526.3417085427136
4,25,4,13098,12921.061946902655,176.9380530973449
7,21,21,18127,17441.090909090908,685.9090909090919
6,21,5,12701,12777.4,76.39999999999964
3,22,15,14543,14286.333333333334,256.66666666666606
10,28,17,15891,15958.686274509804,67.6862745098042
2,2,19,19477,18849.363636363636,627.636363636364
9,14,1,12338,12368.613157894737,30.613157894737014
10,14,7,14830,15062.433333333332,232.43333333333248
10,26,19,16211,16632.536789297657,421.5367892976574
6,10,23,14186,15352.25,1166.25
2,22,12,15909,15442.609951845907,466.39004815409317
1,13,17,17804,18208.967741935485,404.9677419354848
5,10,7,11589,13953.1,2364.1000000000004
8,9,11,18143,18237.68702290076,94.6870229007618
8,8,0,14946,16330.5,1384.5
11,30,11,17256,16871.846153846152,384.15384615384755
7,15,1,13346,13983.739130434782,637.739130434782
11,19,16,17464,16512.905982905984,951.0940170940157
4,21,14,14523,14868.381818181819,345.38181818181874
5,1,13,12419,14835.97703180212,2416.97703180212
1,25,17,19098,18713.075757575756,384.92424242424386
11,12,6,12674,11174.5,1499.5
1,9,8,18620,18763.219512195123,143.21951219512266
4,5,9,16408,16681.02,273.02000000000044
3,6,14,16705,17031.777777777777,326.7777777777774
11,3,1,12748,12921.061946902655,173.0619469026551
11,16,17,17159,18208.967741935485,1049.9677419354848
7,19,16,18814,16528.125,2285.875
12,5,18,19844,18988.321782178216,855.6782178217836
3,29,9,14383,17311.0,2928.0
5,13,10,15085,16106.027777777777,1021.0277777777774
7,22,9,16523,16854.035714285714,331.03571428571377
12,3,10,16360,16851.88888888889,491.8888888888905
8,28,22,15573,15943.111111111111,370.1111111111113
3,3,10,16898,16480.0,418.0
4,26,13,15167,14268.651162790698,898.3488372093016
12,28,13,16768,17162.59813084112,394.598130841121
11,15,13,15869,15700.0,169.0
3,21,12,12883,15003.0,2120.0
8,21,21,18412,18533.752688172044,121.75268817204415
6,24,0,14975,14624.363636363636,350.63636363636397
2,19,5,15690,15500.03125,189.96875
1,6,7,15726,15849.142857142857,123.14285714285688
8,13,4,13503,13521.565217391304,18.56521739130403
9,15,9,15423,15442.609951845907,19.609951845906835
11,17,10,17416,17314.42391304348,101.57608695652016
2,28,19,16991,16271.885714285714,719.1142857142859
2,9,13,18431,18192.85714285714,238.1428571428587
8,30,11,13708,13955.972972972973,247.97297297297337
7,8,20,16399,15476.125,922.875
12,6,9,14962,15136.2,174.20000000000073
2,17,6,14085,14437.4,352.39999999999964
12,11,0,14618,13637.285714285714,980.7142857142862
1,16,10,17991,18006.4,15.400000000001455
5,17,3,11220,11695.406593406593,475.40659340659295
7,1,10,14428,13754.444444444445,673.5555555555547
9,5,1,11680,12535.703703703704,855.7037037037044
8,8,7,15239,14645.888888888889,593.1111111111113
4,17,14,13094,12478.861111111111,615.1388888888887
11,13,14,17005,16651.96923076923,353.0307692307688
3,25,1,13518,14148.0,630.0
5,11,5,12450,12259.91111111111,190.08888888888941
8,12,14,18292,18289.777777777777,2.2222222222226264
3,31,9,15254,16108.2,854.2000000000007
6,30,2,13698,15044.333333333334,1346.333333333334
4,22,20,14075,14133.682926829268,58.68292682926767
4,25,17,15099,15000.08510638298,98.91489361702043
10,2,17,17705,17797.0,92.0
3,17,18,15552,16271.885714285714,719.8857142857141
12,24,2,11739,12435.878048780487,696.878048780487
3,1,16,15020,14417.6,602.3999999999996
2,11,12,15941,15404.666666666666,536.3333333333339
2,8,5,14296,14135.333333333334,160.66666666666606
8,30,17,19787,19828.5,41.5
3,16,5,13524,13231.0,293.0
9,17,9,14452,15442.609951845907,990.6099518459068
7,24,16,20224,19531.5,692.5
4,26,12,14065,14743.9175,678.9174999999996
1,9,9,19110,18683.872340425532,426.12765957446754
1,25,15,18643,18654.36842105263,11.368421052629856
7,6,3,13995,14602.625,607.625
3,17,5,13736,13673.4,62.600000000000364
10,26,9,15320,15209.86811023622,110.13188976377933
7,15,8,15529,16011.333333333334,482.33333333333394
6,18,14,20720,20405.555555555555,314.44444444444525
4,8,2,13116,13032.0,84.0
10,14,5,11523,11425.282608695652,97.71739130434798
11,16,3,13075,13126.027777777777,51.027777777777374
1,30,13,17723,18279.285714285714,556.2857142857138
11,28,8,16435,16436.125,1.125
6,15,1,12404,12105.938271604939,298.06172839506144
3,9,1,14143,13515.714285714286,627.2857142857138
6,19,18,19874,19208.5,665.5
6,6,8,14657,15209.86811023622,552.8681102362207
12,7,13,17413,18414.333333333332,1001.3333333333321
5,4,12,14071,14894.587301587302,823.5873015873021
6,12,16,17786,18324.25,538.25
4,27,15,12276,13615.738461538462,1339.7384615384617
9,4,10,15064,13836.296296296296,1227.7037037037044
8,3,20,20017,19710.912280701756,306.08771929824434
4,6,4,13185,12921.061946902655,263.9380530973449
1,17,3,14705,14972.2,267.2000000000007
3,11,19,18874,19478.727272727272,604.7272727272721
7,7,13,21182,22201.166666666668,1019.1666666666679
1,10,20,19066,17538.288235294116,1527.711764705884
11,13,9,17296,17314.42391304348,18.423913043479843
5,14,5,12579,12658.283018867925,79.28301886792542
11,13,20,17786,17857.70093457944,71.70093457943949
12,23,15,15631,16020.894117647058,389.894117647058
5,30,7,14538,14215.083333333334,322.91666666666606
1,10,0,15824,15514.444444444445,309.55555555555475
1,30,3,15144,14899.5,244.5
5,7,16,15271,14259.079787234043,1011.9202127659573
8,30,15,16398,16562.490566037737,164.49056603773715
7,17,19,17147,17139.43046357616,7.569536423841782
12,26,11,13060,13349.333333333334,289.33333333333394
10,27,18,16509,16632.536789297657,123.53678929765738
9,30,1,12317,12072.025974025973,244.97402597402652
1,17,13,18087,17457.47272727273,629.5272727272713
12,5,23,16049,15237.5,811.5
4,23,16,12927,12523.65,403.35000000000036
8,16,3,14295,14188.68888888889,106.31111111111022
7,3,8,16889,17139.43046357616,250.43046357615822
6,5,22,14827,13864.333333333334,962.6666666666661
4,28,23,13581,13740.748299319728,159.74829931972818
7,9,11,16417,15235.3125,1181.6875
10,8,10,14842,15442.609951845907,600.6099518459068
10,20,12,14737,15442.609951845907,705.6099518459068
12,18,14,17507,17036.054794520547,470.94520547945285
7,30,22,16154,16219.255813953489,65.25581395348854
9,23,9,17442,17806.298850574713,364.29885057471256
12,15,3,15518,15574.7,56.70000000000073
12,2,12,17843,17825.170854271357,17.829145728643198
4,24,15,11967,12149.363636363636,182.36363636363603
3,13,7,17438,16821.363636363636,616.636363636364
4,18,3,12733,12368.613157894737,364.386842105263
4,22,18,13625,13495.703703703704,129.29629629629562
11,1,20,17616,18211.938144329895,595.9381443298953
10,11,20,16591,15958.686274509804,632.3137254901958
2,18,15,17428,17312.928571428572,115.07142857142753
10,14,3,11369,11425.282608695652,56.282608695652016
1,25,18,19332,19197.466666666667,134.53333333333285
11,9,14,15619,15734.0,115.0
3,13,15,16534,17508.821428571428,974.8214285714275
5,6,14,12235,12478.861111111111,243.8611111111113
9,15,1,13143,13865.058823529413,722.0588235294126
1,9,2,14691,14266.0,425.0
8,11,20,19345,19588.0,243.0
5,28,1,11217,10920.826086956522,296.173913043478
8,12,5,12529,12978.4,449.39999999999964
12,21,23,15613,14710.8,902.2000000000007
7,21,6,14202,12190.857142857143,2011.1428571428569
4,18,23,14605,14795.733333333334,190.73333333333358
10,17,8,12511,13009.677419354839,498.677419354839
11,28,13,16462,16651.96923076923,189.96923076923122
9,15,8,13729,13144.193548387097,584.8064516129034
4,11,13,16599,14793.777777777777,1805.2222222222226
3,20,6,16084,15836.25,247.75
11,23,9,18110,17601.44871794872,508.5512820512813
3,2,7,15576,16531.14285714286,955.1428571428587
10,18,12,15051,13547.375,1503.625
4,25,9,14888,14320.940594059406,567.0594059405939
3,10,3,12838,12845.0,7.0
1,16,7,16309,16993.0,684.0
11,17,20,16404,16383.378378378378,20.62162162162167
3,7,11,16405,16509.613636363636,104.61363636363603
10,23,15,16458,16273.684210526315,184.31578947368507
8,7,18,21663,21721.4,58.400000000001455
3,23,17,17671,16311.809523809523,1359.190476190477
1,21,19,19983,19615.606986899562,367.3930131004381
2,12,5,15506,15038.107142857143,467.8928571428569
8,20,12,18756,18726.2,29.799999999999272
12,18,11,16710,16616.876288659794,93.12371134020577
9,21,17,18924,18669.375,254.625
5,24,4,11547,11695.406593406593,148.40659340659295
6,1,7,15721,14924.5,796.5
11,16,19,16903,16524.0,379.0
1,5,10,14727,15454.538461538461,727.538461538461
1,22,4,13919,14256.857142857143,337.8571428571431
11,13,0,13623,13247.583333333334,375.41666666666606
12,27,20,17667,17942.88888888889,275.8888888888905
1,24,15,17258,16346.77380952381,911.2261904761908
10,19,13,14334,14799.365325077399,465.36532507739867
9,8,6,17174,16267.5,906.5
6,6,19,17118,17122.555555555555,4.555555555554747
11,13,17,17303,16318.142857142857,984.8571428571431
3,31,12,15702,15713.161290322581,11.161290322581408
11,3,9,16255,15420.21052631579,834.78947368421
9,29,3,11513,11695.406593406593,182.40659340659295
2,10,14,17334,17279.6,54.400000000001455
9,3,12,18025,17441.0,584.0
7,24,5,13617,12889.761363636364,727.238636363636
11,19,2,13764,13417.215189873417,346.78481012658267
3,12,9,16798,16681.02,116.97999999999956
7,17,23,16302,15318.555555555555,983.4444444444453
2,15,7,15419,15915.25,496.25
10,9,13,15769,15442.609951845907,326.39004815409317
2,7,9,18391,18442.177419354837,51.177419354837184
9,17,4,11839,13498.857142857143,1659.8571428571431
3,27,4,13752,14191.70707070707,439.70707070707067
7,14,12,18992,17821.0,1171.0
8,31,23,15310,13014.0,2296.0
10,13,9,15543,15442.609951845907,100.39004815409317
12,6,9,16639,16651.96923076923,12.969230769231217
4,21,14,14429,14835.97703180212,406.9770318021201
10,20,17,16756,16602.23287671233,153.76712328767098
8,10,9,14263,14318.7,55.70000000000073
12,21,5,12721,12868.49090909091,147.49090909090955
6,17,5,11883,12119.291139240506,236.2911392405058
3,6,21,16485,16111.0,374.0
4,30,13,12664,12940.103896103896,276.10389610389575
11,13,14,12573,12989.91156462585,416.9115646258506
12,26,23,14483,15100.42857142857,617.4285714285706
3,10,2,13703,13511.857142857143,191.14285714285688
10,6,20,15089,15350.541666666666,261.54166666666606
4,8,1,12006,11725.918918918918,280.0810810810817
3,16,3,13976,13907.083333333334,68.91666666666606
8,18,7,16295,15357.290322580646,937.7096774193542
12,19,13,17467,16819.08,647.9199999999983
7,29,18,19703,19531.5,171.5
4,21,7,13129,14448.714285714286,1319.7142857142862
6,19,10,15248,15907.166666666666,659.1666666666661
9,5,14,13633,14135.5,502.5
8,16,9,18073,17139.43046357616,933.5695364238418
2,22,12,16649,17311.0,662.0
12,14,14,17679,17953.956521739132,274.95652173913186
5,7,23,12885,12584.466666666667,300.53333333333285
1,23,8,18062,17945.545454545456,116.45454545454413
11,1,17,16594,15958.686274509804,635.3137254901958
10,3,22,14576,14304.227272727272,271.77272727272793
10,12,21,16063,16205.658291457286,142.6582914572864
1,15,7,18078,17527.0,551.0
9,26,14,13126,14246.6,1120.6000000000004
7,6,12,20787,21347.041666666668,560.0416666666679
2,19,6,15749,15180.222222222223,568.7777777777774
6,23,13,14058,14448.888888888889,390.8888888888887
8,26,22,15978,16369.659574468085,391.65957446808534
1,29,4,13636,14624.183908045978,988.1839080459777
1,29,9,18772,17312.928571428572,1459.0714285714275
8,11,22,16619,15480.23076923077,1138.7692307692305
5,2,4,12629,12072.025974025973,556.9740259740265
10,12,13,13584,13697.485507246376,113.48550724637607
11,2,5,13144,12368.613157894737,775.386842105263
3,19,10,15977,17372.432432432433,1395.4324324324334
2,19,13,16986,16616.876288659794,369.1237113402058
5,14,8,15027,15209.86811023622,182.86811023622067
2,15,1,14264,14153.333333333334,110.66666666666606
12,11,20,16303,15982.375,320.625
11,30,0,14538,13578.111111111111,959.8888888888887
5,25,20,14325,14272.076923076924,52.92307692307622
5,2,4,11788,11725.918918918918,62.08108108108172
9,19,7,14847,14538.611111111111,308.3888888888887
1,10,10,18250,18442.177419354837,192.17741935483718
12,12,20,19149,18593.469387755104,555.5306122448965
4,30,4,12039,11817.0,222.0
2,9,6,16129,16466.75,337.75
11,14,6,12416,12781.666666666666,365.66666666666606
8,17,17,17546,16769.69230769231,776.3076923076915
5,19,7,13486,14768.0625,1282.0625
11,21,7,14705,14448.714285714286,256.28571428571377
11,22,0,14090,13934.6,155.39999999999964
8,15,15,18876,19078.714285714286,202.71428571428623
4,4,1,13500,13347.068965517241,152.93103448275906
5,14,19,13289,13260.741935483871,28.258064516128798
8,3,5,15376,15869.357142857143,493.3571428571431
5,11,21,16011,14146.5,1864.5
6,9,19,16901,16968.428571428572,67.42857142857247
4,1,12,15326,16681.02,1355.0200000000004
12,19,2,15100,14809.4,290.60000000000036
3,16,4,13806,13836.584415584415,30.584415584415183
3,16,19,16123,16105.2,17.799999999999272
10,7,17,15170,15493.53103448276,323.5310344827594
12,2,16,17771,17537.285714285714,233.71428571428623
8,29,19,16849,16718.252173913042,130.7478260869575
9,16,8,14950,15442.609951845907,492.60995184590683
10,12,18,15436,14726.0,710.0
5,24,6,12604,12989.734042553191,385.7340425531911
1,15,12,17012,17490.043478260868,478.04347826086814
7,29,11,15988,15887.859838274933,100.14016172506672
6,28,18,19188,19250.5,62.5
9,29,2,12511,13125.73076923077,614.7307692307695
7,23,15,17755,19121.333333333332,1366.3333333333321
1,8,3,14284,14682.333333333334,398.33333333333394
10,12,16,13580,13361.708333333334,218.29166666666606
9,25,18,16735,16412.8,322.2000000000007
9,8,10,13079,13492.153846153846,413.15384615384573
1,20,13,18307,17833.501915708814,473.4980842911864
11,26,20,16889,15968.166666666666,920.8333333333339
9,14,22,17848,17832.0,16.0
8,5,16,20295,19915.5,379.5
12,24,12,13102,13191.857142857143,89.85714285714312
8,20,8,12423,13147.555555555555,724.5555555555547
11,30,10,17317,17160.303030303032,156.69696969696815
11,27,20,18390,18988.321782178216,598.3217821782164
11,18,1,12975,12450.461538461539,524.538461538461
8,6,7,12192,11640.59090909091,551.4090909090901
8,17,2,15188,15283.6,95.60000000000036
9,5,3,14880,15063.90909090909,183.90909090909008
9,1,0,13927,13843.833333333334,83.16666666666606
9,4,6,15351,15147.25,203.75
11,5,6,13002,12775.588235294117,226.4117647058829
1,9,1,15020,14961.4,58.600000000000364
5,7,15,13750,13615.738461538462,134.2615384615383
5,20,17,15765,15371.662420382165,393.3375796178352
3,24,20,15484,16163.521739130434,679.5217391304341
5,16,13,15764,15442.609951845907,321.39004815409317
3,28,19,16669,17042.066666666666,373.0666666666657
4,24,13,13868,14320.940594059406,452.94059405940607
8,17,5,12897,12813.036144578313,83.96385542168719
1,3,22,17677,18776.909090909092,1099.909090909092
4,5,8,16315,16480.0,165.0
9,17,1,12288,12368.613157894737,80.61315789473701
6,24,7,12723,12666.222222222223,56.777777777777374
8,2,22,17094,17054.125,39.875
4,12,15,15017,14835.97703180212,181.0229681978799
6,8,4,12152,12017.0,135.0
6,28,20,18494,18833.333333333332,339.3333333333321
9,2,19,18991,17139.43046357616,1851.5695364238418
7,23,14,20623,19315.0,1308.0
6,14,8,14605,15209.86811023622,604.8681102362207
5,27,12,17623,17739.125,116.125
11,20,16,16672,16651.96923076923,20.030769230768783
3,23,17,15180,15000.08510638298,179.91489361702043
2,6,3,14298,14233.458333333334,64.54166666666606
2,2,20,18035,17929.4375,105.5625
8,26,17,19210,18510.93181818182,699.0681818181802
1,20,8,17099,17833.501915708814,734.5019157088136
7,22,17,21300,21117.125,182.875
1,22,3,13678,14678.0,1000.0
10,23,17,14986,14976.68047337278,9.319526627219602
5,22,4,10426,10720.857142857143,294.8571428571431
12,2,18,20025,18704.179401993355,1320.820598006645
1,31,15,17782,18442.177419354837,660.1774193548372
9,13,15,14763,14855.25925925926,92.25925925925912
12,9,17,17346,17454.526315789473,108.5263157894733
3,17,2,13324,14037.625,713.625
4,18,22,14585,15065.8,480.7999999999993
2,7,2,13018,13466.0,448.0
4,10,2,12277,12603.611111111111,326.6111111111113
8,28,3,12238,11725.918918918918,512.0810810810817
6,29,5,12489,12545.04347826087,56.04347826086996
3,12,5,14547,14405.346153846154,141.65384615384573
11,6,4,11638,12010.508196721312,372.50819672131183
9,5,12,21587,21673.222891566264,86.22289156626357
1,3,9,17643,18278.6,635.5999999999985
10,17,21,15510,16602.23287671233,1092.232876712329
6,12,8,12726,12725.469387755102,0.5306122448982933
4,5,3,11757,11725.918918918918,31.08108108108172
4,1,21,16103,16033.875,69.125
5,14,20,14290,13862.09090909091,427.9090909090901
10,6,5,10878,11188.311764705883,310.3117647058825
8,30,14,18984,18531.91891891892,452.0810810810799
2,8,12,17020,16943.0,77.0
3,14,20,16936,16163.521739130434,772.4782608695659
3,17,3,13438,13396.0,42.0
10,3,4,12055,11725.918918918918,329.0810810810817
12,9,10,15763,15837.0,74.0
12,9,7,13934,14436.333333333334,502.33333333333394
5,21,11,16956,15099.933333333332,1856.0666666666675
9,19,0,13914,14842.166666666666,928.1666666666661
4,17,10,16337,16274.131313131313,62.86868686868729
12,28,4,11677,11952.142857142857,275.1428571428569
7,24,22,18051,15967.8,2083.2000000000007
9,5,23,19128,21347.041666666668,2219.041666666668
5,31,12,13612,13895.0,283.0
3,17,9,15261,15700.585365853658,439.585365853658
5,31,2,10558,10920.826086956522,362.826086956522
12,22,16,17798,18071.633720930233,273.6337209302328
6,26,6,12919,12343.4,575.6000000000004
6,18,10,12614,12149.363636363636,464.63636363636397
3,18,0,13584,13906.0,322.0
4,19,7,11241,11241.037037037036,0.03703703703649808
5,30,18,13543,13495.703703703704,47.29629629629562
2,10,10,17700,17770.16,70.15999999999985
1,8,0,16221,15983.333333333334,237.66666666666606
11,7,5,12693,13300.294871794871,607.2948717948711
12,22,18,19013,18988.321782178216,24.67821782178362
5,20,2,11953,11425.282608695652,527.717391304348
1,3,19,19234,18776.852459016394,457.1475409836057
10,27,14,15149,16050.333333333334,901.3333333333339
7,15,7,14644,14768.0625,124.0625
1,13,14,18049,18098.26388888889,49.263888888890506
11,29,20,18496,18704.179401993355,208.179401993355
11,23,21,17262,18531.222222222223,1269.2222222222226
1,24,16,20061,19283.428571428572,777.5714285714275
6,4,7,14098,14215.083333333334,117.08333333333394
1,5,13,19585,19583.2,1.7999999999992724
12,18,10,19268,18118.694444444445,1149.3055555555547
3,2,23,17895,17742.42105263158,152.5789473684199
7,31,5,13518,13258.802197802197,259.19780219780296
12,4,12,15985,16513.75,528.75
6,26,20,16424,16969.98275862069,545.9827586206884
5,15,19,18074,17555.5,518.5
12,19,17,17920,18776.852459016394,856.8524590163943
10,18,22,15173,15406.169811320755,233.1698113207549
9,24,4,12661,12700.57142857143,39.57142857142935
8,14,23,16308,17178.125,870.125
8,7,5,12642,13258.802197802197,616.802197802197
7,13,8,16161,16507.59259259259,346.59259259259125
9,30,7,15131,14380.058252427185,750.9417475728151
10,23,9,15710,16274.131313131313,564.1313131313127
7,4,21,21671,21673.222891566264,2.22289156626357
10,24,10,15616,15442.609951845907,173.39004815409317
7,19,21,18120,17126.333333333332,993.6666666666679
4,14,13,13282,13079.777777777777,202.22222222222263
11,28,3,12797,12868.49090909091,71.49090909090955
5,15,6,11969,13527.509803921568,1558.5098039215682
2,28,16,16465,16487.375,22.375
9,10,0,13824,12576.42857142857,1247.5714285714294
11,29,13,17370,17031.777777777777,338.2222222222226
6,6,11,15156,15387.75,231.75
7,26,7,14397,14389.377049180328,7.622950819672042
9,5,20,16864,16632.536789297657,231.46321070234262
5,2,12,15237,14743.9175,493.08250000000044
8,8,10,18478,18531.91891891892,53.9189189189201
10,9,1,12825,12837.56976744186,12.569767441860677
11,21,22,16720,16284.916666666666,435.08333333333394
7,21,21,17894,18519.379310344826,625.3793103448261
6,23,6,14386,14567.714285714286,181.71428571428623
2,9,0,16663,17463.75,800.75
7,15,16,19727,20909.5,1182.5
11,9,17,16698,16973.666666666668,275.6666666666679
2,26,9,16822,17804.477272727272,982.4772727272721
3,19,21,15567,15947.222222222223,380.2222222222226
4,18,9,12111,13165.125,1054.125
1,27,11,17019,16807.0,212.0
10,27,10,16940,16480.0,460.0
9,22,6,14282,13455.8,826.2000000000007
6,21,1,12324,11695.406593406593,628.593406593407
12,11,16,15912,16425.423076923078,513.423076923078
7,30,11,18415,18003.089285714286,411.91071428571377
1,6,20,19782,19726.11111111111,55.888888888890506
8,11,2,12379,12088.444444444445,290.55555555555475
4,30,17,15072,15371.662420382165,299.6624203821648
5,5,0,12752,12562.961240310078,189.0387596899218
6,14,3,12209,12143.1875,65.8125
8,8,13,21220,20031.85542168675,1188.1445783132513
3,3,6,13691,13466.0,225.0
12,29,23,14724,13934.333333333334,789.6666666666661
4,1,0,12592,12917.25,325.25
12,16,12,18024,17372.432432432433,651.5675675675666
3,18,18,16187,16160.375,26.625
9,26,14,14379,14538.379310344828,159.3793103448279
7,11,7,15375,14899.555555555555,475.44444444444525
4,4,17,13206,14293.833333333334,1087.833333333334
6,24,3,12021,12052.2,31.200000000000728
1,20,18,17278,16851.14285714286,426.8571428571413
5,27,4,12518,14665.0,2147.0
9,22,12,18150,18846.875,696.875
3,3,11,16794,17220.521739130436,426.5217391304359
10,9,8,12497,12491.0,6.0
6,30,23,16365,16134.75,230.25
4,2,0,13786,14836.333333333334,1050.333333333334
8,22,20,17681,17727.277777777777,46.277777777777374
8,13,18,20599,20031.85542168675,567.1445783132513
11,16,11,15427,15462.3,35.29999999999927
2,26,9,17793,18182.75,389.75
2,27,5,14142,14166.444444444445,24.444444444445253
2,2,0,15673,16096.142857142857,423.1428571428569
11,22,14,16516,17314.42391304348,798.4239130434798
9,16,12,13993,14683.63492063492,690.6349206349205
5,1,16,13980,13895.0,85.0
11,18,20,18353,18704.179401993355,351.179401993355
3,8,15,15071,14446.707317073171,624.292682926829
6,6,14,14477,14743.9175,266.91749999999956
12,15,16,18093,17964.385714285716,128.61428571428405
12,11,8,18151,18553.666666666668,402.6666666666679
3,7,20,19753,20297.473684210527,544.4736842105267
3,19,19,16594,16163.521739130434,430.47826086956593
10,11,20,13996,14659.373333333333,663.373333333333
8,30,18,17751,17528.333333333332,222.66666666666788
10,1,15,14039,14743.9175,704.9174999999996
10,20,18,16198,15958.686274509804,239.3137254901958
6,12,14,14775,14615.2,159.79999999999927
1,25,1,14611,15347.333333333334,736.3333333333339
10,24,16,14991,15409.951807228916,418.95180722891564
3,2,5,14664,14647.9,16.100000000000364
1,14,20,19328,19712.25,384.25
10,2,19,16533,16632.536789297657,99.53678929765738
10,19,15,15717,15442.609951845907,274.39004815409317
4,25,5,12921,13380.642857142857,459.6428571428569
8,18,16,15838,15887.859838274933,49.85983827493328
10,24,3,11389,11552.6,163.60000000000036
3,24,12,15454,17311.0,1857.0
9,2,19,16920,16618.88888888889,301.1111111111095
5,2,13,15667,15442.609951845907,224.39004815409317
3,1,13,16672,16616.876288659794,55.12371134020577
2,23,12,16042,16153.0,111.0
11,11,1,12591,12435.878048780487,155.121951219513
9,25,19,17430,17522.53846153846,92.53846153846098
9,11,9,14766,14955.64705882353,189.64705882352973
3,7,10,15418,15504.055555555555,86.05555555555475
1,2,7,13999,15587.888888888889,1588.8888888888887
11,2,6,14271,13527.509803921568,743.4901960784318
8,27,1,14613,15175.727272727272,562.7272727272721
3,12,17,19178,19131.685185185186,46.31481481481387
7,8,21,18172,17295.5,876.5
4,2,16,14484,15839.4,1355.3999999999996
6,16,18,13877,14659.373333333333,782.373333333333
9,8,11,13342,13836.296296296296,494.2962962962956
10,14,17,14476,15958.686274509804,1482.6862745098042
7,7,8,16956,16845.70588235294,110.29411764705947
8,5,11,18030,18680.666666666668,650.6666666666679
11,7,20,16440,17796.030303030304,1356.030303030304
4,30,0,11591,11819.5,228.5
12,4,18,19802,19312.0,490.0
12,6,14,18041,17825.170854271357,215.8291457286432
7,17,16,20625,19680.0,945.0
12,20,10,19510,19131.076923076922,378.92307692307804
12,22,2,13809,13469.333333333334,339.66666666666606
3,18,20,16926,16634.904761904763,291.0952380952367
9,15,0,12918,13180.644444444444,262.64444444444416
4,24,3,12950,12851.75,98.25
2,20,15,18913,18969.333333333332,56.33333333333212
11,14,10,16704,15676.0,1028.0
10,27,9,13342,14004.0,662.0
12,16,17,19590,20128.6,538.5999999999985
6,27,7,13402,14145.875,743.875
3,2,0,16231,15945.42857142857,285.57142857142935
9,1,12,16966,16718.252173913042,247.7478260869575
8,2,2,14256,15534.42857142857,1278.4285714285706
9,5,14,20390,20619.75,229.75
