month,day,hour,y_true,y_pred,error
10,24,1,11730,11883.080289222682,153.08028922268204
5,19,20,16073,16118.37067191737,45.37067191736969
7,19,12,20234,18149.520791724182,2084.4792082758177
9,27,18,16493,16831.477774859442,338.47777485944243
8,18,8,17066,17702.667841140803,636.6678411408029
9,7,20,15284,14463.212284539752,820.7877154602484
4,12,12,13322,13975.885472623839,653.8854726238387
7,14,7,16557,14673.417672760617,1883.5823272393827
1,15,2,15583,16670.61516075059,1087.615160750589
3,15,13,15058,14487.370450149276,570.6295498507243
11,12,20,17820,18534.664828321347,714.6648283213472
1,27,17,17990,17745.532780922596,244.46721907740357
2,27,20,18428,17202.894725886355,1225.1052741136446
8,27,4,11629,11732.348392487253,103.34839248725257
5,15,10,12229,12683.08533599543,454.0853359954308
4,13,11,14414,14556.168426522112,142.168426522112
3,17,18,16260,15654.469786210302,605.5302137896979
2,22,20,18465,17814.93390495775,650.0660950422498
7,26,20,21561,20270.80165226553,1290.1983477344693
6,5,17,19028,17637.196773262123,1390.8032267378767
4,8,23,13801,15265.25873901571,1464.2587390157096
4,11,17,15859,15099.883742665845,759.1162573341553
6,29,3,12660,13618.41259809316,958.4125980931603
1,25,9,15642,14795.302022399543,846.6979776004573
11,21,13,15434,14891.693670861281,542.3063291387189
12,16,10,18757,19005.524800823383,248.52480082338298
5,22,17,17081,17353.25101996999,272.25101996999
8,19,18,20365,17532.837090137826,2832.1629098621743
3,7,17,16961,16918.622951335816,42.37704866418426
1,25,11,16275,16507.254246961085,232.2542469610853
2,4,15,15995,16255.056866326384,260.0568663263839
3,18,22,14960,16322.033041436218,1362.033041436218
8,19,12,15534,15474.40259350666,59.597406493339804
5,18,11,16212,16536.536252082304,324.5362520823037
11,8,0,14810,12873.950438635928,1936.0495613640724
3,7,0,15055,14670.082580402002,384.91741959799765
8,9,21,19569,18189.69629368791,1379.30370631209
7,26,23,14680,16444.35522942749,1764.3552294274887
8,30,20,20953,18490.02225424503,2462.9777457549717
12,13,11,17151,15616.57909787437,1534.4209021256302
3,31,14,15387,15604.064946990695,217.0649469906948
3,31,19,16096,15424.53781674469,671.4621832553094
8,11,2,13772,13750.582904596355,21.417095403645362
9,5,22,14761,14844.848145246866,83.8481452468659
3,17,13,14238,14507.050025667193,269.05002566719304
9,5,9,19915,18788.410839572116,1126.589160427884
1,30,3,14935,15625.550262826566,690.5502628265658
9,17,23,14272,14830.920747462058,558.920747462058
10,26,2,12575,13806.33791311422,1231.3379131142192
12,18,3,13358,13928.934372637146,570.9343726371462
7,14,14,18150,18917.923704836674,767.923704836674
7,1,15,18608,16293.672115639809,2314.327884360191
1,25,23,17404,18431.447728604435,1027.4477286044348
8,17,11,18332,19097.760778481625,765.7607784816246
3,22,6,17253,16218.2104656685,1034.7895343314995
12,7,23,16438,17985.496096822277,1547.4960968222767
7,4,13,15476,15584.871557292989,108.87155729298865
12,26,12,15647,15393.473734438201,253.52626556179894
10,2,20,15464,14507.83330183282,956.1666981671806
5,22,15,13448,15413.554469986293,1965.554469986293
11,29,12,17547,16906.645229066344,640.3547709336563
8,26,23,14827,16169.350106779391,1342.3501067793914
8,29,10,15923,15621.89174155752,301.1082584424803
5,28,16,17720,17165.723669578092,554.2763304219079
3,11,13,14941,14914.579621183912,26.420378816088487
2,13,2,14373,14764.089993401432,391.08999340143237
12,23,17,18203,17629.917721932346,573.0822780676535
12,31,11,15926,15706.851958430589,219.14804156941136
12,20,20,19168,19201.755133856183,33.75513385618251
4,28,14,14647,14723.628860595214,76.62886059521406
12,9,23,16907,18420.115968563674,1513.115968563674
11,7,5,12882,13153.4777398334,271.47773983340085
12,6,4,15650,15873.543021834334,223.54302183433356
12,23,13,17488,16707.42532569137,780.5746743086311
3,12,4,13384,14078.15931568219,694.1593156821891
9,29,19,16346,15911.719731676842,434.28026832315845
4,15,16,13948,15013.0928751525,1065.0928751525007
2,10,3,12854,12642.744026998364,211.25597300163645
12,21,6,13544,14643.709931172762,1099.7099311727616
8,22,17,17897,17689.75905097636,207.24094902363868
10,29,13,15854,16155.578858620775,301.57885862077455
11,4,22,13936,15439.7968238276,1503.7968238276007
1,2,23,16811,17658.044496762966,847.0444967629664
8,19,19,20117,17627.637895661046,2489.362104338954
2,21,16,16771,16690.87041244146,80.12958755853833
1,11,14,19730,18493.262193616272,1236.7378063837277
12,30,21,18616,18046.67636331909,569.3236366809106
1,9,23,16450,17280.590562686833,830.5905626868334
1,25,16,16844,16369.411469209163,474.58853079083747
12,17,23,15801,18324.05044650614,2523.0504465061385
9,6,15,17479,17167.412480770097,311.5875192299027
6,28,9,12850,12307.19536628687,542.8046337131309
8,16,17,20493,18573.0733514008,1919.9266485992011
3,14,3,13726,13869.261253728928,143.26125372892784
2,2,21,19227,18190.87590165684,1036.1240983431599
2,9,17,18331,18658.89795494989,327.89795494989085
2,2,3,15267,14806.028276198738,460.97172380126176
10,17,19,16502,16826.581619714732,324.58161971473237
2,12,15,17838,17304.939209321194,533.0607906788064
2,27,9,15618,15474.436989508857,143.56301049114336
8,15,16,15844,15851.854122732144,7.854122732143878
4,15,22,15686,17052.33183497051,1366.3318349705114
8,1,14,19180,17972.82954852965,1207.1704514703488
7,9,19,21011,19922.7890837718,1088.2109162281995
5,10,9,14019,14179.961245956307,160.9612459563068
7,7,6,14704,14050.124660129723,653.8753398702775
9,16,7,14714,13852.797939884884,861.2020601151162
4,26,20,15700,14748.283941889236,951.7160581107637
12,2,10,18050,17193.59965621129,856.4003437887113
3,1,14,15629,14761.019995695337,867.9800043046635
11,8,22,13666,14160.807915164796,494.8079151647962
4,21,19,15591,15495.374176883824,95.62582311617552
4,14,10,11832,14436.834105678709,2604.8341056787085
1,6,1,15187,14102.263602267927,1084.7363977320729
12,28,23,14756,16116.825792573582,1360.8257925735816
8,6,22,16269,16010.133742274473,258.86625772552725
1,31,10,18996,18311.023308279913,684.9766917200868
12,13,22,19178,19533.886178529072,355.8861785290719
12,18,13,18147,17114.948589330877,1032.0514106691226
2,28,13,14694,14322.617435866869,371.3825641331314
7,27,8,15834,15879.742833080007,45.742833080006676
12,31,9,15402,15600.675258296622,198.6752582966219
2,9,6,14899,15373.561100666377,474.56110066637666
9,9,15,16036,16215.910497114239,179.91049711423875
10,2,19,18009,16305.426286630434,1703.5737133695657
1,7,21,18821,17583.29729997081,1237.7027000291891
8,19,10,14269,13893.940501501062,375.0594984989384
4,17,4,11424,11941.974532900862,517.974532900862
12,29,17,17692,17481.74552916171,210.2544708382884
1,3,6,13419,14007.852563018812,588.8525630188124
12,2,1,15338,14396.50728942743,941.4927105725692
11,1,17,16279,15853.358766545725,425.6412334542747
3,4,8,16580,16719.15505115249,139.15505115249107
4,13,23,12949,14484.16879995791,1535.1687999579099
11,24,19,16757,16408.896903376124,348.1030966238759
12,9,10,18561,18159.675306571058,401.3246934289418
5,8,19,15475,15504.204305022125,29.20430502212548
9,17,19,16533,16384.22514519796,148.77485480203904
7,20,4,14821,15559.342208294587,738.3422082945872
10,17,20,16773,16350.412988118353,422.5870118816474
8,13,9,16548,16216.166747917592,331.83325208240785
12,18,21,18388,17785.120075603198,602.8799243968024
7,14,18,18487,17704.242058418047,782.7579415819528
3,20,22,15879,17074.141822207883,1195.1418222078828
8,5,0,16327,16168.6133561737,158.3866438262994
8,6,10,14926,15630.062050910845,704.0620509108448
3,19,4,12862,14140.001013025798,1278.0010130257979
5,8,4,11559,12150.124927428004,591.1249274280035
3,15,20,17617,16532.03940103,1084.9605989699994
10,12,19,14477,14488.961305106006,11.961305106005966
2,23,3,12822,13468.6305458403,646.6305458403003
2,15,0,14809,12793.1080581003,2015.8919418996993
7,17,3,13050,13520.834550396581,470.8345503965811
3,27,10,18109,18012.573472105643,96.4265278943567
8,13,22,18751,18324.941527254305,426.0584727456953
4,28,20,13873,15249.601820768765,1376.6018207687648
3,7,21,17927,17122.69170356419,804.3082964358109
3,20,1,14220,14424.41144131756,204.41144131755937
11,3,14,15041,15380.104001371621,339.10400137162105
4,6,8,14367,13987.675724875638,379.3242751243615
5,6,7,11164,11749.335433614022,585.3354336140219
9,9,22,15007,14673.322540633626,333.677459366374
6,14,11,15691,15405.95275082466,285.04724917534077
5,3,10,14237,14232.419606025998,4.580393974001709
10,26,4,11922,12607.281759589534,685.281759589534
9,11,5,11962,12477.270044607687,515.2700446076869
10,11,19,15429,14612.40519653594,816.5948034640605
8,23,0,13046,13094.010197931158,48.01019793115847
2,22,9,17907,17644.368954065234,262.631045934766
9,22,1,13441,13088.072073677704,352.9279263222961
3,15,1,12940,13323.03584588128,383.0358458812807
1,18,1,16543,15464.02237947099,1078.977620529011
8,14,17,21361,19206.06551726167,2154.9344827383284
7,30,18,15910,15905.761511557348,4.238488442651942
12,19,18,18231,16941.069471578183,1289.9305284218171
1,30,22,15918,15730.033556215321,187.96644378467863
5,16,8,11623,12789.940501453973,1166.9405014539734
1,20,16,18145,17290.311268935373,854.6887310646271
5,3,16,15462,15563.385915458684,101.3859154586844
1,16,23,16641,16924.1444011348,283.1444011347994
10,2,11,14874,15203.567049814987,329.5670498149866
8,3,1,13133,13690.156747736419,557.1567477364188
9,1,4,13159,13135.046010969718,23.953989030282173
11,18,6,12890,13530.943146733398,640.943146733398
3,1,17,17963,17346.76153381589,616.2384661841097
10,4,10,13524,12932.943333037063,591.056666962937
6,5,19,15396,15373.766500381942,22.233499618057976
5,1,14,13522,14378.916792652497,856.916792652497
8,4,11,18230,18662.091225121316,432.0912251213158
9,14,17,14754,14993.959089778684,239.95908977868385
1,28,0,13862,13328.195854945348,533.8041450546516
7,19,10,18938,18742.211016047248,195.78898395275246
10,20,18,15271,14111.50205168607,1159.4979483139305
7,30,19,19145,18679.748861641496,465.25113835850425
10,13,14,14777,14780.113301728386,3.113301728386432
6,5,5,11536,12116.13393147918,580.1339314791803
1,21,3,16992,16883.699078416197,108.30092158380285
11,23,14,16144,16861.083439814545,717.0834398145453
8,3,2,13732,13593.563649561076,138.4363504389239
11,21,1,14058,13045.474355725428,1012.5256442745722
4,23,18,13604,14130.85337031797,526.8533703179692
5,17,18,16468,17963.908438703565,1495.9084387035655
4,15,21,15079,15799.964235735093,720.9642357350931
9,18,7,12548,12992.749796559769,444.7497965597686
12,1,20,17391,16806.17768463439,584.8223153656108
2,21,20,18879,18240.23593779375,638.76406220625
5,10,22,14530,14915.967988936809,385.967988936809
5,28,16,16133,15499.34092292292,633.6590770770799
11,17,8,16987,17807.28283225215,820.2828322521491
11,15,14,15851,15417.100722641178,433.89927735882156
3,6,4,15781,15935.129351792526,154.129351792526
12,9,13,16583,15220.187527659331,1362.812472340669
9,29,10,13753,12595.313013412171,1157.6869865878289
7,14,13,17649,16812.85037066556,836.1496293344389
3,31,20,16918,16334.355040876751,583.6449591232486
7,4,17,20392,17751.624027299215,2640.3759727007855
1,14,20,19122,18830.005706764267,291.9942932357335
7,23,6,12417,12780.466882853545,363.46688285354503
1,3,9,20002,17549.53594351749,2452.4640564825095
1,26,21,17702,16805.82174848995,896.1782515100494
1,21,1,15764,15417.26478888442,346.73521111557966
10,26,17,15407,15236.517868918232,170.48213108176788
6,6,19,15138,15062.470295225745,75.52970477425515
9,14,4,12053,12691.297287057914,638.2972870579142
12,9,20,18828,18976.180629137234,148.18062913723406
7,29,16,22274,20933.096485725237,1340.9035142747634
12,15,6,14903,15300.304630247474,397.30463024747405
10,17,23,13852,16278.570696644785,2426.570696644785
10,13,23,13508,15688.973046177818,2180.973046177818
3,4,15,16091,16119.938214811567,28.938214811567377
11,16,13,16395,16177.826506114623,217.17349388537696
11,17,18,17823,16700.192784112787,1122.8072158872128
9,4,11,13491,14058.870236573923,567.8702365739227
6,25,12,17831,17710.765116758077,120.23488324192294
4,25,19,13059,14455.815620225381,1396.8156202253813
4,22,21,16727,16612.29292292456,114.70707707543988
5,18,15,14293,14249.945293977587,43.054706022412574
5,23,0,13436,12537.634508594228,898.3654914057715
10,30,13,15886,15297.50223844119,588.4977615588105
12,20,16,17941,17729.811290156314,211.1887098436855
4,28,7,15020,14105.331699037852,914.6683009621484
6,7,21,20295,18966.738278480672,1328.2617215193277
9,30,21,13920,13749.566524111478,170.43347588852157
7,29,19,19444,19156.92764579186,287.0723542081396
4,2,5,13318,14908.457837050477,1590.4578370504769
1,13,4,16442,17507.198261675232,1065.198261675232
5,24,15,13800,15750.613837812678,1950.613837812678
3,8,5,14586,14683.391728681987,97.39172868198693
11,30,1,13760,13983.271116898812,223.27111689881167
10,31,8,13256,13352.984368153864,96.98436815386412
1,15,18,20586,19914.30390601396,671.6960939860401
12,12,19,18964,18978.424646036685,14.424646036684862
6,22,3,11884,12074.6659709725,190.66597097250087
1,12,7,15534,14731.405055381956,802.5949446180439
1,25,23,18150,17901.19710506843,248.80289493157034
10,29,14,15177,15295.291203854227,118.2912038542272
9,24,17,15012,15393.891039803864,381.89103980386426
12,2,10,14981,14674.13876873561,306.8612312643909
2,23,10,15503,15099.1371086246,403.86289137540007
8,30,3,14344,15467.333497223692,1123.3334972236917
12,15,0,15491,13558.750156978751,1932.249843021249
9,9,19,16652,16954.944134012574,302.94413401257407
2,2,11,17717,16867.200342400083,849.7996575999168
8,18,23,15070,15178.983607381855,108.98360738185511
7,7,15,17428,16844.609409129527,583.3905908704728
6,30,20,17578,18409.56525888991,831.5652588899102
12,29,14,16198,16551.720899343913,353.7208993439126
1,13,8,16449,17053.500853154983,604.5008531549829
12,20,18,18446,17565.92375343809,880.0762465619082
7,16,20,17150,16760.17274265587,389.8272573441318
7,25,8,17703,17844.345439142104,141.34543914210371
5,3,15,14936,15356.341470021473,420.34147002147256
1,25,3,14155,15009.149264049654,854.1492640496544
10,17,22,14858,15039.586292209915,181.58629220991497
10,5,16,15892,16749.11686496725,857.1168649672509
5,18,17,13948,13514.044348567857,433.955651432143
4,6,19,16946,16116.440692987073,829.5593070129271
5,1,1,12342,12346.839209104164,4.839209104164183
2,9,0,16045,14883.843455969632,1161.1565440303675
7,12,13,19884,19624.48880499651,259.5111950034916
5,20,7,14195,12885.190352496185,1309.8096475038146
4,21,13,15763,15373.109520296017,389.89047970398315
9,30,7,12483,12538.03253621432,55.03253621431941
11,22,7,14825,14070.649573868877,754.3504261311227
12,8,18,19911,17674.37620071289,2236.62379928711
9,6,11,21377,20741.267222144783,635.7327778552171
2,4,5,13865,14829.346371682988,964.3463716829883
4,16,9,17078,17566.79487437737,488.79487437737043
9,30,16,15087,15292.059877859076,205.05987785907564
12,11,16,17798,17706.579223605586,91.42077639441413
12,21,0,17001,14937.950520219405,2063.049479780595
11,29,13,17227,17327.097060619737,100.09706061973702
10,7,9,15070,14886.93094671136,183.06905328864013
8,31,18,17960,17722.27093949132,237.72906050867823
11,30,1,13038,13463.191000746434,425.19100074643393
4,13,18,16102,15612.103411848157,489.8965881518434
12,10,1,13337,11991.188929246882,1345.8110707531177
5,4,21,15942,15977.80233855139,35.80233855138977
3,4,12,17573,16783.166428175336,789.8335718246635
2,25,8,17222,17592.540559197445,370.54055919744496
4,20,16,15983,15760.800405411583,222.1995945884173
8,2,11,13163,16069.767466045068,2906.7674660450684
12,10,10,15399,15256.38599208369,142.61400791631058
1,1,17,16064,15761.12737588286,302.87262411714073
11,8,6,12746,13514.803622116622,768.8036221166221
12,14,3,13380,14138.590699734466,758.5906997344664
12,8,13,16971,16539.718988944576,431.28101105542373
3,3,23,17205,18069.280693639852,864.280693639852
3,24,13,16039,15577.291154302291,461.70884569770897
2,10,2,13971,13694.85092202238,276.1490779776195
11,5,18,16659,15779.589954417645,879.4100455823555
9,6,22,18144,17938.20560949755,205.79439050245128
12,26,13,15231,15034.97830199988,196.02169800012052
2,21,15,15926,15529.972134655656,396.0278653443438
12,16,12,17230,17335.005976540066,105.0059765400656
12,31,9,15300,16027.792557227956,727.7925572279564
4,28,23,13046,15122.720031618226,2076.720031618226
12,26,3,12808,14120.00722487921,1312.0072248792094
3,4,5,13419,13481.03444835008,62.0344483500794
2,5,14,17621,18290.8026495453,669.8026495453014
8,28,5,13313,14031.157398475605,718.1573984756051
2,3,15,15817,16015.691086622972,198.69108662297185
6,19,6,14242,13233.111064297964,1008.8889357020362
7,3,0,12547,12586.058794949928,39.05879494992769
9,8,16,21426,20749.061328782474,676.9386712175256
7,6,7,15780,15717.990539864992,62.00946013500834
7,25,8,14724,15402.1143532708,678.1143532707993
1,29,13,19164,17060.099856279692,2103.900143720308
1,23,21,18603,17581.191405416546,1021.8085945834537
3,11,6,14391,14927.341398697885,536.3413986978849
12,29,1,16038,15940.753407471386,97.2465925286142
9,5,22,16522,15277.36646826865,1244.6335317313496
12,12,7,16289,15933.788553460408,355.21144653959163
3,11,23,16148,17521.115851782775,1373.1158517827753
2,9,23,16169,17609.293701215174,1440.2937012151742
1,2,21,18027,18543.73309741706,516.7330974170618
9,10,14,15174,16439.008059666125,1265.0080596661246
8,27,22,16160,16265.161553222646,105.16155322264603
8,5,4,12465,12636.991179984343,171.99117998434303
7,23,17,21049,16777.156923810635,4271.843076189365
12,19,18,20682,17902.984917641374,2779.0150823586264
9,9,19,17200,16200.01943208118,999.9805679188194
1,23,14,16515,16356.150827439536,158.84917256046356
4,12,18,15163,15788.896539485057,625.8965394850566
6,19,12,15461,15311.681255696567,149.31874430343305
11,5,16,14956,14724.308865834511,231.69113416548862
1,17,19,19797,19732.001446819468,64.99855318053233
11,25,14,15013,14653.331296544726,359.6687034552742
3,18,7,15784,14735.739296978385,1048.260703021615
12,28,1,13822,13431.52839946921,390.47160053078915
6,22,6,13830,12904.349313275014,925.6506867249864
3,5,19,17390,16431.15397538049,958.84602461951
11,3,6,11933,12795.858564292444,862.8585642924445
12,24,18,18980,18395.410113617618,584.5898863823822
8,3,12,18102,18179.205921113175,77.20592111317455
9,28,23,13872,14889.538890244892,1017.5388902448922
1,13,13,19306,18226.32761517789,1079.6723848221118
1,27,21,18185,17643.553452177162,541.4465478228376
11,25,10,14968,14034.020586133272,933.9794138667276
2,19,12,17340,16607.42420753989,732.5757924601094
6,4,16,16342,16421.749259213368,79.74925921336762
4,3,11,13190,13698.81607874999,508.8160787499892
2,20,8,14196,13504.58965548218,691.4103445178207
8,10,22,20139,19424.720063097568,714.2799369024324
2,4,23,18258,19685.652554694796,1427.652554694796
1,31,3,14424,15103.345861519689,679.3458615196887
6,11,6,11434,11494.198674392963,60.19867439296286
8,22,12,18791,17288.506477198054,1502.4935228019458
9,1,21,16556,16578.981893865028,22.981893865027814
10,20,22,14881,15967.50625074583,1086.5062507458297
4,6,18,14253,13459.309017945801,793.6909820541987
4,23,10,16145,15818.726368707246,326.27363129275363
8,25,15,18421,18896.381917545936,475.3819175459357
9,10,14,18022,17353.042594212635,668.9574057873651
10,4,6,13364,12873.525988154237,490.474011845763
4,10,3,10995,11220.16119328747,225.16119328746936
9,15,17,20388,17922.725355880917,2465.274644119083
7,11,8,13744,12717.49179464847,1026.5082053515307
2,21,17,16216,15758.294864591122,457.70513540887805
3,10,20,18676,18390.568056079646,285.43194392035366
6,22,5,12290,12358.781657726442,68.78165772644206
10,28,22,14348,15148.284828591492,800.2848285914915
10,31,17,16893,16416.249978643707,476.75002135629256
7,30,18,17244,16953.659068117635,290.3409318823651
5,16,23,11612,13180.142168029517,1568.142168029517
10,15,16,16354,15533.42364819867,820.57635180133
6,6,17,15587,15557.502540960082,29.497459039917885
10,1,3,11726,13489.451376798312,1763.4513767983117
2,5,10,16570,16254.131565471118,315.86843452888206
7,12,5,13553,13746.415132162765,193.41513216276508
5,17,14,11471,12708.152714015676,1237.1527140156759
7,3,11,17464,16466.237722463928,997.7622775360724
7,7,23,15780,16457.30047819758,677.3004781975797
9,29,5,11433,11523.863088197675,90.8630881976751
3,14,8,14713,14151.324590090782,561.6754099092177
9,6,8,14723,13689.73439897067,1033.2656010293304
7,20,14,21037,19585.74677118404,1451.25322881596
8,6,23,15080,15304.21910175107,224.2191017510704
6,9,18,15534,15749.523759969194,215.52375996919363
6,29,7,13925,13600.524055043596,324.4759449564044
3,9,20,16357,15404.896420052255,952.103579947745
10,29,2,11932,12438.901733759507,506.9017337595069
11,6,20,16773,16378.448308285359,394.5516917146415
6,19,4,10726,11433.169846114695,707.1698461146952
4,14,17,14650,14574.972432883222,75.0275671167783
11,1,14,16348,16479.635839821385,131.63583982138516
6,4,14,13833,14189.100219270465,356.10021927046546
11,28,19,17378,17064.06740370163,313.9325962983712
9,19,20,19361,18550.336222576112,810.663777423888
1,21,9,17433,16850.112125185733,582.887874814267
2,16,10,18860,19253.578469618777,393.5784696187766
1,22,8,19277,18704.68234708373,572.3176529162702
9,9,16,15979,16491.14115316298,512.1411531629783
10,22,2,12897,12786.727652878022,110.27234712197787
8,14,2,14119,15436.891188411917,1317.891188411917
3,25,14,14402,15679.310857257628,1277.3108572576275
1,10,20,18887,19566.310551415845,679.3105514158451
9,5,17,16016,15712.335663018388,303.664336981612
3,4,19,19727,18282.269762693588,1444.7302373064122
8,20,2,14519,14733.866079117493,214.86607911749343
4,12,22,14252,14918.799783862098,666.7997838620977
12,28,3,12768,13312.06568863316,544.0656886331599
3,16,7,16901,16318.644332202028,582.3556677979723
1,28,2,12855,13761.758099727518,906.7580997275181
5,16,3,11589,12628.76457595119,1039.7645759511906
10,18,20,16618,16289.578640640451,328.42135935954866
4,10,4,12662,13646.264840624153,984.2648406241533
3,28,16,14544,14990.422648611848,446.42264861184776
3,8,0,13981,12715.866996859257,1265.1330031407433
8,4,10,17658,17408.738438696015,249.26156130398522
10,8,14,13993,14003.450254793659,10.450254793659042
11,14,13,16595,17317.993894908752,722.9938949087518
2,6,5,15377,16168.357464386687,791.3574643866868
7,8,18,18599,18640.299975132653,41.299975132653344
1,18,18,20440,19821.919766590265,618.0802334097352
8,30,8,16190,15511.66312317668,678.3368768233195
11,8,0,13360,12393.873884420658,966.1261155793418
9,10,21,15562,15873.273293080365,311.27329308036497
11,24,20,18457,17524.580653409605,932.4193465903954
4,2,8,16481,15799.175527678946,681.8244723210537
12,11,11,17443,16865.163730840894,577.8362691591065
3,17,8,16755,16382.845654518791,372.154345481209
10,31,15,15879,16210.372012672411,331.3720126724111
10,15,1,12589,12589.368183618491,0.3681836184914573
2,27,0,15987,14418.971869010722,1568.028130989278
8,31,2,11895,11947.102535888567,52.10253588856722
10,20,23,12597,14478.769254238621,1881.7692542386212
2,9,15,16156,16255.965016401417,99.9650164014165
11,12,13,16136,16290.336492348508,154.33649234850782
8,24,0,14178,13244.89810043671,933.1018995632894
12,6,20,17795,17419.58992705909,375.41007294091105
8,1,4,12778,13544.823939694372,766.8239396943718
1,27,17,18365,17643.52053529585,721.479464704149
3,12,2,14115,13971.411765871815,143.58823412818492
7,27,18,18646,18463.041529780912,182.95847021908776
3,17,16,15394,15295.675600189988,98.32439981001153
10,13,15,16137,17117.120787018615,980.1207870186154
5,2,5,13141,13591.404687385482,450.40468738548225
7,21,8,15762,15803.401331623287,41.40133162328675
5,8,3,11333,11817.940071868896,484.94007186889576
10,29,17,16215,15791.628933165242,423.3710668347576
5,2,1,11343,14289.90197193416,2946.9019719341595
4,20,15,14153,14486.26092977301,333.2609297730105
6,13,9,11720,11616.603466631132,103.3965333688684
5,5,9,14462,14497.705922564375,35.705922564375214
6,18,5,14925,15578.072319927505,653.0723199275053
9,14,2,11409,11459.265378294165,50.2653782941652
1,28,21,19996,17547.285404810897,2448.7145951891034
7,3,1,15289,14977.886005933537,311.1139940664634
7,11,21,18942,18159.736832601695,782.2631673983051
12,20,6,13293,14211.578255622693,918.5782556226932
9,14,15,13787,14051.964441898399,264.96444189839895
7,1,1,12836,15043.744221059489,2207.744221059489
6,13,6,13744,12601.565602037168,1142.434397962832
4,19,17,16396,16317.9827953569,78.01720464309983
10,14,12,14015,14803.373012225704,788.3730122257039
9,27,10,15022,15511.398820499446,489.3988204994457
8,8,10,20485,17645.393251603422,2839.606748396578
4,14,4,11365,14588.462942373853,3223.4629423738534
6,3,22,16593,16462.32584174419,130.67415825580974
9,28,15,14973,15448.346473907974,475.34647390797363
5,6,6,12239,12363.626946722296,124.62694672229554
5,27,18,18496,17698.034010497737,797.9659895022633
4,18,4,11299,12391.266367575738,1092.2663675757376
10,18,5,13820,14192.168145602633,372.16814560263265
6,24,16,18483,17796.3486625331,686.6513374669012
8,29,4,11851,11788.100319007248,62.89968099275211
11,19,2,12091,11393.65811215106,697.3418878489392
4,22,5,12351,12310.21217176409,40.78782823591064
12,26,12,15082,14794.446132137167,287.5538678628327
8,20,23,15126,15411.120021277504,285.12002127750384
5,16,15,14202,14149.60114161767,52.39885838233022
5,23,16,15320,15206.942413176199,113.0575868238011
11,27,12,15676,15790.337415175945,114.33741517594535
11,12,0,14301,13012.914997142609,1288.0850028573914
8,3,10,14603,14661.090102915454,58.090102915453826
3,2,11,16370,15916.997954629018,453.00204537098216
4,14,0,12022,13092.091003888132,1070.091003888132
2,7,16,18918,18962.409775487456,44.4097754874565
7,4,21,16888,16088.17864650236,799.8213534976403
9,17,12,14858,14907.791233787002,49.79123378700206
7,14,11,19415,19541.51753008005,126.51753008005107
4,10,14,15460,15811.920726949973,351.92072694997296
12,19,20,20142,18436.54467468291,1705.4553253170889
10,17,18,16342,14794.862643751729,1547.1373562482713
9,9,22,16767,16705.958592976982,61.04140702301811
10,24,17,15857,15689.060380437619,167.93961956238127
3,14,11,16241,15672.722019163959,568.277980836041
11,25,10,17194,16141.406655302153,1052.593344697847
4,20,20,16405,15092.629177113307,1312.3708228866926
4,5,17,15530,15174.794632502986,355.20536749701387
2,19,2,13237,13585.352156656472,348.3521566564723
11,1,4,12586,13327.585993240795,741.5859932407948
1,4,13,16990,16980.165764964368,9.834235035632446
8,5,2,14778,15903.266023341836,1125.2660233418355
12,26,15,15706,15731.142299441874,25.142299441873547
10,16,6,14310,13420.980777974923,889.0192220250774
5,6,16,13074,13332.685879585977,258.6858795859771
3,13,12,13452,12950.799578672046,501.20042132795425
1,30,12,18917,18697.228658430115,219.7713415698854
6,24,17,15093,15083.476681222159,9.523318777841268
10,1,18,16660,15870.334904233037,789.6650957669626
5,16,21,12823,13337.843345926743,514.8433459267435
5,11,13,13858,14541.0142153316,683.0142153315992
1,10,15,18118,18269.999218159206,151.99921815920607
6,7,6,12967,12629.951065465746,337.04893453425393
8,9,22,19875,19790.27295192194,84.72704807806076
1,1,17,18081,16874.999712463294,1206.0002875367063
9,29,2,12102,12944.056149537586,842.056149537586
6,12,11,19195,18747.818544042475,447.18145595752503
2,24,5,15671,16155.942414709272,484.94241470927227
9,4,10,15801,15590.08765544705,210.91234455294943
10,14,13,14573,14654.41389976173,81.41389976173014
4,24,6,13360,12985.04130408513,374.95869591486917
4,12,16,13997,13817.683764500049,179.3162354999513
5,5,17,14374,14508.683127561446,134.68312756144587
10,30,20,17800,16024.225882573808,1775.7741174261919
4,1,8,14305,13587.601701307096,717.3982986929041
1,22,13,18122,17732.93835708963,389.0616429103684
1,17,11,18205,18200.400119310303,4.5998806896968745
5,18,11,11982,14924.552202017567,2942.5522020175667
6,19,20,19801,18116.647078404127,1684.3529215958733
9,2,14,19653,19709.997027456237,56.99702745623654
10,10,11,15715,15880.791637667366,165.79163766736565
12,6,7,15941,16176.857651785494,235.85765178549445
6,28,11,17731,18340.628668153375,609.6286681533747
1,14,10,18353,18335.893333272477,17.10666672752268
8,28,23,15100,15391.991661594588,291.99166159458764
12,19,23,16524,17460.02814092759,936.0281409275885
3,13,0,15799,14595.017863096717,1203.9821369032834
4,22,20,14644,14527.38859830466,116.61140169533974
6,18,12,16065,16150.580848165226,85.58084816522569
8,5,6,12768,12843.806458260968,75.8064582609677
9,27,4,11916,12564.100027911969,648.1000279119689
2,6,23,16851,18128.463233277245,1277.4632332772453
11,25,13,17552,17029.065973714292,522.9340262857077
